utc_date_time,latitude,longitude,route_distance,route_longitude,route_latitude,route_order,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,heat_index,wet_bulb_temp,wind_speed
2025-08-26 18:30:47+00:00,33.7754175,-84.38829737,0.03149762083607311,-84.38893335578237,33.775422288442016,0.9803912014399558,5.38,6.0,5.38,6.0,6.69,6.85,6.69,6.85,22,22,28,28,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:30:48+00:00,33.77541863,-84.38830319,0.031498706985540185,-84.3889333476048,33.775423374560695,0.9804250087991374,5.38,6.0,5.38,6.0,6.69,6.85,6.69,6.85,22,22,28,28,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:30:49+00:00,33.77542294,-84.38833643,0.03150276660102592,-84.38893331704016,33.77542743406112,0.9805513679081048,5.38,6.0,5.38,6.0,6.69,6.85,6.69,6.85,22,22,28,28,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:30:50+00:00,33.77542146,-84.38836213,0.031501093148910767,-84.3889333296395,33.77542576065644,0.9804992802365228,5.38,6.0,5.38,6.0,6.69,6.85,6.69,6.85,22,22,28,28,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:30:51+00:00,33.77540777,-84.38837344,0.031487318384485354,-84.38893343334904,33.77541198628243,0.980070528556678,5.38,6.0,5.38,6.0,6.69,6.85,6.69,6.85,22,22,28,28,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:30:52+00:00,33.77538334,-84.38835761,0.031463008260207245,-84.38893361637878,33.775387676847174,0.9793138545185908,5.38,6.0,5.38,6.0,6.69,6.85,6.69,6.85,22,22,28,28,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:30:53+00:00,33.77536428,-84.38832328,0.03144420726933941,-84.38893375793054,33.77536887638918,0.9787286571120594,5.38,6.0,5.38,6.0,6.69,6.85,6.69,6.85,22,22,28,28,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:30:54+00:00,33.77535615,-84.38827971,0.031436405536199405,-84.38893381666941,33.77536107487717,0.9784858212938796,5.38,6.0,5.38,6.0,6.69,6.85,6.69,6.85,22,22,28,28,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:30:55+00:00,33.77536879,-84.38823769,0.031449361544500024,-84.38893371912425,33.77537403051826,0.9788890884679249,5.38,6.0,5.38,6.0,6.69,6.85,6.69,6.85,22,22,28,28,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:30:56+00:00,33.77539003,-84.38819296,0.031470937712504386,-84.38893355667832,33.775395606074724,0.9795606657080712,5.38,6.0,5.38,6.0,6.69,6.85,6.69,6.85,22,22,28,28,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:30:57+00:00,33.77539679,-84.38817519,0.03147783131038439,-84.38893350477676,33.775402499477224,0.979775235016115,5.38,6.0,5.38,6.0,6.69,6.85,6.69,6.85,22,22,28,28,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:30:58+00:00,33.77540579,-84.38813164,0.03148715894114681,-84.38893343454947,33.77541182684361,0.9800655657422783,5.38,6.0,5.38,6.0,6.69,6.85,6.69,6.85,22,22,28,28,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:30:59+00:00,33.77540853,-84.38810618,0.03149009055059904,-84.38893341247753,33.775414758369976,0.9801568146695538,5.38,6.0,5.38,6.0,6.69,6.85,6.69,6.85,22,22,28,28,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:00+00:00,33.7754073,-84.38808683,0.03148900627067563,-84.38893342064102,33.775413674120784,0.9801230655015662,5.38,6.0,5.38,6.0,6.69,6.85,6.69,6.85,22,22,28,28,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:01+00:00,33.77540789,-84.38808038,0.03148964481569141,-84.38893341583345,33.7754143126477,0.9801429407778117,5.38,6.0,5.38,6.0,6.69,6.85,6.69,6.85,22,22,28,28,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:02+00:00,33.77540998,-84.3880813,0.031491727829821445,-84.38893340015053,33.77541639560279,0.980207776427977,5.38,6.0,5.38,6.0,6.69,6.85,6.69,6.85,22,22,28,28,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:03+00:00,33.77540871,-84.38807907,0.03149047465538094,-84.38893340958562,33.77541514246387,0.9801687702693298,5.38,6.0,5.38,6.0,6.69,6.85,6.69,6.85,22,22,28,28,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:04+00:00,33.77540735,-84.388063,0.0314892356841838,-84.38893341891378,33.775413903527784,0.9801302061991469,5.38,6.0,5.38,6.0,6.69,6.85,6.69,6.85,22,22,28,28,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:05+00:00,33.77540256,-84.38805918,0.031484474580544014,-84.3889334547599,33.77540914255909,0.9799820126532953,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:06+00:00,33.77539735,-84.38806474,0.031479222867234084,-84.38893349429979,33.77540389099463,0.9798185484491785,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:07+00:00,33.77539233,-84.38807232,0.03147414594006502,-84.38893353252374,33.77539881421136,0.9796605246177023,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:08+00:00,33.77538814,-84.38807825,0.03146991141213228,-84.38893356440529,33.77539457980344,0.9795287212047044,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:09+00:00,33.77538419,-84.38808158,0.03146593645267755,-84.38893359433257,33.77539060495665,0.9794049970892932,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:10+00:00,33.77538472,-84.38808191,0.03146646395310297,-84.38893359036103,33.775391132442124,0.9794214160048211,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:11+00:00,33.77538525,-84.38808073,0.03146700282224552,-84.38893358630392,33.77539167129599,0.9794381887816869,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:12+00:00,33.77538451,-84.38808248,0.031466249667556435,-84.38893359197438,33.77539091816265,0.9794147461783758,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:13+00:00,33.77538326,-84.38808545,0.03146497734199428,-84.38893360155366,33.77538964587315,0.9793751439241929,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:14+00:00,33.77538226,-84.38808771,0.03146396035490881,-84.38893360921051,33.77538862891489,0.9793434893050786,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:15+00:00,33.77538132,-84.38808902,0.03146301051862472,-84.38893361636178,33.77538767910553,0.9793139248138246,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:16+00:00,33.77538058,-84.38808979,0.031462264742301245,-84.38893362197669,33.77538693335034,0.9792907118686444,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:17+00:00,33.77537742,-84.38809025,0.03145910136854854,-84.38893364579359,33.77538377006625,0.9791922490733064,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:18+00:00,33.77537482,-84.38809682,0.031456451977032146,-84.38893366574072,33.77538112074982,0.979109784427949,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:19+00:00,33.77537558,-84.38809663,0.03145721338599123,-84.3889336600081,33.775381882137204,0.9791334839526867,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:20+00:00,33.77538105,-84.3880927,0.03146271281973366,-84.38893361860315,33.77538738141507,0.9793046586735344,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:21+00:00,33.7753857,-84.388089,0.03146739054506163,-84.38893358338477,33.77539205900782,0.9794502569959653,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:22+00:00,33.77538994,-84.38808634,0.031471650451894734,-84.38893355131214,33.775396318793916,0.9795828503495987,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:23+00:00,33.77539404,-84.38808232,0.031475780602080124,-84.38893352021644,33.77540044882704,0.9797114049132419,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:24+00:00,33.77539589,-84.38808249,0.031477629269720545,-84.3889335062979,33.775402297442284,0.9797689463224324,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:25+00:00,33.7753973,-84.38809084,0.03147897636301249,-84.38893349615572,33.775403644497395,0.9798108757880836,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:26+00:00,33.77539842,-84.38809651,0.03148005364211207,-84.38893348804493,33.775404721745964,0.9798444070492612,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:27+00:00,33.77540245,-84.38810181,0.031484043624444964,-84.38893345800454,33.775408711615206,0.979968598764992,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:28+00:00,33.77540209,-84.38811209,0.03148360623702257,-84.38893346129761,33.77540827424018,0.9799549846960829,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:29+00:00,33.77540389,-84.38811879,0.031485355742028084,-84.38893344812567,33.7754100236956,0.9800094395808885,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:30+00:00,33.7754045,-84.38812699,0.031485903987334855,-84.38893344399796,33.77541057192537,0.9800265041991271,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:31+00:00,33.77539941,-84.38813804,0.03148073093668133,-84.3889334829456,33.77540539902133,0.9798654884395014,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:32+00:00,33.77539263,-84.38814431,0.03147390392231921,-84.38893353434587,33.77539857220047,0.9796529916021194,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:33+00:00,33.77538751,-84.38814789,0.03146875711379047,-84.38893357309594,33.775393425537814,0.9794927926517499,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:34+00:00,33.77538596,-84.38814773,0.031467208362353984,-84.38893358475642,33.77539187683028,0.9794445863986665,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:35+00:00,33.77538481,-84.3881488,0.03146605033896722,-84.38893359347512,33.77539071883971,0.9794085419004056,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:36+00:00,33.77538069,-84.38814991,0.0314619220986039,-84.38893362455644,33.77538659071635,0.9792800467816571,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:37+00:00,33.77537746,-84.38815355,0.03145866478476988,-84.3889336490806,33.775383333494844,0.9791786600185164,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:38+00:00,33.77537225,-84.38815785,0.03145342255793924,-84.38893368854907,33.77537809141659,0.9790154910894262,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:39+00:00,33.7753701,-84.38816892,0.031451189273387144,-84.38893370536337,33.77537585819534,0.9789459781399694,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:40+00:00,33.77536826,-84.38818354,0.031449239252259974,-84.38893372004499,33.77537390822948,0.9788852820142002,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:41+00:00,33.77536907,-84.3881864,0.031450027696503166,-84.38893371410882,33.775374696651376,0.9789098230359768,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:42+00:00,33.77537321,-84.38818441,0.031454182561771765,-84.38893368282704,33.775378851398884,0.9790391468783617,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:43+00:00,33.77537532,-84.38818729,0.03145627081859094,-84.38893366710465,33.775380939596516,0.9791041457118457,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:44+00:00,33.77538051,-84.38818528,0.03146147580468009,-84.38893362791657,33.77538614443508,0.9792661554900438,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:45+00:00,33.77538101,-84.38818465,0.031461980533747,-84.38893362411649,33.775386649149844,0.979281865626974,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:46+00:00,33.77538413,-84.38818962,0.031465063026428874,-84.38893360090854,33.77538973155516,0.9793778109277173,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:47+00:00,33.77538558,-84.38819004,0.03146650982317107,-84.38893359001568,33.77539117831089,0.9794228437511073,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:31:48+00:00,33.77538852,-84.38819365,0.031469422560328426,-84.38893356808583,33.77539409096549,0.9795135052615764,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.333333333333332,32.3,25.72222222222222,16.27777777777778,0.0
2025-08-26 18:31:49+00:00,33.77538926,-84.38819586,0.03147014590036853,-84.38893356263983,33.775394814285036,0.9795360198576678,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.333333333333332,32.3,25.72222222222222,16.27777777777778,0.0
2025-08-26 18:31:51+00:00,33.77538883,-84.3881968,0.03146970883534122,-84.38893356593047,33.775394377232395,0.9795224158235898,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.333333333333332,32.3,25.72222222222222,16.27777777777778,0.0
2025-08-26 18:31:53+00:00,33.77539931,-84.38825989,0.03147971353673885,-84.38893349060557,33.775404381650226,0.9798338209698488,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.38888888888889,32.3,25.72222222222222,16.38888888888889,0.0
2025-08-26 18:31:54+00:00,33.7754115,-84.38830785,0.03149154210270994,-84.38893340154885,33.775416209880945,0.9802019955079851,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.38888888888889,32.3,25.72222222222222,16.38888888888889,0.0
2025-08-26 18:31:55+00:00,33.77543326,-84.38833301,0.031513112057542925,-84.38893323914971,33.77543777922442,0.9808733793576978,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.38888888888889,32.3,25.72222222222222,16.38888888888889,0.0
2025-08-26 18:31:56+00:00,33.77545441,-84.38834826,0.031534146641576534,-84.38893308078134,33.77545881321227,0.9815280993195586,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.38888888888889,32.3,25.72222222222222,16.38888888888889,0.0
2025-08-26 18:31:57+00:00,33.77547046,-84.38836476,0.031550071958966766,-84.3889329608804,33.77547473807829,0.9820237888553105,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.38888888888889,32.3,25.72222222222222,16.38888888888889,0.0
2025-08-26 18:31:58+00:00,33.77548434,-84.38839499,0.03156372396535129,-84.3889328580951,33.775488389697735,0.9824487195829691,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.5,32.3,25.777777777777782,16.5,0.0
2025-08-26 18:31:59+00:00,33.7754893,-84.38840644,0.03156859761827047,-84.3889328214016,33.775493263212525,0.9826004163243106,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.5,32.3,25.777777777777782,16.5,0.0
2025-08-26 18:32:00+00:00,33.77549189,-84.38841104,0.031571152911685135,-84.38893280216291,33.77549581843351,0.9826799520833405,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.5,32.3,25.777777777777782,16.5,0.0
2025-08-26 18:32:01+00:00,33.77549346,-84.38841317,0.03157270683052128,-84.38893279046354,33.77549737230831,0.9827283191762913,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.5,32.3,25.777777777777782,16.5,0.0
2025-08-26 18:32:02+00:00,33.77549886,-84.38841572,0.031578087478641464,-84.3889327499529,33.775502752803924,0.9828957965899832,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.5,32.3,25.777777777777782,16.5,0.0
2025-08-26 18:32:03+00:00,33.7755033,-84.38842331,0.03158247020805256,-84.38893271695554,33.775507135409114,0.9830322129045771,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.5,32.4,25.888888888888886,16.5,0.0
2025-08-26 18:32:04+00:00,33.77550524,-84.38842706,0.03158438191950217,-84.38893270256236,33.77550904706638,0.9830917166078771,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.5,32.4,25.888888888888886,16.5,0.0
2025-08-26 18:32:05+00:00,33.77550699,-84.38842599,0.03158613992587596,-84.38893268932641,33.775510805022925,0.983146436105261,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.5,32.4,25.888888888888886,16.5,0.0
2025-08-26 18:32:06+00:00,33.77550909,-84.38842678,0.031588233918487044,-84.38893267356084,33.77551289895619,0.983211613470322,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.5,32.4,25.888888888888886,16.5,0.0
2025-08-26 18:32:07+00:00,33.77551145,-84.38842543,0.03159060401568604,-84.38893265571649,33.77551526898621,0.9832853848339607,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.5,32.4,25.888888888888886,16.5,0.0
2025-08-26 18:32:08+00:00,33.77551393,-84.38842533,0.03159308469828977,-84.38893263703956,33.77551774959851,0.9833625982657599,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.555555555555554,32.5,25.888888888888886,16.61111111111111,0.0
2025-08-26 18:32:09+00:00,33.77551652,-84.38842537,0.03159567432371754,-84.3889326175424,33.77552033915053,0.9834432026389482,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.555555555555554,32.5,25.888888888888886,16.61111111111111,0.0
2025-08-26 18:32:10+00:00,33.7755189,-84.38842541,0.031598053955108285,-84.38893259962626,33.77552271871448,0.9835172707627058,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.555555555555554,32.5,25.888888888888886,16.61111111111111,0.0
2025-08-26 18:32:11+00:00,33.77552167,-84.38842395,0.031600834868869665,-84.3889325786889,33.775525499549424,0.9836038291538239,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.555555555555554,32.5,25.888888888888886,16.61111111111111,0.0
2025-08-26 18:32:12+00:00,33.77552676,-84.3884221,0.031605938653159665,-84.38893254026274,33.775530603189054,0.9837626889368534,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.555555555555554,32.5,25.888888888888886,16.61111111111111,0.0
2025-08-26 18:32:13+00:00,33.77553001,-84.38842122,0.031609195186521534,-84.38893251574446,33.775533859630116,0.9838640514071108,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.5,32.6,25.777777777777782,16.61111111111111,0.9
2025-08-26 18:32:14+00:00,33.77553423,-84.38842109,0.03161341604567901,-84.38893248396582,33.77553808036964,0.9839954293674348,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.5,32.6,25.777777777777782,16.61111111111111,0.9
2025-08-26 18:32:15+00:00,33.77555032,-84.38842485,0.031629477280784545,-84.38893236304155,33.77555414114953,0.9844953494618343,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.5,32.6,25.777777777777782,16.61111111111111,0.9
2025-08-26 18:32:16+00:00,33.77556706,-84.38845249,0.031646008706095456,-84.38893223857725,33.77557067210629,0.985009904640666,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.5,32.6,25.777777777777782,16.61111111111111,0.9
2025-08-26 18:32:17+00:00,33.77558986,-84.38849054,0.03166852158325681,-84.38893206907888,33.77559318434537,0.9857106377786689,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.5,32.6,25.777777777777782,16.61111111111111,0.9
2025-08-26 18:32:18+00:00,33.77562336,-84.38854116,0.03170163951822878,-84.38893181973555,33.77562630134168,0.9867414626852662,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.5,32.7,25.777777777777782,16.61111111111111,1.4
