utc_date_time,latitude,longitude,route_distance,route_longitude,route_latitude,route_order,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,heat_index,wet_bulb_temp,wind_speed
2025-08-27 00:05:29+00:00,33.77600127,-84.38885697,0.03207716108888079,-84.38892899245175,33.77600181226894,0.9984299024481992,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.72222222222222,39.0,23.388888888888886,15.666666666666666,0.0
2025-08-27 00:05:30+00:00,33.77602172,-84.38885239,0.0320976449918675,-84.38892883822943,33.77602229559135,0.9990674819772638,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.72222222222222,39.0,23.388888888888886,15.666666666666666,0.0
2025-08-27 00:05:31+00:00,33.77604381,-84.388847,0.0321197749468162,-84.38892867161407,33.77604442491907,0.9997562963240006,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.72222222222222,39.0,23.388888888888886,15.666666666666666,0.0
2025-08-27 00:05:32+00:00,33.77601874,-84.3888238,0.032094880329056205,-84.38892885904444,33.776019531006895,0.9989814294112859,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.72222222222222,39.0,23.388888888888886,15.666666666666666,0.0
2025-08-27 00:05:33+00:00,33.77598487,-84.38879283,0.03206124446067338,-84.38892911228727,33.77598589609185,0.9979344833709186,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.72222222222222,39.0,23.388888888888886,15.666666666666666,0.0
2025-08-27 00:05:34+00:00,33.77596157,-84.38876378,0.03203816383711151,-84.38892928606018,33.775962816122465,0.9972160786259516,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.72222222222222,39.0,23.388888888888886,15.666666666666666,0.0
2025-08-27 00:05:35+00:00,33.77594082,-84.38873865,0.032017603627789125,-84.388929440857,33.77594225649588,0.9965761239949549,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.72222222222222,39.0,23.388888888888886,15.666666666666666,0.0
2025-08-27 00:05:36+00:00,33.77591392,-84.38871927,0.03199085030129868,-84.38892964228151,33.775915503927656,0.9957434031352751,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.72222222222222,39.0,23.388888888888886,15.666666666666666,0.0
2025-08-27 00:05:37+00:00,33.77590013,-84.38872024,0.03197705338906072,-84.38892974615779,33.77590170740647,0.9953139620852499,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.72222222222222,39.0,23.388888888888886,15.666666666666666,0.0
2025-08-27 00:05:38+00:00,33.77589405,-84.38872082,0.03197096919459526,-84.3889297919654,33.77589562338444,0.9951245861716586,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.72222222222222,39.0,23.388888888888886,15.666666666666666,1.1
2025-08-27 00:05:39+00:00,33.77589266,-84.3887173,0.031969605735901,-84.38892980223082,33.775894259964396,0.9950821473184405,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.72222222222222,39.0,23.388888888888886,15.666666666666666,1.1
2025-08-27 00:05:40+00:00,33.77588706,-84.3887127,0.031964040527805396,-84.388929844131,33.77588869491404,0.9949089253128958,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.72222222222222,39.0,23.388888888888886,15.666666666666666,1.1
2025-08-27 00:05:41+00:00,33.77586656,-84.38869866,0.03194364681531407,-84.38892999767428,33.77586830177956,0.9942741530424679,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.72222222222222,39.0,23.388888888888886,15.666666666666666,1.1
2025-08-27 00:05:42+00:00,33.77585424,-84.3886876,0.03193141043470999,-84.38893008980139,33.77585606574577,0.9938932849145498,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.72222222222222,39.0,23.388888888888886,15.666666666666666,1.1
2025-08-27 00:05:43+00:00,33.77582459,-84.38866939,0.0319018983772889,-84.38893031199625,33.77582655452481,0.992974696123904,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.833333333333332,39.0,23.5,15.777777777777779,0.0
2025-08-27 00:05:44+00:00,33.77580173,-84.38866291,0.03187908781281522,-84.38893048373589,33.775803744606854,0.9922646972060091,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.833333333333332,39.0,23.5,15.777777777777779,0.0
2025-08-27 00:05:45+00:00,33.77579304,-84.3886527,0.03187047492971905,-84.38893054858187,33.775795131967875,0.99199661363073,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.833333333333332,39.0,23.5,15.777777777777779,0.0
2025-08-27 00:05:46+00:00,33.77578777,-84.38866031,0.03186514778376062,-84.3889305886897,33.7757898049729,0.9918308015189643,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.833333333333332,39.0,23.5,15.777777777777779,0.0
2025-08-27 00:05:47+00:00,33.77578037,-84.38866923,0.03185768083524735,-84.388930644908,33.77578233823603,0.9915983861672741,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.833333333333332,39.0,23.5,15.777777777777779,0.0
2025-08-27 00:05:48+00:00,33.77577616,-84.38868912,0.03185332120372,-84.38893067773145,33.775777978728065,0.9914626887946638,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.777777777777775,39.0,23.388888888888886,15.666666666666666,4.1
2025-08-27 00:05:49+00:00,33.77576751,-84.38871256,0.03184449497025854,-84.38893074418374,33.775769152744765,0.9911879645012797,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.777777777777775,39.0,23.388888888888886,15.666666666666666,4.1
2025-08-27 00:05:50+00:00,33.77573928,-84.38871856,0.03181622059667147,-84.38893095706013,33.77574087917255,0.9903078997105053,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.777777777777775,39.0,23.388888888888886,15.666666666666666,4.1
2025-08-27 00:05:51+00:00,33.77570536,-84.38870973,0.031782368038709034,-84.3889312119344,33.77570702757407,0.989254209016045,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.777777777777775,39.0,23.388888888888886,15.666666666666666,4.1
2025-08-27 00:05:52+00:00,33.77567654,-84.38870669,0.03175357174356227,-84.38893142874032,33.775678232095096,0.988357898956854,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.777777777777775,39.0,23.388888888888886,15.666666666666666,4.1
2025-08-27 00:05:53+00:00,33.7756525,-84.38870502,0.03172954499827696,-84.38893160963653,33.7756542060308,0.9876100453396062,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.72222222222222,39.0,23.388888888888886,15.666666666666666,6.3
2025-08-27 00:05:54+00:00,33.77562703,-84.38869425,0.03170415680698584,-84.388931800783,33.77562881855909,0.986819815515842,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.72222222222222,39.0,23.388888888888886,15.666666666666666,6.3
2025-08-27 00:05:55+00:00,33.77560235,-84.38867703,0.031679607155037155,-84.38893198561615,33.77560426960295,0.9860556859679573,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.72222222222222,39.0,23.388888888888886,15.666666666666666,6.3
2025-08-27 00:05:56+00:00,33.77557879,-84.38866414,0.03165614487098332,-84.38893216226255,33.775580807983886,0.9853254017038925,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.72222222222222,39.0,23.388888888888886,15.666666666666666,6.3
2025-08-27 00:05:57+00:00,33.77529117,-84.38854134,0.03136945757827044,-84.38893432071735,33.77529412881674,0.9764020071147225,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.72222222222222,39.0,23.388888888888886,15.666666666666666,6.3
2025-08-27 00:05:58+00:00,33.77508313,-84.38849732,0.031265208004582525,-84.38893510560737,33.77518988219779,0.9731571472781837,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.833333333333332,39.1,23.5,15.777777777777779,8.9
2025-08-27 00:05:59+00:00,33.77501198,-84.3884322,0.031265208004582525,-84.38893510560737,33.77518988219779,0.9731571472781837,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.833333333333332,39.1,23.5,15.777777777777779,8.9
2025-08-27 00:06:00+00:00,33.774964,-84.38836697,0.031265208004582525,-84.38893510560737,33.77518988219779,0.9731571472781837,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.833333333333332,39.1,23.5,15.777777777777779,8.9
2025-08-27 00:06:01+00:00,33.77490592,-84.38834018,0.031265208004582525,-84.38893510560737,33.77518988219779,0.9731571472781837,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.833333333333332,39.1,23.5,15.777777777777779,8.9
2025-08-27 00:06:02+00:00,33.77492026,-84.38837914,0.031265208004582525,-84.38893510560737,33.77518988219779,0.9731571472781837,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.833333333333332,39.1,23.5,15.777777777777779,8.9
2025-08-27 00:06:03+00:00,33.77494345,-84.38846297,0.031265208004582525,-84.38893510560737,33.77518988219779,0.9731571472781837,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.777777777777775,39.1,23.388888888888886,15.777777777777779,8.6
2025-08-27 00:06:04+00:00,33.77492766,-84.38859443,0.031265208004582525,-84.38893510560737,33.77518988219779,0.9731571472781837,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.777777777777775,39.1,23.388888888888886,15.777777777777779,8.6
2025-08-27 00:06:05+00:00,33.77487278,-84.38864305,0.031265208004582525,-84.38893510560737,33.77518988219779,0.9731571472781837,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.777777777777775,39.1,23.388888888888886,15.777777777777779,8.6
2025-08-27 00:06:06+00:00,33.77488658,-84.38868861,0.031265208004582525,-84.38893510560737,33.77518988219779,0.9731571472781837,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.777777777777775,39.1,23.388888888888886,15.777777777777779,8.6
2025-08-27 00:06:22+00:00,33.7750945,-84.38994047,0.03026547224764784,-84.38993484136431,33.77518988219779,0.9420394909648799,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.72222222222222,38.9,23.388888888888886,15.666666666666666,8.3
2025-08-27 00:06:23+00:00,33.77509189,-84.38999307,0.03026547224764784,-84.38993484136431,33.77518988219779,0.9420394909648799,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.88888888888889,38.8,23.5,15.777777777777779,10.8
2025-08-27 00:06:24+00:00,33.77510829,-84.39005259,0.03021973111393514,-84.38997153454793,33.77521719266445,0.9406157578750313,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.88888888888889,38.8,23.5,15.777777777777779,10.8
2025-08-27 00:06:25+00:00,33.77513797,-84.39011053,0.030207372268042057,-84.3899814487185,33.77522457170868,0.9402310779070874,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.88888888888889,38.8,23.5,15.777777777777779,10.8
2025-08-27 00:06:26+00:00,33.7751921,-84.39015908,0.030203303484570117,-84.38998227038289,33.775228556663706,0.9401044334364712,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.88888888888889,38.8,23.5,15.777777777777779,10.8
2025-08-27 00:06:27+00:00,33.77523568,-84.39019093,0.030154189455227885,-84.389992188642,33.77527665880518,0.9385757159982562,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.88888888888889,38.8,23.5,15.777777777777779,10.8
2025-08-27 00:06:28+00:00,33.7752755,-84.39025091,0.030103077288533748,-84.39000251041196,33.77532671791673,0.9369848047743814,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,25.055555555555554,38.8,23.72222222222222,15.88888888888889,14.6
2025-08-27 00:11:55+00:00,33.77730685,-84.40227922,0.015175879506045696,-84.40228831772461,33.777308152975436,0.47236262126822465,6.33,6.39,6.33,6.39,8.17,8.35,8.17,8.35,26,26,34,34,23.88888888888889,41.5,22.77777777777778,15.5,0.9
2025-08-27 00:11:56+00:00,33.77729864,-84.40225781,0.015180971212142732,-84.4022890395925,33.77730311269987,0.47252110510685585,6.33,6.39,6.33,6.39,8.17,8.35,8.17,8.35,26,26,34,34,23.88888888888889,41.5,22.77777777777778,15.5,0.9
2025-08-27 00:11:57+00:00,33.77729467,-84.40225319,0.015184246119219017,-84.40228950388682,33.77729987087213,0.47262303947516365,6.33,6.39,6.33,6.39,8.17,8.35,8.17,8.35,26,26,34,34,23.88888888888889,41.5,22.77777777777778,15.5,0.9
2025-08-27 00:11:58+00:00,33.77729505,-84.40226425,0.015185437970043741,-84.40228967285942,33.777298691060004,0.47266013688223674,6.33,6.39,6.33,6.39,8.17,8.35,8.17,8.35,26,26,34,34,23.944444444444443,41.8,22.88888888888889,15.5,1.1
2025-08-27 00:11:59+00:00,33.77728359,-84.40225731,0.015195798307775212,-84.4022911416785,33.77728843537044,0.47298261152274185,6.33,6.39,6.33,6.39,8.17,8.35,8.17,8.35,26,26,34,34,23.944444444444443,41.8,22.88888888888889,15.5,1.1
2025-08-27 00:12:00+00:00,33.77728495,-84.4022801,0.015197683058022604,-84.40229140888574,33.77728656965776,0.4730412760348671,6.33,6.39,6.33,6.39,8.17,8.35,8.17,8.35,26,26,34,34,23.944444444444443,41.8,22.88888888888889,15.5,1.1
2025-08-27 00:12:01+00:00,33.77728191,-84.40232385,0.015491990536804723,-84.40229670183847,33.77727882128929,0.48220185562967627,6.33,6.39,6.33,6.39,8.17,8.35,8.17,8.35,26,26,34,34,23.944444444444443,41.8,22.88888888888889,15.5,1.1
2025-08-27 00:12:02+00:00,33.77728681,-84.40232995,0.015496169565315462,-84.40229622942813,33.77728297353059,0.48233193157426324,6.33,6.39,6.33,6.39,8.17,8.35,8.17,8.35,26,26,34,34,23.944444444444443,41.8,22.88888888888889,15.5,1.1
2025-08-27 00:12:03+00:00,33.77729264,-84.4023372,0.015501142633037703,-84.40229566725714,33.77728791472137,0.4824867226889454,6.33,6.39,6.33,6.39,8.17,8.35,8.17,8.35,26,26,34,34,23.944444444444443,42.0,22.88888888888889,15.61111111111111,0.0
2025-08-27 00:12:04+00:00,33.77730104,-84.40234705,0.015508375315220703,-84.40229484965232,33.77729510104268,0.482711846294691,6.33,6.39,6.33,6.39,8.17,8.35,8.17,8.35,26,26,34,34,23.944444444444443,42.0,22.88888888888889,15.61111111111111,0.0
2025-08-27 00:12:05+00:00,33.77730454,-84.40235295,0.015511185926237164,-84.40229453193214,33.77729789363792,0.4827993290390401,6.33,6.39,6.33,6.39,8.17,8.35,8.17,8.35,26,26,34,34,23.944444444444443,42.0,22.88888888888889,15.61111111111111,0.0
2025-08-27 00:12:06+00:00,33.77730738,-84.40235988,0.01551322433339735,-84.40229430150428,33.77729991897906,0.482862776257965,6.33,6.39,6.33,6.39,8.17,8.35,8.17,8.35,26,26,34,34,23.944444444444443,42.0,22.88888888888889,15.61111111111111,0.0
2025-08-27 00:12:07+00:00,33.77730748,-84.40236258,0.015513018476031133,-84.40229432477504,33.77729971444123,0.48285636876605814,6.33,6.39,6.33,6.39,8.17,8.35,8.17,8.35,26,26,34,34,23.944444444444443,42.0,22.88888888888889,15.61111111111111,0.0
2025-08-27 00:12:08+00:00,33.7773054,-84.40236655,0.015510503027553869,-84.40229460912913,33.777297215116555,0.4827780732158127,6.33,6.39,6.33,6.39,8.17,8.35,8.17,8.35,26,26,34,34,23.88888888888889,42.2,22.77777777777778,15.61111111111111,0.0
2025-08-27 00:12:09+00:00,33.777316,-84.4023724,0.015520373780319644,-84.40229349330865,33.77730702259864,0.48308530909288155,6.33,6.39,6.33,6.39,8.17,8.35,8.17,8.35,26,26,34,34,23.88888888888889,42.2,22.77777777777778,15.61111111111111,0.0
2025-08-27 00:12:10+00:00,33.77732817,-84.40236743,0.015533027595862114,-84.40229206288211,33.777319595304306,0.48347917025106385,6.33,6.39,6.33,6.39,8.17,8.35,8.17,8.35,26,26,34,34,23.88888888888889,42.2,22.77777777777778,15.61111111111111,0.0
2025-08-27 00:12:11+00:00,33.77733551,-84.40235107,0.015542169932203673,-84.40229102940407,33.77732867903905,0.4837637335251129,6.33,6.39,6.33,6.39,8.17,8.35,8.17,8.35,26,26,34,34,23.88888888888889,42.2,22.77777777777778,15.61111111111111,0.0
2025-08-27 00:12:12+00:00,33.77733861,-84.40234896,0.015545488582408895,-84.40229065425356,33.77733197641699,0.48386702943685145,6.33,6.39,6.33,6.39,8.17,8.35,8.17,8.35,26,26,34,34,23.88888888888889,42.2,22.77777777777778,15.61111111111111,0.0
2025-08-27 00:12:13+00:00,33.77734559,-84.4023505,0.015552249754832702,-84.40228988994967,33.77733869425087,0.4840774768858895,6.33,6.39,6.33,6.39,8.17,8.35,8.17,8.35,26,26,34,34,23.88888888888889,42.2,22.88888888888889,15.61111111111111,1.4
2025-08-27 00:12:14+00:00,33.77736336,-84.40235083,0.015569868546424323,-84.40228789826686,33.77735620010752,0.48462587729829926,6.33,6.39,6.33,6.39,8.17,8.35,8.17,8.35,26,26,34,34,23.88888888888889,42.2,22.88888888888889,15.61111111111111,1.4
2025-08-27 00:12:15+00:00,33.77738535,-84.40234528,0.015592344981603735,-84.40228535746095,33.777378532470664,0.4853254761475049,6.33,6.39,6.33,6.39,8.17,8.35,8.17,8.35,26,26,34,34,23.88888888888889,42.2,22.88888888888889,15.61111111111111,1.4
2025-08-27 00:12:16+00:00,33.77741251,-84.40233745,0.015620216015786358,-84.40228220683287,33.77740622485389,0.4861929866439288,6.33,6.39,6.33,6.39,8.17,8.35,8.17,8.35,26,26,34,34,23.88888888888889,42.2,22.88888888888889,15.61111111111111,1.4
2025-08-27 00:12:17+00:00,33.77744372,-84.40232833,0.01565225691542131,-84.40227858483024,33.777438060374095,0.4871902878766731,6.33,6.39,6.33,6.39,8.17,8.35,8.17,8.35,26,26,34,34,23.88888888888889,42.2,22.88888888888889,15.61111111111111,1.4
2025-08-27 00:12:18+00:00,33.77747825,-84.40231788,0.015674801384250616,-84.40227328128974,33.77745974724302,0.48789200433317687,6.33,6.39,6.33,6.39,8.17,8.35,8.17,8.35,26,26,34,34,24.0,42.0,22.88888888888889,15.61111111111111,7.9
2025-08-27 00:12:19+00:00,33.77751523,-84.40230522,0.01571380983581771,-84.40225833315368,33.77749577795939,0.4891061767589995,6.33,6.39,6.33,6.39,8.17,8.35,8.17,8.35,26,26,34,34,24.0,42.0,22.88888888888889,15.61111111111111,7.9
2025-08-27 00:12:20+00:00,33.77755003,-84.4022991,0.01574829855476136,-84.40224511699046,33.77752763395983,0.4901796685245288,6.33,6.39,6.33,6.39,8.17,8.35,8.17,8.35,26,26,34,34,24.0,42.0,22.88888888888889,15.61111111111111,7.9
2025-08-27 00:12:21+00:00,33.77760323,-84.40231338,0.015775342471466745,-84.40223069060842,33.77755049567211,0.491021434260691,6.33,6.39,6.33,6.39,8.17,8.35,8.17,8.35,26,26,34,34,24.0,42.0,22.88888888888889,15.61111111111111,7.9
2025-08-27 00:12:22+00:00,33.77764325,-84.40227464,0.014861902085256935,-84.40219946139054,33.77760490299718,0.4625897973970459,6.33,6.39,6.33,6.39,8.17,8.35,8.17,8.35,26,26,34,34,24.0,42.0,22.88888888888889,15.61111111111111,7.9
2025-08-27 00:12:23+00:00,33.77769038,-84.4022492,0.014808358876710406,-84.40217513233777,33.77765259966765,0.46092321785349627,6.33,6.39,6.33,6.39,8.17,8.35,8.17,8.35,26,26,34,34,24.222222222222218,41.8,23.111111111111107,15.777777777777779,11.0
2025-08-27 00:12:24+00:00,33.7777364,-84.40221524,0.014751933132188512,-84.40214949351348,33.77770286412163,0.4591669168378777,6.33,6.39,6.33,6.39,8.17,8.35,8.17,8.35,26,26,34,34,24.222222222222218,41.8,23.111111111111107,15.777777777777779,11.0
2025-08-27 00:12:25+00:00,33.77777375,-84.40216757,0.01472101570720473,-84.40213227488098,33.77772776811726,0.4582045847435576,6.33,6.39,6.33,6.39,8.17,8.35,8.17,8.35,26,26,34,34,24.222222222222218,41.8,23.111111111111107,15.777777777777779,11.0
2025-08-27 00:12:26+00:00,33.77781957,-84.40213239,0.016031726919511803,-84.40209035134608,33.77776437984054,0.49900162610938914,6.33,6.39,6.33,6.39,8.17,8.35,8.17,8.35,26,26,34,34,24.222222222222218,41.8,23.111111111111107,15.777777777777779,11.0
2025-08-27 00:12:27+00:00,33.77785957,-84.40208409,0.016094387678936128,-84.40204050420522,33.77780234868724,0.5009519974575894,6.33,6.39,6.33,6.39,8.17,8.35,8.17,8.35,26,26,34,34,24.222222222222218,41.8,23.111111111111107,15.777777777777779,11.0
2025-08-27 00:12:28+00:00,33.77790125,-84.40203157,0.01616142346667561,-84.40198717669395,33.777842968551596,0.5030385454169869,6.33,6.39,6.33,6.39,8.17,8.35,8.17,8.35,26,26,34,34,24.27777777777778,41.6,23.000000000000004,15.777777777777779,12.6
2025-08-27 00:12:29+00:00,33.77794348,-84.40197935,0.016228553870623084,-84.40193377391473,33.77788364574798,0.5051280383892256,6.33,6.39,6.33,6.39,8.17,8.35,8.17,8.35,26,26,34,34,24.27777777777778,41.6,23.000000000000004,15.777777777777779,12.6
2025-08-27 00:12:30+00:00,33.77798244,-84.40192965,0.01629169816068539,-84.40188354212134,33.777921907586666,0.5070934600545774,6.33,6.39,6.33,6.39,8.17,8.35,8.17,8.35,26,26,34,34,24.27777777777778,41.6,23.000000000000004,15.777777777777779,12.6
2025-08-27 00:12:31+00:00,33.77801965,-84.40187191,0.016360177935560626,-84.40182906590663,33.77796340242488,0.509224953385889,6.33,6.39,6.33,6.39,8.17,8.35,8.17,8.35,26,26,34,34,24.27777777777778,41.6,23.000000000000004,15.777777777777779,12.6
2025-08-27 00:12:32+00:00,33.77805892,-84.40180786,0.016431869169762057,-84.40177203495006,33.77800684322429,0.5114564062183824,6.33,6.39,6.33,6.39,8.17,8.35,8.17,8.35,26,26,34,34,24.27777777777778,41.6,23.000000000000004,15.777777777777779,12.6
2025-08-27 00:12:33+00:00,33.77809795,-84.40174695,0.01419946865595659,-84.40171707358655,33.77804305407953,0.44197097323233403,6.33,6.39,6.33,6.39,8.17,8.35,8.17,8.35,26,26,34,34,24.27777777777778,41.5,23.000000000000004,15.777777777777779,12.9
2025-08-27 00:12:34+00:00,33.77813836,-84.40168758,0.014128004225831828,-84.40165430319007,33.77807721607739,0.43974657987656685,6.33,6.39,6.33,6.39,8.17,8.35,8.17,8.35,26,26,34,34,24.27777777777778,41.5,23.000000000000004,15.777777777777779,12.9
2025-08-27 00:12:35+00:00,33.77817577,-84.40162564,0.014055716534053202,-84.40159080968616,33.77811177161737,0.4374965617764377,6.33,6.39,6.33,6.39,8.17,8.35,8.17,8.35,26,26,34,34,24.27777777777778,41.5,23.000000000000004,15.777777777777779,12.9
2025-08-27 00:15:16+00:00,33.77681817,-84.39384976,0.025047631568496567,-84.39384948717577,33.77684461299546,0.7796296023266637,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,23.944444444444443,43.4,23.000000000000004,15.88888888888889,0.8
2025-08-27 00:15:17+00:00,33.7768212,-84.39384324,0.025054119961294932,-84.3938429991283,33.77684454605537,0.7798315592695105,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,23.944444444444443,43.4,23.000000000000004,15.88888888888889,0.8
2025-08-27 00:15:18+00:00,33.77682736,-84.39383522,0.0250620759823661,-84.39383504353064,33.77684446397391,0.7800791974354927,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.0,43.5,23.000000000000004,15.88888888888889,0.9
2025-08-27 00:15:19+00:00,33.77682651,-84.39382441,0.025072894176421286,-84.39382422591234,33.776844352363696,0.7804159232574959,5.97,6.14,5.97,6.14,7.29,7.35,7.29,7.35,25,25,30,30,24.0,43.5,23.000000000000004,15.88888888888889,0.9
