utc_date_time,latitude,longitude,route_distance,route_longitude,route_latitude,route_order,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,heat_index,wet_bulb_temp,wind_speed
2025-08-27 00:07:45+00:00,33.77516,-84.38845,0.031265208004582525,-84.38893510560737,33.77518988219779,0.9731571472781837,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.27777777777778,42.9,23.111111111111107,16.0,0.8
2025-08-27 00:07:45+00:00,33.77516,-84.38845,0.031265208004582525,-84.38893510560737,33.77518988219779,0.9731571472781837,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.27777777777778,42.9,23.111111111111107,16.0,0.8
2025-08-27 00:07:50+00:00,33.77513,-84.38856,0.031265208004582525,-84.38893510560737,33.77518988219779,0.9731571472781837,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.333333333333332,42.6,23.22222222222222,16.0,2.4
2025-08-27 00:07:50+00:00,33.77513,-84.38856,0.031265208004582525,-84.38893510560737,33.77518988219779,0.9731571472781837,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.333333333333332,42.6,23.22222222222222,16.0,2.4
2025-08-27 00:07:50+00:00,33.77513,-84.38856,0.031265208004582525,-84.38893510560737,33.77518988219779,0.9731571472781837,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.333333333333332,42.6,23.22222222222222,16.0,2.4
2025-08-27 00:07:54+00:00,33.77516,-84.38867,0.031265208004582525,-84.38893510560737,33.77518988219779,0.9731571472781837,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.27777777777778,42.3,23.111111111111107,15.88888888888889,3.8
2025-08-27 00:07:54+00:00,33.77516,-84.38867,0.031265208004582525,-84.38893510560737,33.77518988219779,0.9731571472781837,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.27777777777778,42.3,23.111111111111107,15.88888888888889,3.8
2025-08-27 00:07:54+00:00,33.77516,-84.38867,0.031265208004582525,-84.38893510560737,33.77518988219779,0.9731571472781837,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.27777777777778,42.3,23.111111111111107,15.88888888888889,3.8
2025-08-27 00:07:58+00:00,33.77519,-84.3888,0.03126634300705698,-84.38893509706199,33.7751910171681,0.9731924752302649,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.166666666666668,41.9,23.000000000000004,15.777777777777779,3.2
2025-08-27 00:07:58+00:00,33.77519,-84.3888,0.03126634300705698,-84.38893509706199,33.7751910171681,0.9731924752302649,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.166666666666668,41.9,23.000000000000004,15.777777777777779,3.2
2025-08-27 00:07:58+00:00,33.77519,-84.3888,0.03126634300705698,-84.38893509706199,33.7751910171681,0.9731924752302649,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.166666666666668,41.9,23.000000000000004,15.777777777777779,3.2
2025-08-27 00:08:02+00:00,33.77516,-84.38891,0.031265208004582525,-84.38893510560737,33.77518988219779,0.9731571472781837,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.166666666666668,41.9,23.000000000000004,15.777777777777779,3.2
2025-08-27 00:08:02+00:00,33.77516,-84.38891,0.031265208004582525,-84.38893510560737,33.77518988219779,0.9731571472781837,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.166666666666668,41.9,23.000000000000004,15.777777777777779,3.2
2025-08-27 00:08:02+00:00,33.77516,-84.38891,0.031265208004582525,-84.38893510560737,33.77518988219779,0.9731571472781837,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.166666666666668,41.9,23.000000000000004,15.777777777777779,3.2
2025-08-27 00:08:07+00:00,33.77513,-84.38904,0.03116031361196179,-84.38904,33.77518988219779,0.9698922168842035,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.222222222222218,41.7,23.111111111111107,15.777777777777779,0.9
2025-08-27 00:08:07+00:00,33.77513,-84.38904,0.03116031361196179,-84.38904,33.77518988219779,0.9698922168842035,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.222222222222218,41.7,23.111111111111107,15.777777777777779,0.9
2025-08-27 00:08:07+00:00,33.77513,-84.38904,0.03116031361196179,-84.38904,33.77518988219779,0.9698922168842035,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.222222222222218,41.7,23.111111111111107,15.777777777777779,0.9
2025-08-27 00:08:11+00:00,33.77508,-84.38913,0.031070313611961643,-84.38913,33.77518988219779,0.9670908875841604,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.222222222222218,41.7,23.000000000000004,15.777777777777779,2.2
2025-08-27 00:08:11+00:00,33.77508,-84.38913,0.031070313611961643,-84.38913,33.77518988219779,0.9670908875841604,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.222222222222218,41.7,23.000000000000004,15.777777777777779,2.2
2025-08-27 00:08:11+00:00,33.77508,-84.38913,0.031070313611961643,-84.38913,33.77518988219779,0.9670908875841604,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.222222222222218,41.7,23.000000000000004,15.777777777777779,2.2
2025-08-27 00:08:33+00:00,33.77513,-84.38925,0.030950313611951975,-84.38925,33.77518988219779,0.9633557818504748,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.388888888888893,41.7,23.277777777777782,15.88888888888889,0.9
2025-08-27 00:08:33+00:00,33.77513,-84.38925,0.030950313611951975,-84.38925,33.77518988219779,0.9633557818504748,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.388888888888893,41.7,23.277777777777782,15.88888888888889,0.9
2025-08-27 00:08:33+00:00,33.77513,-84.38925,0.030950313611951975,-84.38925,33.77518988219779,0.9633557818504748,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.388888888888893,41.7,23.277777777777782,15.88888888888889,0.9
2025-08-27 00:08:43+00:00,33.77512,-84.38936,0.030840313611959692,-84.38936,33.77518988219779,0.9599319349284456,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.499999999999996,41.7,23.277777777777782,16.0,0.8
2025-08-27 00:08:43+00:00,33.77512,-84.38936,0.030840313611959692,-84.38936,33.77518988219779,0.9599319349284456,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.499999999999996,41.7,23.277777777777782,16.0,0.8
2025-08-27 00:08:43+00:00,33.77512,-84.38936,0.030840313611959692,-84.38936,33.77518988219779,0.9599319349284456,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.499999999999996,41.7,23.277777777777782,16.0,0.8
2025-08-27 00:08:50+00:00,33.77512,-84.38949,0.03071031361196106,-84.38949,33.77518988219779,0.9558855703839881,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.444444444444443,42.0,23.277777777777782,16.0,0.8
2025-08-27 00:08:50+00:00,33.77512,-84.38949,0.03071031361196106,-84.38949,33.77518988219779,0.9558855703839881,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.444444444444443,42.0,23.277777777777782,16.0,0.8
2025-08-27 00:08:50+00:00,33.77512,-84.38949,0.03071031361196106,-84.38949,33.77518988219779,0.9558855703839881,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.444444444444443,42.0,23.277777777777782,16.0,0.8
2025-08-27 00:08:54+00:00,33.77515,-84.3896,0.030600313611954567,-84.3896,33.77518988219779,0.9524617234615167,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.444444444444443,42.0,23.277777777777782,16.0,0.0
2025-08-27 00:08:54+00:00,33.77515,-84.3896,0.030600313611954567,-84.3896,33.77518988219779,0.9524617234615167,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.444444444444443,42.0,23.277777777777782,16.0,0.0
2025-08-27 00:08:54+00:00,33.77515,-84.3896,0.030600313611954567,-84.3896,33.77518988219779,0.9524617234615167,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.444444444444443,42.0,23.277777777777782,16.0,0.0
2025-08-27 00:08:57+00:00,33.77512,-84.38972,0.03048031361195911,-84.38972,33.77518988219779,0.9487266177282734,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.444444444444443,42.0,23.277777777777782,16.0,0.0
2025-08-27 00:08:57+00:00,33.77512,-84.38972,0.03048031361195911,-84.38972,33.77518988219779,0.9487266177282734,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.444444444444443,42.0,23.277777777777782,16.0,0.0
2025-08-27 00:08:57+00:00,33.77512,-84.38972,0.03048031361195911,-84.38972,33.77518988219779,0.9487266177282734,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.444444444444443,42.0,23.277777777777782,16.0,0.0
2025-08-27 00:09:03+00:00,33.77515,-84.38985,0.03035031361196048,-84.38985,33.77518988219779,0.9446802531838159,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.499999999999996,41.9,23.388888888888886,16.0,0.8
2025-08-27 00:09:03+00:00,33.77515,-84.38985,0.03035031361196048,-84.38985,33.77518988219779,0.9446802531838159,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.499999999999996,41.9,23.388888888888886,16.0,0.8
2025-08-27 00:09:03+00:00,33.77515,-84.38985,0.03035031361196048,-84.38985,33.77518988219779,0.9446802531838159,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.499999999999996,41.9,23.388888888888886,16.0,0.8
2025-08-27 00:09:11+00:00,33.77514,-84.38996,0.03026547224764784,-84.38993484136431,33.77518988219779,0.9420394909648799,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,24.555555555555557,42.0,23.388888888888886,16.11111111111111,3.3
2025-08-27 00:09:11+00:00,33.77514,-84.38996,0.03026547224764784,-84.38993484136431,33.77518988219779,0.9420394909648799,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,24.555555555555557,42.0,23.388888888888886,16.11111111111111,3.3
2025-08-27 00:09:11+00:00,33.77514,-84.38996,0.03026547224764784,-84.38993484136431,33.77518988219779,0.9420394909648799,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,24.555555555555557,42.0,23.388888888888886,16.11111111111111,3.3
2025-08-27 00:09:19+00:00,33.77518,-84.39006,0.030207372268042057,-84.3899814487185,33.77522457170868,0.9402310779070874,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,24.555555555555557,41.6,23.277777777777782,16.0,5.9
2025-08-27 00:09:19+00:00,33.77518,-84.39006,0.030207372268042057,-84.3899814487185,33.77522457170868,0.9402310779070874,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,24.555555555555557,41.6,23.277777777777782,16.0,5.9
2025-08-27 00:09:19+00:00,33.77518,-84.39006,0.030207372268042057,-84.3899814487185,33.77522457170868,0.9402310779070874,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,24.555555555555557,41.6,23.277777777777782,16.0,5.9
2025-08-27 00:09:26+00:00,33.77527,-84.39012,0.030134900396899717,-84.389996083942,33.775295550454366,0.9379753270619802,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,24.388888888888893,41.5,23.111111111111107,15.88888888888889,5.0
2025-08-27 00:09:26+00:00,33.77527,-84.39012,0.030134900396899717,-84.389996083942,33.775295550454366,0.9379753270619802,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,24.388888888888893,41.5,23.111111111111107,15.88888888888889,5.0
2025-08-27 00:09:26+00:00,33.77527,-84.39012,0.030134900396899717,-84.389996083942,33.775295550454366,0.9379753270619802,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,24.388888888888893,41.5,23.111111111111107,15.88888888888889,5.0
2025-08-27 00:09:33+00:00,33.77537,-84.3901,0.03004099954968027,-84.39001504660797,33.77538751667865,0.9350525804551547,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,24.388888888888893,41.5,23.111111111111107,15.88888888888889,2.8
2025-08-27 00:09:33+00:00,33.77537,-84.3901,0.03004099954968027,-84.39001504660797,33.77538751667865,0.9350525804551547,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,24.388888888888893,41.5,23.111111111111107,15.88888888888889,2.8
2025-08-27 00:09:33+00:00,33.77537,-84.3901,0.03004099954968027,-84.39001504660797,33.77538751667865,0.9350525804551547,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,24.388888888888893,41.5,23.111111111111107,15.88888888888889,2.8
2025-08-27 00:09:39+00:00,33.77546,-84.39009,0.029954873239167512,-84.39003243925677,33.775471868543654,0.9323718231535592,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,24.444444444444443,41.6,23.22222222222222,16.0,1.2
2025-08-27 00:09:39+00:00,33.77546,-84.39009,0.029954873239167512,-84.39003243925677,33.775471868543654,0.9323718231535592,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,24.444444444444443,41.6,23.22222222222222,16.0,1.2
2025-08-27 00:09:39+00:00,33.77546,-84.39009,0.029954873239167512,-84.39003243925677,33.775471868543654,0.9323718231535592,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,24.444444444444443,41.6,23.22222222222222,16.0,1.2
2025-08-27 00:09:46+00:00,33.77555,-84.39009,0.029866727493628974,-84.39005023971735,33.77555819823761,0.9296282091574386,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,24.499999999999996,41.6,23.277777777777782,16.0,0.8
2025-08-27 00:09:46+00:00,33.77555,-84.39009,0.029866727493628974,-84.39005023971735,33.77555819823761,0.9296282091574386,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,24.499999999999996,41.6,23.277777777777782,16.0,0.8
2025-08-27 00:09:46+00:00,33.77555,-84.39009,0.029866727493628974,-84.39005023971735,33.77555819823761,0.9296282091574386,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,24.499999999999996,41.6,23.277777777777782,16.0,0.8
2025-08-27 00:09:53+00:00,33.77564,-84.39011,0.029774542878038882,-84.39006885580152,33.775648483589485,0.9267588817722685,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,24.555555555555557,41.9,23.388888888888886,16.11111111111111,1.0
2025-08-27 00:09:53+00:00,33.77564,-84.39011,0.029774542878038882,-84.39006885580152,33.775648483589485,0.9267588817722685,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,24.555555555555557,41.9,23.388888888888886,16.11111111111111,1.0
2025-08-27 00:09:53+00:00,33.77564,-84.39011,0.029774542878038882,-84.39006885580152,33.775648483589485,0.9267588817722685,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,24.555555555555557,41.9,23.388888888888886,16.11111111111111,1.0
2025-08-27 00:10:01+00:00,33.77574,-84.39012,0.0296745837257548,-84.39008904190283,33.775746383300614,0.923647565082264,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,24.555555555555557,42.2,23.388888888888886,16.11111111111111,1.1
2025-08-27 00:10:01+00:00,33.77574,-84.39012,0.0296745837257548,-84.39008904190283,33.775746383300614,0.923647565082264,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,24.555555555555557,42.2,23.388888888888886,16.11111111111111,1.1
2025-08-27 00:10:01+00:00,33.77574,-84.39012,0.0296745837257548,-84.39008904190283,33.775746383300614,0.923647565082264,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,24.555555555555557,42.2,23.388888888888886,16.11111111111111,1.1
2025-08-27 00:10:09+00:00,33.77583,-84.39013,0.029584418545190488,-84.39010725017519,33.77583469082353,0.9208410943916187,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,24.66666666666667,42.1,23.5,16.22222222222222,0.8
2025-08-27 00:10:09+00:00,33.77583,-84.39013,0.029584418545190488,-84.39010725017519,33.77583469082353,0.9208410943916187,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,24.66666666666667,42.1,23.5,16.22222222222222,0.8
2025-08-27 00:10:09+00:00,33.77583,-84.39013,0.029584418545190488,-84.39010725017519,33.77583469082353,0.9208410943916187,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,24.66666666666667,42.1,23.5,16.22222222222222,0.8
2025-08-27 00:10:16+00:00,33.77593,-84.39014,0.029484459392896574,-84.39012743627652,33.775932590534666,0.917729777701308,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,24.88888888888889,42.0,23.77777777777778,16.38888888888889,3.0
2025-08-27 00:10:16+00:00,33.77593,-84.39014,0.029484459392896574,-84.39012743627652,33.775932590534666,0.917729777701308,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,24.88888888888889,42.0,23.77777777777778,16.38888888888889,3.0
2025-08-27 00:10:16+00:00,33.77593,-84.39014,0.029484459392896574,-84.39012743627652,33.775932590534666,0.917729777701308,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,24.88888888888889,42.0,23.77777777777778,16.38888888888889,3.0
2025-08-27 00:10:23+00:00,33.77601,-84.39019,0.029396010443961614,-84.39014529796707,33.77601921718517,0.9149767262323178,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,25.222222222222225,41.6,24.0,16.5,2.5
2025-08-27 00:10:23+00:00,33.77601,-84.39019,0.029396010443961614,-84.39014529796707,33.77601921718517,0.9149767262323178,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,25.222222222222225,41.6,24.0,16.5,2.5
2025-08-27 00:10:23+00:00,33.77601,-84.39019,0.029396010443961614,-84.39014529796707,33.77601921718517,0.9149767262323178,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,25.222222222222225,41.6,24.0,16.5,2.5
2025-08-27 00:10:32+00:00,33.7761,-84.39021,0.029303825828374392,-84.39016391405121,33.77610950253705,0.912107398847237,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,25.222222222222225,41.4,24.0,16.5,0.9
2025-08-27 00:10:32+00:00,33.7761,-84.39021,0.029303825828374392,-84.39016391405121,33.77610950253705,0.912107398847237,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,25.222222222222225,41.4,24.0,16.5,0.9
2025-08-27 00:10:32+00:00,33.7761,-84.39021,0.029303825828374392,-84.39016391405121,33.77610950253705,0.912107398847237,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,25.222222222222225,41.4,24.0,16.5,0.9
2025-08-27 00:10:40+00:00,33.7762,-84.39022,0.02920386667608048,-84.39018410015254,33.77620740224818,0.9089960821569265,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,25.11111111111111,41.2,23.88888888888889,16.27777777777778,0.0
2025-08-27 00:10:40+00:00,33.7762,-84.39022,0.02920386667608048,-84.39018410015254,33.77620740224818,0.9089960821569265,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,25.11111111111111,41.2,23.88888888888889,16.27777777777778,0.0
2025-08-27 00:10:40+00:00,33.7762,-84.39022,0.02920386667608048,-84.39018410015254,33.77620740224818,0.9089960821569265,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,25.11111111111111,41.2,23.88888888888889,16.27777777777778,0.0
2025-08-27 00:10:49+00:00,33.7763,-84.39023,0.02910390752379353,-84.39020428625386,33.77630530195931,0.9058847654668326,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,25.27777777777778,41.3,24.0,16.5,0.8
2025-08-27 00:10:49+00:00,33.7763,-84.39023,0.02910390752379353,-84.39020428625386,33.77630530195931,0.9058847654668326,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,25.27777777777778,41.3,24.0,16.5,0.8
2025-08-27 00:10:49+00:00,33.7763,-84.39023,0.02910390752379353,-84.39020428625386,33.77630530195931,0.9058847654668326,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,25.27777777777778,41.3,24.0,16.5,0.8
2025-08-27 00:10:57+00:00,33.77637,-84.39031,0.029019194241506743,-84.39022139355079,33.776388269908466,0.9032479899138058,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,25.27777777777778,41.4,24.0,16.5,0.0
2025-08-27 00:10:57+00:00,33.77637,-84.39031,0.029019194241506743,-84.39022139355079,33.776388269908466,0.9032479899138058,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,25.27777777777778,41.4,24.0,16.5,0.0
2025-08-27 00:10:57+00:00,33.77637,-84.39031,0.029019194241506743,-84.39022139355079,33.776388269908466,0.9032479899138058,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,25.27777777777778,41.4,24.0,16.5,0.0
2025-08-27 00:11:05+00:00,33.77648,-84.3903,0.028918661586173237,-84.39024105924265,33.77648683357783,0.9001188224360677,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,25.166666666666668,41.2,23.88888888888889,16.38888888888889,1.2
2025-08-27 00:11:05+00:00,33.77648,-84.3903,0.028918661586173237,-84.39024105924265,33.77648683357783,0.9001188224360677,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,25.166666666666668,41.2,23.88888888888889,16.38888888888889,1.2
2025-08-27 00:11:05+00:00,33.77648,-84.3903,0.028918661586173237,-84.39024105924265,33.77648683357783,0.9001188224360677,7.07,7.5,7.07,7.5,7.35,8.16,7.35,8.16,29,29,31,31,25.166666666666668,41.2,23.88888888888889,16.38888888888889,1.2
2025-08-27 00:11:12+00:00,33.77657,-84.39031,0.02882810876376594,-84.39025148805779,33.7765767838611,0.8973002860515039,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,25.11111111111111,41.0,23.88888888888889,16.27777777777778,0.9
2025-08-27 00:11:12+00:00,33.77657,-84.39031,0.02882810876376594,-84.39025148805779,33.7765767838611,0.8973002860515039,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,25.11111111111111,41.0,23.88888888888889,16.27777777777778,0.9
2025-08-27 00:11:12+00:00,33.77657,-84.39031,0.02882810876376594,-84.39025148805779,33.7765767838611,0.8973002860515039,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,25.11111111111111,41.0,23.88888888888889,16.27777777777778,0.9
2025-08-27 00:11:20+00:00,33.77667,-84.39028,0.028732229213652163,-84.39026253034311,33.776672025428,0.8943159505736346,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,25.166666666666668,40.9,23.88888888888889,16.38888888888889,2.4
2025-08-27 00:11:20+00:00,33.77667,-84.39028,0.028732229213652163,-84.39026253034311,33.776672025428,0.8943159505736346,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,25.166666666666668,40.9,23.88888888888889,16.38888888888889,2.4
2025-08-27 00:11:20+00:00,33.77667,-84.39028,0.028732229213652163,-84.39026253034311,33.776672025428,0.8943159505736346,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,25.166666666666668,40.9,23.88888888888889,16.38888888888889,2.4
2025-08-27 00:11:28+00:00,33.77675,-84.39034,0.028556721317679876,-84.39034140713703,33.77677694248331,0.8888531126694648,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,24.944444444444446,40.7,23.72222222222222,16.22222222222222,1.8
