utc_date_time,latitude,longitude,route_distance,route_longitude,route_latitude,route_order,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,calculated_heat_index,heat_index,wet_bulb_temp,wind_speed
2025-08-26 18:33:57+00:00,33.77513,-84.38894,0.0312603136119509,-84.38894,33.77518988219779,0.9730048049950184,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,26.666666666666668,34.0,26.471666666666668,26.471666666666668,25.11111111111111,16.22222222222222,2.3
2025-08-26 18:34:02+00:00,33.77508,-84.38906,0.03114031361195544,-84.38906,33.77518988219779,0.9692696992617751,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,26.5,34.0,26.296666666666667,26.296666666666667,25.0,16.11111111111111,2.9
2025-08-26 18:34:02+00:00,33.77508,-84.38906,0.03114031361195544,-84.38906,33.77518988219779,0.9692696992617751,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,26.5,34.0,26.296666666666667,26.296666666666667,25.0,16.11111111111111,2.9
2025-08-26 18:34:02+00:00,33.77508,-84.38906,0.03114031361195544,-84.38906,33.77518988219779,0.9692696992617751,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,26.5,34.0,26.296666666666667,26.296666666666667,25.0,16.11111111111111,2.9
2025-08-26 18:34:07+00:00,33.77503,-84.38916,0.03104031361195212,-84.38916,33.77518988219779,0.9661571111505178,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,26.333333333333336,34.0,26.12166666666667,26.12166666666667,24.777777777777775,16.0,2.7
2025-08-26 18:34:07+00:00,33.77503,-84.38916,0.03104031361195212,-84.38916,33.77518988219779,0.9661571111505178,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,26.333333333333336,34.0,26.12166666666667,26.12166666666667,24.777777777777775,16.0,2.7
2025-08-26 18:34:07+00:00,33.77503,-84.38916,0.03104031361195212,-84.38916,33.77518988219779,0.9661571111505178,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,26.333333333333336,34.0,26.12166666666667,26.12166666666667,24.777777777777775,16.0,2.7
2025-08-26 18:34:13+00:00,33.77503,-84.38928,0.030920313611956664,-84.38928,33.77518988219779,0.9624220054172745,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,26.22222222222222,34.1,26.006305555555556,26.006305555555556,24.72222222222222,15.88888888888889,2.7
2025-08-26 18:34:13+00:00,33.77503,-84.38928,0.030920313611956664,-84.38928,33.77518988219779,0.9624220054172745,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,26.22222222222222,34.1,26.006305555555556,26.006305555555556,24.72222222222222,15.88888888888889,2.7
2025-08-26 18:34:13+00:00,33.77503,-84.38928,0.030920313611956664,-84.38928,33.77518988219779,0.9624220054172745,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,26.22222222222222,34.1,26.006305555555556,26.006305555555556,24.72222222222222,15.88888888888889,2.7
2025-08-26 18:34:21+00:00,33.77503,-84.3894,0.030800313611961207,-84.3894,33.77518988219779,0.9586868996840312,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,26.166666666666664,34.1,25.947972222222216,25.947972222222216,24.61111111111111,15.88888888888889,2.3
2025-08-26 18:34:21+00:00,33.77503,-84.3894,0.030800313611961207,-84.3894,33.77518988219779,0.9586868996840312,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,26.166666666666664,34.1,25.947972222222216,25.947972222222216,24.61111111111111,15.88888888888889,2.3
2025-08-26 18:34:21+00:00,33.77503,-84.3894,0.030800313611961207,-84.3894,33.77518988219779,0.9586868996840312,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,26.166666666666664,34.1,25.947972222222216,25.947972222222216,24.61111111111111,15.88888888888889,2.3
2025-08-26 18:34:25+00:00,33.77496,-84.38948,0.030720313611950024,-84.38948,33.77518988219779,0.95619682919476,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,26.22222222222222,34.2,26.007611111111107,26.007611111111107,24.72222222222222,15.88888888888889,1.8
2025-08-26 18:34:25+00:00,33.77496,-84.38948,0.030720313611950024,-84.38948,33.77518988219779,0.95619682919476,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,26.22222222222222,34.2,26.007611111111107,26.007611111111107,24.72222222222222,15.88888888888889,1.8
2025-08-26 18:34:25+00:00,33.77496,-84.38948,0.030720313611950024,-84.38948,33.77518988219779,0.95619682919476,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,26.22222222222222,34.2,26.007611111111107,26.007611111111107,24.72222222222222,15.88888888888889,1.8
2025-08-26 18:34:30+00:00,33.775,-84.38958,0.030620313611960916,-84.38958,33.77518988219779,0.9530842410839451,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,26.611111111111114,34.3,26.417250000000003,26.417250000000003,25.11111111111111,16.27777777777778,2.5
2025-08-26 18:34:30+00:00,33.775,-84.38958,0.030620313611960916,-84.38958,33.77518988219779,0.9530842410839451,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,26.611111111111114,34.3,26.417250000000003,26.417250000000003,25.11111111111111,16.27777777777778,2.5
2025-08-26 18:34:30+00:00,33.775,-84.38958,0.030620313611960916,-84.38958,33.77518988219779,0.9530842410839451,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,26.611111111111114,34.3,26.417250000000003,26.417250000000003,25.11111111111111,16.27777777777778,2.5
2025-08-26 18:34:35+00:00,33.77506,-84.38967,0.03053031361196077,-84.38967,33.77518988219779,0.950282911783902,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,27.16666666666667,34.6,26.72167677867563,26.72167677867563,25.72222222222222,16.72222222222222,2.5
2025-08-26 18:34:35+00:00,33.77506,-84.38967,0.03053031361196077,-84.38967,33.77518988219779,0.950282911783902,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,27.16666666666667,34.6,26.72167677867563,26.72167677867563,25.72222222222222,16.72222222222222,2.5
2025-08-26 18:34:35+00:00,33.77506,-84.38967,0.03053031361196077,-84.38967,33.77518988219779,0.950282911783902,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,27.16666666666667,34.6,26.72167677867563,26.72167677867563,25.72222222222222,16.72222222222222,2.5
2025-08-26 18:34:45+00:00,33.77509,-84.38979,0.030410313611951102,-84.38979,33.77518988219779,0.9465478060502164,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,27.83333333333333,34.8,27.212727923757736,27.212727923757736,26.38888888888889,17.22222222222222,3.4
2025-08-26 18:34:45+00:00,33.77509,-84.38979,0.030410313611951102,-84.38979,33.77518988219779,0.9465478060502164,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,27.83333333333333,34.8,27.212727923757736,27.212727923757736,26.38888888888889,17.22222222222222,3.4
2025-08-26 18:34:45+00:00,33.77509,-84.38979,0.030410313611951102,-84.38979,33.77518988219779,0.9465478060502164,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,27.83333333333333,34.8,27.212727923757736,27.212727923757736,26.38888888888889,17.22222222222222,3.4
2025-08-26 18:34:54+00:00,33.7751,-84.3899,0.03030031361195882,-84.3899,33.77518988219779,0.9431239591281873,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,26.999999999999996,34.7,26.614331286324507,26.614331286324507,25.611111111111107,16.61111111111111,3.8
2025-08-26 18:34:54+00:00,33.7751,-84.3899,0.03030031361195882,-84.3899,33.77518988219779,0.9431239591281873,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,26.999999999999996,34.7,26.614331286324507,26.614331286324507,25.611111111111107,16.61111111111111,3.8
2025-08-26 18:34:54+00:00,33.7751,-84.3899,0.03030031361195882,-84.3899,33.77518988219779,0.9431239591281873,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,26.999999999999996,34.7,26.614331286324507,26.614331286324507,25.611111111111107,16.61111111111111,3.8
2025-08-26 18:35:01+00:00,33.77517,-84.39,0.030225073474503122,-84.38996724894761,33.775214002923654,0.9407820435549253,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,26.77777777777778,34.7,26.597472222222223,26.597472222222223,25.222222222222225,16.38888888888889,5.4
2025-08-26 18:35:01+00:00,33.77517,-84.39,0.030225073474503122,-84.38996724894761,33.775214002923654,0.9407820435549253,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,26.77777777777778,34.7,26.597472222222223,26.597472222222223,25.222222222222225,16.38888888888889,5.4
2025-08-26 18:35:01+00:00,33.77517,-84.39,0.030225073474503122,-84.38996724894761,33.775214002923654,0.9407820435549253,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,26.77777777777778,34.7,26.597472222222223,26.597472222222223,25.222222222222225,16.38888888888889,5.4
2025-08-26 18:35:09+00:00,33.77527,-84.39004,0.0301510558771002,-84.38999282144773,33.77527972782274,0.9384781806180003,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,26.999999999999996,34.9,26.623159203675613,26.623159203675613,25.611111111111107,16.61111111111111,4.3
2025-08-26 18:35:09+00:00,33.77527,-84.39004,0.0301510558771002,-84.38999282144773,33.77527972782274,0.9384781806180003,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,26.999999999999996,34.9,26.623159203675613,26.623159203675613,25.611111111111107,16.61111111111111,4.3
2025-08-26 18:35:09+00:00,33.77527,-84.39004,0.0301510558771002,-84.38999282144773,33.77527972782274,0.9384781806180003,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,26.999999999999996,34.9,26.623159203675613,26.623159203675613,25.611111111111107,16.61111111111111,4.3
2025-08-26 18:35:15+00:00,33.77535,-84.39001,0.030078762408358765,-84.39000742064403,33.775350531841625,0.9362279827048136,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,27.11111111111111,35.0,26.70218459377785,26.70218459377785,25.72222222222222,16.72222222222222,2.2
2025-08-26 18:35:15+00:00,33.77535,-84.39001,0.030078762408358765,-84.39000742064403,33.775350531841625,0.9362279827048136,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,27.11111111111111,35.0,26.70218459377785,26.70218459377785,25.72222222222222,16.72222222222222,2.2
2025-08-26 18:35:15+00:00,33.77535,-84.39001,0.030078762408358765,-84.39000742064403,33.775350531841625,0.9362279827048136,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,27.11111111111111,35.0,26.70218459377785,26.70218459377785,25.72222222222222,16.72222222222222,2.2
2025-08-26 18:35:22+00:00,33.77545,-84.39002,0.029978803256071815,-84.39002760674535,33.77544843155275,0.9331166660147197,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,27.666666666666668,35.2,27.108136405475577,27.108136405475577,26.27777777777778,17.22222222222222,1.4
2025-08-26 18:35:22+00:00,33.77545,-84.39002,0.029978803256071815,-84.39002760674535,33.77544843155275,0.9331166660147197,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,27.666666666666668,35.2,27.108136405475577,27.108136405475577,26.27777777777778,17.22222222222222,1.4
2025-08-26 18:35:22+00:00,33.77545,-84.39002,0.029978803256071815,-84.39002760674535,33.77544843155275,0.9331166660147197,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,27.666666666666668,35.2,27.108136405475577,27.108136405475577,26.27777777777778,17.22222222222222,1.4
2025-08-26 18:35:30+00:00,33.77555,-84.39003,0.029878844103780774,-84.39004779284667,33.77554633126389,0.9300053493244984,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,28.055555555555557,35.3,27.414175587402767,27.414175587402767,26.77777777777778,17.5,1.3
2025-08-26 18:35:30+00:00,33.77555,-84.39003,0.029878844103780774,-84.39004779284667,33.77554633126389,0.9300053493244984,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,28.055555555555557,35.3,27.414175587402767,27.414175587402767,26.77777777777778,17.5,1.3
2025-08-26 18:35:30+00:00,33.77555,-84.39003,0.029878844103780774,-84.39004779284667,33.77554633126389,0.9300053493244984,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,28.055555555555557,35.3,27.414175587402767,27.414175587402767,26.77777777777778,17.5,1.3
2025-08-26 18:35:39+00:00,33.77564,-84.39008,0.029780601183116217,-84.39006763236617,33.775642550102624,0.926947451855843,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,28.277777777777782,35.1,27.582058387478348,27.582058387478348,26.999999999999996,17.61111111111111,3.4
2025-08-26 18:35:39+00:00,33.77564,-84.39008,0.029780601183116217,-84.39006763236617,33.775642550102624,0.926947451855843,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,28.277777777777782,35.1,27.582058387478348,27.582058387478348,26.999999999999996,17.61111111111111,3.4
2025-08-26 18:35:39+00:00,33.77564,-84.39008,0.029780601183116217,-84.39006763236617,33.775642550102624,0.926947451855843,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,28.277777777777782,35.1,27.582058387478348,27.582058387478348,26.999999999999996,17.61111111111111,3.4
2025-08-26 18:35:46+00:00,33.77574,-84.39008,0.02968266146585504,-84.3900874106557,33.775738471984795,0.9238989918602739,8.04,8.36,8.04,8.36,9.13,9.71,9.13,9.71,33,33,38,38,28.444444444444443,34.9,27.70789774800229,27.70789774800229,27.22222222222222,17.77777777777778,3.9
2025-08-26 18:35:46+00:00,33.77574,-84.39008,0.02968266146585504,-84.3900874106557,33.775738471984795,0.9238989918602739,8.04,8.36,8.04,8.36,9.13,9.71,9.13,9.71,33,33,38,38,28.444444444444443,34.9,27.70789774800229,27.70789774800229,27.22222222222222,17.77777777777778,3.9
2025-08-26 18:35:46+00:00,33.77574,-84.39008,0.02968266146585504,-84.3900874106557,33.775738471984795,0.9238989918602739,8.04,8.36,8.04,8.36,9.13,9.71,9.13,9.71,33,33,38,38,28.444444444444443,34.9,27.70789774800229,27.70789774800229,27.22222222222222,17.77777777777778,3.9
2025-08-26 18:35:56+00:00,33.77585,-84.3901,0.029570888906812715,-84.39010998239776,33.7758479417131,0.92041997247599,8.04,8.36,8.04,8.36,9.13,9.71,9.13,9.71,33,33,38,38,28.666666666666668,34.3,27.857436213335564,27.857436213335564,27.5,17.72222222222222,4.6
2025-08-26 18:35:56+00:00,33.77585,-84.3901,0.029570888906812715,-84.39010998239776,33.7758479417131,0.92041997247599,8.04,8.36,8.04,8.36,9.13,9.71,9.13,9.71,33,33,38,38,28.666666666666668,34.3,27.857436213335564,27.857436213335564,27.5,17.72222222222222,4.6
2025-08-26 18:35:56+00:00,33.77585,-84.3901,0.029570888906812715,-84.39010998239776,33.7758479417131,0.92041997247599,8.04,8.36,8.04,8.36,9.13,9.71,9.13,9.71,33,33,38,38,28.666666666666668,34.3,27.857436213335564,27.857436213335564,27.5,17.72222222222222,4.6
2025-08-26 18:36:03+00:00,33.77593,-84.39014,0.029484459392896574,-84.39012743627652,33.775932590534666,0.917729777701308,8.04,8.36,8.04,8.36,9.13,9.71,9.13,9.71,33,33,38,38,28.000000000000004,33.9,27.29164985179781,27.29164985179781,26.5,17.22222222222222,4.8
2025-08-26 18:36:03+00:00,33.77593,-84.39014,0.029484459392896574,-84.39012743627652,33.775932590534666,0.917729777701308,8.04,8.36,8.04,8.36,9.13,9.71,9.13,9.71,33,33,38,38,28.000000000000004,33.9,27.29164985179781,27.29164985179781,26.5,17.22222222222222,4.8
2025-08-26 18:36:03+00:00,33.77593,-84.39014,0.029484459392896574,-84.39012743627652,33.775932590534666,0.917729777701308,8.04,8.36,8.04,8.36,9.13,9.71,9.13,9.71,33,33,38,38,28.000000000000004,33.9,27.29164985179781,27.29164985179781,26.5,17.22222222222222,4.8
2025-08-26 18:36:10+00:00,33.77603,-84.39016,0.029382480805586714,-84.39014803018962,33.776032468074746,0.9145556043167786,8.04,8.36,8.04,8.36,9.13,9.71,9.13,9.71,33,33,38,38,27.277777777777775,33.8,26.760960484791124,26.760960484791124,25.72222222222222,16.72222222222222,6.6
2025-08-26 18:36:10+00:00,33.77603,-84.39016,0.029382480805586714,-84.39014803018962,33.776032468074746,0.9145556043167786,8.04,8.36,8.04,8.36,9.13,9.71,9.13,9.71,33,33,38,38,27.277777777777775,33.8,26.760960484791124,26.760960484791124,25.72222222222222,16.72222222222222,6.6
2025-08-26 18:36:10+00:00,33.77603,-84.39016,0.029382480805586714,-84.39014803018962,33.776032468074746,0.9145556043167786,8.04,8.36,8.04,8.36,9.13,9.71,9.13,9.71,33,33,38,38,27.277777777777775,33.8,26.760960484791124,26.760960484791124,25.72222222222222,16.72222222222222,6.6
2025-08-26 18:36:17+00:00,33.77611,-84.39018,0.02930009016171926,-84.39016466844483,33.776113161238406,0.911991122931057,8.04,8.36,8.04,8.36,9.13,9.71,9.13,9.71,33,33,38,38,26.833333333333332,33.9,26.645361111111107,26.645361111111107,25.27777777777778,16.38888888888889,7.1
2025-08-26 18:36:17+00:00,33.77611,-84.39018,0.02930009016171926,-84.39016466844483,33.776113161238406,0.911991122931057,8.04,8.36,8.04,8.36,9.13,9.71,9.13,9.71,33,33,38,38,26.833333333333332,33.9,26.645361111111107,26.645361111111107,25.27777777777778,16.38888888888889,7.1
2025-08-26 18:36:17+00:00,33.77611,-84.39018,0.02930009016171926,-84.39016466844483,33.776113161238406,0.911991122931057,8.04,8.36,8.04,8.36,9.13,9.71,9.13,9.71,33,33,38,38,26.833333333333332,33.9,26.645361111111107,26.645361111111107,25.27777777777778,16.38888888888889,7.1
2025-08-26 18:36:25+00:00,33.77621,-84.39019,0.02920013100943231,-84.39018485454613,33.776211060949535,0.9088798062409632,8.04,8.36,8.04,8.36,9.13,9.71,9.13,9.71,33,33,38,38,26.944444444444443,34.1,26.551875479402796,26.551875479402796,25.500000000000004,16.38888888888889,6.7
