utc_date_time,latitude,longitude,osm_way_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 21:50:56.642857+00:00,33.780476,-84.407312,636338404,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:12.107142+00:00,33.78132,-84.407313,636338404,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:27.571428+00:00,33.781403,-84.407281,1192728943,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.5,26.14208333333333,17.88888888888889,1.0
2025-10-03 21:51:43.035714+00:00,33.781454,-84.407337,1192728944,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.27777777777778,44.6,26.20172222222222,18.000000000000004,0.0
2025-10-03 21:51:58.500000+00:00,33.78147,-84.407342,1192728944,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.1,26.07852777777778,17.72222222222222,1.3
2025-10-03 21:52:13.964285+00:00,33.781468,-84.407376,1192728940,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:29.428571+00:00,33.781481,-84.407609,1192728948,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,25.944444444444443,43.9,25.842583333333334,17.5,0.0
2025-10-03 21:52:44.892857+00:00,33.780697,-84.40761,894487589,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.666666666666668,43.9,25.550916666666662,17.27777777777778,0.9
2025-10-03 21:53:02.357142+00:00,33.780696,-84.407551,894487589,8.0,8.5,8.0,8.5,6.0,7.0,6.0,7.0,33.0,33.0,25.0,25.0,25.666666666666668,44.1,25.55352777777778,17.27777777777778,0.0
2025-10-03 21:53:17.821428+00:00,33.780697,-84.40761,1192728948,6.0,6.0,6.0,6.0,4.0,5.0,4.0,5.0,25.0,25.0,17.0,17.0,25.777777777777782,44.8,25.679333333333336,17.61111111111111,1.0
2025-10-03 21:53:33.285714+00:00,33.780488,-84.40762,561094722,8.0,8.0,8.0,8.0,4.0,5.0,4.0,5.0,33.0,33.0,17.0,17.0,25.833333333333332,45.2,25.742888888888885,17.72222222222222,0.8
2025-10-03 21:53:48.750000+00:00,33.780486,-84.407553,561094722,6.5,7.0,6.5,7.0,6.0,6.0,6.0,6.0,27.0,27.0,25.0,25.0,25.833333333333332,45.0,25.740277777777774,17.61111111111111,0.9
2025-10-03 21:54:04.214285+00:00,33.780488,-84.40762,1192728948,5.0,7.0,5.0,7.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.888888888888886,45.1,25.79991666666666,17.72222222222222,0.0
2025-10-03 21:54:19.678571+00:00,33.779689,-84.407637,1192728949,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.11111111111111,45.2,26.034555555555556,17.88888888888889,0.0
2025-10-03 21:54:35.142857+00:00,33.779599,-84.407639,1390923576,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.055555555555557,44.9,25.97230555555556,17.77777777777778,0.9
2025-10-03 21:54:50.607142+00:00,33.779601,-84.408222,1390923577,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.944444444444443,44.7,25.853027777777775,17.72222222222222,0.8
2025-10-03 21:55:06.071428+00:00,33.779601,-84.408311,924979495,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,25.555555555555557,44.4,25.44077777777777,17.27777777777778,0.9
2025-10-03 21:55:21.535714+00:00,33.779611,-84.410131,924979495,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.444444444444443,44.6,25.32672222222222,17.22222222222222,1.0
2025-10-03 21:55:37+00:00,33.779329,-84.410001,924979495,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.500000000000004,44.9,25.388972222222225,17.27777777777778,0.0
2025-10-03 21:55:52.464285+00:00,33.77913,-84.409877,924979495,4.0,4.0,4.0,4.0,6.5,7.0,6.5,7.0,17.0,17.0,27.0,27.0,25.33333333333333,45.6,25.223111111111102,17.27777777777778,0.0
2025-10-03 21:56:07.928571+00:00,33.77894,-84.409736,1069862244,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,25.33333333333333,45.6,25.223111111111102,17.27777777777778,0.9
2025-10-03 21:56:23.392857+00:00,33.778953,-84.409711,1069862244,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.27777777777778,45.5,25.163472222222225,17.27777777777778,0.0
2025-10-03 21:56:38.857142+00:00,33.778616,-84.40942,1069862244,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.38888888888889,45.7,25.28275,17.38888888888889,0.0
2025-10-03 21:56:57.321428+00:00,33.778607,-84.409433,924979495,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.38888888888889,45.9,25.28536111111112,17.38888888888889,0.0
2025-10-03 21:57:15.785714+00:00,33.778019,-84.408846,924979495,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.500000000000004,45.9,25.402027777777782,17.5,0.0
2025-10-03 21:57:37.500000+00:00,33.777302,-84.408174,924979495,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.888888888888886,45.7,25.807749999999995,17.77777777777778,0.9
2025-10-03 21:57:53.714285+00:00,33.777274,-84.408176,924979495,5.0,6.5,5.0,6.5,4.5,6.0,4.5,6.0,21.0,21.0,19.0,19.0,26.055555555555557,45.3,25.97752777777778,17.88888888888889,1.0
2025-10-03 21:58:09.178571+00:00,33.777236,-84.408131,924979494,5.0,5.0,5.0,5.0,5.0,7.0,5.0,7.0,21.0,21.0,21.0,21.0,26.11111111111111,44.8,26.029333333333334,17.77777777777778,0.9
2025-10-03 21:58:24.642857+00:00,33.77715,-84.408063,924979492,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.944444444444443,44.6,25.851722222222218,17.72222222222222,0.9
2025-10-03 21:58:40.107142+00:00,33.777137,-84.408065,924979492,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.944444444444443,44.7,25.853027777777775,17.72222222222222,0.0
2025-10-03 21:58:55.571428+00:00,33.776194,-84.407199,924979492,5.0,5.0,5.0,5.0,8.0,9.0,8.0,9.0,21.0,21.0,33.0,33.0,26.11111111111111,44.7,26.028027777777776,17.77777777777778,0.9
2025-10-03 21:59:11.035714+00:00,33.776177,-84.407162,924979492,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.166666666666664,44.6,26.085055555555552,17.88888888888889,0.0
2025-10-03 21:59:26.500000+00:00,33.776186,-84.407128,1026024018,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.27777777777778,44.6,26.20172222222222,18.000000000000004,0.8
2025-10-03 21:59:41.964285+00:00,33.776174,-84.407124,1387067909,5.0,6.0,5.0,6.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.555555555555557,44.8,26.496000000000002,18.22222222222222,0.0
2025-10-03 21:59:57.428571+00:00,33.776122,-84.407109,1387067908,6.0,6.0,6.0,6.0,9.0,10.0,9.0,10.0,25.0,25.0,38.0,38.0,26.722222222222218,44.8,26.89385543900223,18.277777777777782,0.0
2025-10-03 22:00:12.892857+00:00,33.776098,-84.407102,1387067908,5.0,5.0,5.0,5.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.888888888888893,44.4,27.004164370453402,18.388888888888886,0.0
2025-10-03 22:00:28.357142+00:00,33.776091,-84.407081,1387067904,5.0,5.0,5.0,5.0,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,26.944444444444443,44.0,27.027131465277815,18.277777777777782,1.0
2025-10-03 22:00:43.821428+00:00,33.776039,-84.406903,1387067905,5.0,5.0,5.0,5.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,26.722222222222218,43.4,26.652722222222216,18.111111111111107,0.9
2025-10-03 22:00:59.285714+00:00,33.776014,-84.406864,1387067903,4.5,5.0,4.5,5.0,6.0,7.5,6.0,7.5,19.0,19.0,25.0,25.0,26.77777777777778,43.2,26.85731087765331,18.000000000000004,0.9
2025-10-03 22:01:14.750000+00:00,33.77587,-84.406841,43931295,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,21.0,21.0,13.0,13.0,26.722222222222218,43.1,26.648805555555555,18.000000000000004,0.0
2025-10-03 22:01:30.214285+00:00,33.775841,-84.406852,43931295,5.0,5.0,5.0,5.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,26.5,43.0,26.41416666666667,17.77777777777778,0.9
2025-10-03 22:01:45.678571+00:00,33.775777,-84.406842,43931295,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.27777777777778,43.0,26.180833333333332,17.61111111111111,0.9
2025-10-03 22:02:01.142857+00:00,33.775373,-84.406629,43931294,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.444444444444443,43.5,26.362361111111106,17.77777777777778,0.0
2025-10-03 22:02:16.607142+00:00,33.775232,-84.406557,43931293,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.11111111111111,43.7,26.014972222222223,17.61111111111111,0.8
2025-10-03 22:02:32.071428+00:00,33.774836,-84.406345,43931293,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,26.055555555555557,43.9,25.959250000000004,17.61111111111111,0.0
2025-10-03 22:02:47.535714+00:00,33.774634,-84.406197,190836131,6.0,7.0,6.0,7.0,3.5,3.5,3.5,3.5,25.0,25.0,15.0,15.0,26.055555555555557,44.3,25.964472222222227,17.72222222222222,0.0
2025-10-03 22:03:03+00:00,33.774599,-84.406165,9241400,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.166666666666664,44.4,26.08244444444444,17.77777777777778,1.0
2025-10-03 22:03:18.464285+00:00,33.77455,-84.406219,1302204758,5.0,5.0,5.0,5.0,5.0,6.5,5.0,6.5,21.0,21.0,21.0,21.0,26.22222222222222,44.6,26.143388888888886,18.000000000000004,0.9
2025-10-03 22:03:33.928571+00:00,33.77442,-84.406101,1302204758,7.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,29.0,29.0,21.0,21.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,0.9
2025-10-03 22:03:49.392857+00:00,33.774289,-84.405959,1302204757,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,1.0
2025-10-03 22:04:04.857142+00:00,33.774123,-84.405738,1302204757,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,44.3,25.731138888888882,17.5,0.9
2025-10-03 22:04:20.321428+00:00,33.773997,-84.405527,1302204757,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,44.5,25.73375,17.5,0.9
2025-10-03 22:04:35.785714+00:00,33.773956,-84.405442,1302204757,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,0.8
2025-10-03 22:04:51.250000+00:00,33.773997,-84.405527,1302204757,,,,,,,,,,,,,25.72222222222222,44.6,25.61838888888889,17.5,1.3
2025-10-03 22:05:06.714285+00:00,33.774123,-84.405738,1302204757,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.555555555555557,44.7,25.444694444444444,17.27777777777778,1.5
2025-10-03 22:05:22.178571+00:00,33.774289,-84.405959,1302204758,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,44.8,25.270999999999997,17.22222222222222,1.0
2025-10-03 22:05:37.642857+00:00,33.77442,-84.406101,1302204758,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.500000000000004,45.2,25.39288888888889,17.38888888888889,1.0
2025-10-03 22:05:53.107142+00:00,33.77449,-84.406164,1387065105,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.500000000000004,45.5,25.396805555555552,17.5,0.9
2025-10-03 22:06:08.571428+00:00,33.774529,-84.406099,43931292,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.8
2025-10-03 22:06:24.035714+00:00,33.774446,-84.406021,43931292,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.500000000000004,45.7,25.39941666666667,17.5,1.0
2025-10-03 22:06:39.500000+00:00,33.774308,-84.405859,43931292,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.72222222222222,46.3,25.64058333333334,17.77777777777778,0.9
2025-10-03 22:06:54.964285+00:00,33.774201,-84.405712,43931292,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.6,25.877833333333335,18.000000000000004,0.0
2025-10-03 22:07:10.428571+00:00,33.774069,-84.405507,43931292,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.5,25.75986111111111,17.88888888888889,1.2
2025-10-03 22:07:25.892857+00:00,33.773867,-84.405069,43931292,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.611111111111107,46.1,25.521305555555557,17.72222222222222,0.0
2025-10-03 22:07:41.357142+00:00,33.773784,-84.404869,43931291,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.38888888888889,45.8,25.284055555555558,17.38888888888889,1.0
2025-10-03 22:07:56.821428+00:00,33.77374,-84.404729,43931291,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,45.8,25.225722222222217,17.27777777777778,0.0
2025-10-03 22:08:12.285714+00:00,33.773533,-84.404209,43931290,4.5,5.0,4.5,5.0,5.0,5.0,5.0,5.0,19.0,19.0,21.0,21.0,25.38888888888889,46.1,25.287972222222223,17.5,0.9
2025-10-03 22:08:27.750000+00:00,33.77347,-84.404051,43931290,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.500000000000004,46.2,25.40594444444445,17.61111111111111,1.3
2025-10-03 22:08:43.214285+00:00,33.773381,-84.403786,43931290,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,25.833333333333332,46.3,25.75725,17.77777777777778,0.9
2025-10-03 22:08:58.678571+00:00,33.773212,-84.403228,636338422,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.500000000000004,46.0,25.403333333333332,17.61111111111111,1.0
2025-10-03 22:09:14.142857+00:00,33.773221,-84.403199,1387786350,6.5,6.5,6.5,6.5,6.0,6.0,6.0,6.0,27.0,27.0,25.0,25.0,25.444444444444443,45.9,25.343694444444445,17.5,0.9
2025-10-03 22:09:29.607142+00:00,33.773181,-84.403078,1387786344,6.5,6.5,6.5,6.5,7.0,7.0,7.0,7.0,27.0,27.0,29.0,29.0,25.38888888888889,45.9,25.28536111111112,17.38888888888889,0.9
2025-10-03 22:09:45.071428+00:00,33.772963,-84.40254,43933619,6.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.38888888888889,46.2,25.28927777777778,17.5,0.9
2025-10-03 22:10:00.535714+00:00,33.772898,-84.402393,43933619,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,33.0,33.0,29.0,29.0,25.444444444444443,46.5,25.351527777777775,17.61111111111111,1.0
2025-10-03 22:10:16+00:00,33.772814,-84.402249,693548999,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.944444444444443,46.9,25.881750000000004,18.111111111111107,0.9
2025-10-03 22:10:31.464285+00:00,33.772784,-84.402201,43933618,5.0,5.0,5.0,5.0,5.0,7.0,5.0,7.0,21.0,21.0,21.0,21.0,25.72222222222222,46.9,25.648416666666662,17.88888888888889,0.9
2025-10-03 22:10:46.928571+00:00,33.772588,-84.401903,43933616,7.0,7.0,7.0,7.0,6.0,7.0,6.0,7.0,29.0,29.0,25.0,25.0,25.944444444444443,47.0,25.883055555555554,18.000000000000004,0.0
2025-10-03 22:11:02.392857+00:00,33.772358,-84.401546,1222367321,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.888888888888886,46.7,25.82080555555556,18.000000000000004,2.1
2025-10-03 22:11:17.857142+00:00,33.772268,-84.401428,1222367317,6.0,6.0,6.0,6.0,4.5,4.5,4.5,4.5,25.0,25.0,19.0,19.0,26.27777777777778,46.3,26.22391666666667,18.22222222222222,0.8
2025-10-03 22:11:33.321428+00:00,33.770937,-84.399945,1222367317,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.22222222222222,46.0,26.161666666666672,18.111111111111107,1.0
2025-10-03 22:11:48.785714+00:00,33.770251,-84.399191,1222367317,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,26.0,45.3,25.919194444444443,17.77777777777778,0.0
2025-10-03 22:12:04.250000+00:00,33.770015,-84.398972,1222367317,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.055555555555557,45.1,25.97491666666667,17.77777777777778,0.8
2025-10-03 22:12:19.714285+00:00,33.76978,-84.398803,1222367317,5.0,5.5,5.0,5.5,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.833333333333332,45.0,25.740277777777774,17.61111111111111,0.9
2025-10-03 22:12:35.178571+00:00,33.769554,-84.39869,1384262440,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.888888888888886,45.0,25.79861111111111,17.72222222222222,1.3
2025-10-03 22:12:50.642857+00:00,33.769222,-84.398554,1384262440,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.166666666666664,45.1,26.091583333333325,18.000000000000004,0.9
2025-10-03 22:13:06.107142+00:00,33.768942,-84.398428,1384262440,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.333333333333336,45.0,26.26527777777778,18.000000000000004,1.2
2025-10-03 22:13:21.571428+00:00,33.768211,-84.398138,1384262440,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.555555555555557,44.9,26.497305555555556,18.22222222222222,0.9
2025-10-03 22:13:37.035714+00:00,33.766496,-84.3975,1384262440,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.5,44.7,26.436361111111108,18.111111111111107,0.8
2025-10-03 22:13:52.500000+00:00,33.766221,-84.397409,1384262440,7.0,8.0,7.0,8.0,4.0,4.0,4.0,4.0,29.0,29.0,17.0,17.0,26.11111111111111,44.4,26.02411111111111,17.77777777777778,1.3
2025-10-03 22:14:07.964285+00:00,33.765949,-84.397367,1384262442,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.055555555555557,44.5,25.967083333333335,17.72222222222222,2.1
2025-10-03 22:14:23.428571+00:00,33.765891,-84.397361,1384262441,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.944444444444443,44.8,25.854333333333336,17.72222222222222,0.9
2025-10-03 22:14:38.892857+00:00,33.765395,-84.397303,1361234939,6.0,7.0,6.0,7.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,26.055555555555557,45.1,25.97491666666667,17.77777777777778,0.8
2025-10-03 22:14:54.357142+00:00,33.765308,-84.397295,1361234938,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,26.166666666666664,45.3,26.094194444444444,18.000000000000004,1.0
2025-10-03 22:15:09.821428+00:00,33.765044,-84.397268,1361234938,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,45.3,25.86086111111111,17.72222222222222,0.9
2025-10-03 22:15:25.285714+00:00,33.765002,-84.397235,1361234938,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.0,45.4,25.920500000000004,17.77777777777778,0.0
2025-10-03 22:15:40.750000+00:00,33.764477,-84.397208,1361234938,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,45.4,26.095499999999998,17.88888888888889,1.0
2025-10-03 22:15:56.214285+00:00,33.764454,-84.397204,1361234938,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,26.22222222222222,45.4,26.15383333333333,18.000000000000004,0.9
2025-10-03 22:16:11.678571+00:00,33.76444,-84.397182,1361234937,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.27777777777778,45.2,26.209555555555553,18.000000000000004,1.1
2025-10-03 22:16:27.142857+00:00,33.764395,-84.397286,1377426898,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.11111111111111,45.0,26.031944444444438,17.88888888888889,0.9
2025-10-03 22:16:42.607142+00:00,33.764783,-84.397323,169925546,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.166666666666664,45.0,26.09027777777777,17.88888888888889,0.9
2025-10-03 22:16:58.071428+00:00,33.765394,-84.397384,1384226889,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.444444444444443,45.3,26.385861111111108,18.22222222222222,2.0
2025-10-03 22:17:13.535714+00:00,33.765395,-84.397303,1384262441,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.38888888888889,45.0,26.323611111111106,18.111111111111107,2.6
2025-10-03 22:17:29+00:00,33.765891,-84.397361,1384290862,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.055555555555557,44.5,25.967083333333335,17.77777777777778,1.0
2025-10-03 22:17:44.464285+00:00,33.765887,-84.396819,1384290862,5.0,5.5,5.0,5.5,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.666666666666668,44.4,25.557444444444442,17.38888888888889,1.1
2025-10-03 22:17:59.928571+00:00,33.765891,-84.397361,1384262442,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,25.500000000000004,44.4,25.382444444444445,17.22222222222222,1.3
2025-10-03 22:18:15.392857+00:00,33.765916,-84.397363,9266046,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.33333333333333,44.5,25.20874999999999,17.22222222222222,1.3
2025-10-03 22:18:30.857142+00:00,33.765915,-84.397431,169925546,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.33333333333333,45.1,25.216583333333332,17.22222222222222,1.5
2025-10-03 22:18:46.321428+00:00,33.765989,-84.397441,1111720499,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.0
2025-10-03 22:19:01.785714+00:00,33.765976,-84.39753,636338417,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.38888888888889,46.0,25.286666666666672,17.38888888888889,0.9
2025-10-03 22:19:17.250000+00:00,33.766196,-84.397557,636338417,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.666666666666668,46.4,25.583555555555552,17.72222222222222,0.0
