utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 21:48:43+00:00,33.78144503016798,-84.40476937092903,1222341774,93773,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:44+00:00,33.781445,-84.404785,1222341774,93772,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:45+00:00,33.781445,-84.404801,1222341774,93772,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:46+00:00,33.781445,-84.404817,1222341774,93772,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:47+00:00,33.781445,-84.404833,1222341774,93772,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:48+00:00,33.781445,-84.404849,1222341774,93772,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:49+00:00,33.781445,-84.404865,1222341774,93772,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:50+00:00,33.781445,-84.404881,1222341774,93772,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:51+00:00,33.781445,-84.404897,1222341774,93772,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:52+00:00,33.781445,-84.404913,1222341774,93772,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:53+00:00,33.781445,-84.404929,1222341774,93772,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:48:54+00:00,33.781445,-84.404945,1222341774,93772,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:48:55+00:00,33.781445,-84.404961,1222341774,93772,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:48:56+00:00,33.78144510341734,-84.40497682285348,1222341774,93772,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:48:57+00:00,33.781445207945325,-84.40499281563434,1222341774,93772,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:48:58+00:00,33.7814453124733,-84.40500880841522,1222341774,93772,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:48:59+00:00,33.781445417044,-84.40502480773173,1222341774,93772,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:00+00:00,33.781445521571975,-84.4050408005126,1222341774,93772,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:01+00:00,33.78144562614268,-84.40505679982913,1222341774,93772,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:02+00:00,33.781445730670654,-84.40507279261,1222341774,93772,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:03+00:00,33.78144583519863,-84.40508878539086,1222341774,93772,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:04+00:00,33.781445939769334,-84.40510478470739,1222341774,93772,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:05+00:00,33.781446247422686,-84.40511944329897,1222341774,93771,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:06+00:00,33.78144697319588,-84.40513541030928,1222341774,93771,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:07+00:00,33.78144735238545,-84.40515220973074,1222341774,93771,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:08+00:00,33.78144769957487,-84.40516818044402,1222341774,93771,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:09+00:00,33.78144804723666,-84.40518417288617,1222341774,93771,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:10+00:00,33.78144839442607,-84.40520014359944,1222341774,93771,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:11+00:00,33.78144874208786,-84.40521613604156,1222341774,93771,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:12+00:00,33.78144908927728,-84.40523210675484,1222341774,93771,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:13+00:00,33.78144943693906,-84.40524809919698,1222341774,93771,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:14+00:00,33.781450110533775,-84.40527908455361,1222341774,93771,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:15+00:00,33.7814504152102,-84.40529309966934,1222341774,93771,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:16+00:00,33.7814506976854,-84.40530609352857,1222341774,93771,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:17+00:00,33.781451000913805,-84.40532003997912,1222341774,93771,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:18+00:00,33.781451298423676,-84.40533305603603,1222341774,93771,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:19+00:00,33.78145161825658,-84.40534704872556,1222341774,93771,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:20+00:00,33.781451915244276,-84.40536004193727,1222341774,93771,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:21+00:00,33.78145223559936,-84.40537405747202,1222341774,93771,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:22+00:00,33.78145253258705,-84.40538705068373,1222341774,93771,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:23+00:00,33.78145285294214,-84.40540106621846,1222341774,93771,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:24+00:00,33.78145314992983,-84.40541405943019,1222341774,93771,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:25+00:00,33.78145344691753,-84.40542705264188,1222341774,93771,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:26+00:00,33.78145376727261,-84.40544106817661,1222341774,93771,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:27+00:00,33.7814540642603,-84.40545406138834,1222341774,93771,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:28+00:00,33.78145438409321,-84.40546805407787,1222341774,93771,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:29+00:00,33.78145468160308,-84.4054810701348,1222341774,93771,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:30+00:00,33.78145500143599,-84.40549506282431,1222341774,93771,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:31+00:00,33.78145529842368,-84.40550805603603,1222341774,93771,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:32+00:00,33.781455618778764,-84.40552207157077,1222341774,93771,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:33+00:00,33.78145591576646,-84.40553506478248,1222341774,93771,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:34+00:00,33.78145621275415,-84.40554805799418,1222341774,93771,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:35+00:00,33.781456533109235,-84.40556207352893,1222341774,93771,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:36+00:00,33.78145683009693,-84.40557506674064,1222341774,93771,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:37+00:00,33.781457150452006,-84.40558908227538,1222341774,93771,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:38+00:00,33.781457447439706,-84.4056020754871,1222341774,93771,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:39+00:00,33.781457767272606,-84.40561606817663,1222341774,93771,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:40+00:00,33.78145806478248,-84.40562908423355,1222341774,93771,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:41+00:00,33.781458384615384,-84.40564307692307,1222341774,93771,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:42+00:00,33.78145868160308,-84.4056560701348,1222341774,93771,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:43+00:00,33.781459001848674,-84.40567008041727,1222341774,93771,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:44+00:00,33.78145930054139,-84.40568307355076,1222341774,93771,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:45+00:00,33.781460104714114,-84.40571805506404,1222341774,93771,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:46+00:00,33.781460426383205,-84.40573204766935,1222341774,93771,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:47+00:00,33.78146074805229,-84.40574604027466,1222341774,93771,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:48+00:00,33.78146106972138,-84.40576003287997,1222341774,93771,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:49+00:00,33.781461391390465,-84.40577402548529,1222341774,93771,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:50+00:00,33.78146171305956,-84.40578801809058,1222341774,93771,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:51+00:00,33.78146203472864,-84.4058020106959,1222341774,93771,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:52+00:00,33.78146235692592,-84.40581602627756,1222341774,93771,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:53+00:00,33.78146267859501,-84.40583001888288,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:54+00:00,33.78146300131324,-84.40584406008058,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:55+00:00,33.781463307178036,-84.40585805339502,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:56+00:00,33.78146361304283,-84.40587204670945,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:57+00:00,33.781463918907626,-84.40588604002389,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:58+00:00,33.78146422477242,-84.40590003333831,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:59+00:00,33.78146453063722,-84.40591402665274,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:00+00:00,33.7814648583495,-84.40592901948963,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:01+00:00,33.781465164214296,-84.40594301280406,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:02+00:00,33.78146547007909,-84.40595700611848,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:03+00:00,33.781465775943886,-84.40597099943292,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:04+00:00,33.78146608180869,-84.40598499274735,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:05+00:00,33.78146638767348,-84.40599898606179,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:06+00:00,33.78146669353828,-84.40601297937621,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:07+00:00,33.781466999880614,-84.40602699453814,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:08+00:00,33.781467302678074,-84.40604099886102,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:09+00:00,33.781467605239335,-84.40605499231916,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:10+00:00,33.78146790780059,-84.40606898577728,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:11+00:00,33.78146821036185,-84.40608297923542,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:12+00:00,33.781468512923105,-84.40609697269355,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:13+00:00,33.78146881548436,-84.40611096615169,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:14+00:00,33.78146911804562,-84.40612495960983,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:15+00:00,33.78146963718934,-84.40614897000671,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:16+00:00,33.78146991907363,-84.40616200715517,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:17+00:00,33.781470178879125,-84.40617402315938,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:18+00:00,33.781470460763416,-84.40618706030781,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:19+00:00,33.78147072056891,-84.40619907631202,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:20+00:00,33.781471002542474,-84.40621211822489,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:21+00:00,33.781471260949964,-84.40622413417313,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:22+00:00,33.78147151981972,-84.40623617161678,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:23+00:00,33.78147179972264,-84.40624918710274,1222341774,93771,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:24+00:00,33.7814720585924,-84.4062612245464,1222341774,93771,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:25+00:00,33.78147233849532,-84.40627424003236,1222341774,93771,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:26+00:00,33.781472597365074,-84.40628627747603,1222341774,93771,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:27+00:00,33.781472877268,-84.40629929296198,1222341774,93771,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:28+00:00,33.78147315384615,-84.40631123076923,636338404,60856,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:29+00:00,33.78147347524752,-84.40632424752475,636338404,60856,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:30+00:00,33.781473772581876,-84.40633628956587,636338404,60856,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:31+00:00,33.78147406930693,-84.4063483069307,636338404,60856,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:32+00:00,33.781474391317595,-84.40636134836252,636338404,60856,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:33+00:00,33.78147468804265,-84.40637336572735,636338404,60856,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:34+00:00,33.78147501031298,-84.40638645119284,636338404,60856,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:35+00:00,33.781475284977645,-84.40639846777194,636338404,60856,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:36+00:00,33.781475583009694,-84.40641150667406,636338404,60856,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:37+00:00,33.78147585767436,-84.40642352325315,636338404,60856,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:38+00:00,33.7814761328612,-84.40643556267746,636338404,60856,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
