utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 21:48:37+00:00,33.78144673138461,-84.40467231107692,1222341774,93773,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:38+00:00,33.78144645046154,-84.4046883236923,1222341774,93773,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:39+00:00,33.781446152307694,-84.40470531846155,1222341774,93773,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:40+00:00,33.78144587138461,-84.40472133107691,1222341774,93773,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:41+00:00,33.78144559076923,-84.40473732615385,1222341774,93773,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:42+00:00,33.781445309846156,-84.40475333876923,1222341774,93773,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:43+00:00,33.78144502892307,-84.40476935138462,1222341774,93773,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:44+00:00,33.781445,-84.404785,1222341774,93772,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:45+00:00,33.781445,-84.404801,1222341774,93772,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:46+00:00,33.781445,-84.404817,1222341774,93772,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:47+00:00,33.781445,-84.404833,1222341774,93772,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:48+00:00,33.781445,-84.404849,1222341774,93772,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:49+00:00,33.781445,-84.404865,1222341774,93772,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:50+00:00,33.781445,-84.404881,1222341774,93772,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:51+00:00,33.78144507094884,-84.4048968925404,1222341774,93772,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:52+00:00,33.781445142356056,-84.40491288775733,1222341774,93772,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:53+00:00,33.78144521376328,-84.40492888297426,1222341774,93772,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:48:54+00:00,33.78144528519042,-84.4049448826554,1222341774,93772,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:48:55+00:00,33.781445356597644,-84.40496087787233,1222341774,93772,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:48:56+00:00,33.78144542802479,-84.40497687755347,1222341774,93772,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:48:57+00:00,33.78144549943201,-84.40499287277039,1222341774,93772,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:48:58+00:00,33.78144557083923,-84.40500886798733,1222341774,93772,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:48:59+00:00,33.78144564226638,-84.40502486766844,1222341774,93772,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:00+00:00,33.7814457136736,-84.40504086288539,1222341774,93772,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:01+00:00,33.78144578510074,-84.40505686256651,1222341774,93772,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:02+00:00,33.781445856507965,-84.40507285778345,1222341774,93772,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:03+00:00,33.78144592791518,-84.40508885300038,1222341774,93772,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:04+00:00,33.78144599934233,-84.40510485268152,1222341774,93772,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:05+00:00,33.78144614202059,-84.40512022050181,1222341774,93771,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:06+00:00,33.78144650712708,-84.40513621216604,1222341774,93771,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:07+00:00,33.78144687171258,-84.40515218101113,1222341774,93771,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:08+00:00,33.781447236298085,-84.40516814985621,1222341774,93771,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:09+00:00,33.78144760140458,-84.40518414152045,1222341774,93771,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:10+00:00,33.78144796599008,-84.40520011036553,1222341774,93771,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:11+00:00,33.78144833109657,-84.40521610202975,1222341774,93771,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:12+00:00,33.78144869568207,-84.40523207087483,1222341774,93771,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:13+00:00,33.78144906078856,-84.40524806253907,1222341774,93771,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:14+00:00,33.781449768182384,-84.40527904638853,1222341774,93771,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:15+00:00,33.781450088171546,-84.4052930619139,1222341774,93771,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:16+00:00,33.78145038482057,-84.40530605514108,1222341774,93771,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:17+00:00,33.78145070428875,-84.4053200478473,1222341774,93771,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:18+00:00,33.78145100228719,-84.40533310475355,1222341774,93771,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:19+00:00,33.781451307818394,-84.40534709808257,1222341774,93771,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:20+00:00,33.781451591525936,-84.40536009188808,1222341774,93771,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:21+00:00,33.781451897533636,-84.40537410704076,1222341774,93771,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:22+00:00,33.781452181241185,-84.40538710084627,1222341774,93771,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:23+00:00,33.781452487248885,-84.40540111599893,1222341774,93771,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:24+00:00,33.78145277095643,-84.40541410980445,1222341774,93771,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:25+00:00,33.78145305466397,-84.40542710360995,1222341774,93771,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:26+00:00,33.78145336067167,-84.40544111876262,1222341774,93771,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:27+00:00,33.78145364437921,-84.40545411256814,1222341774,93771,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:28+00:00,33.781453949910414,-84.40546810589714,1222341774,93771,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:29+00:00,33.78145423409446,-84.40548112152632,1222341774,93771,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:30+00:00,33.78145453962566,-84.40549511485533,1222341774,93771,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:31+00:00,33.781454823333206,-84.40550810866084,1222341774,93771,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:32+00:00,33.781455129340905,-84.40552212381353,1222341774,93771,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:33+00:00,33.78145541304845,-84.40553511761902,1222341774,93771,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:34+00:00,33.78145569675599,-84.40554811142454,1222341774,93771,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:35+00:00,33.78145600254398,-84.40556211498796,1222341774,93771,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:36+00:00,33.78145629001389,-84.40557510862801,1222341774,93771,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:37+00:00,33.7814566000861,-84.4055891238919,1222341774,93771,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:38+00:00,33.78145688755602,-84.40560211753194,1222341774,93771,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:39+00:00,33.781457197139,-84.40561611068277,1222341774,93771,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:40+00:00,33.78145748509814,-84.40562912643588,1222341774,93771,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:41+00:00,33.781457794681124,-84.4056431195867,1222341774,93771,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:42+00:00,33.78145808215103,-84.40565611322675,1222341774,93771,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:43+00:00,33.78145839222324,-84.40567012849064,1222341774,93771,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:44+00:00,33.78145867969316,-84.40568312213068,1222341774,93771,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:45+00:00,33.78145945365061,-84.40571810500774,1222341774,93771,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:46+00:00,33.7814597632336,-84.40573209815855,1222341774,93771,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:47+00:00,33.78146007281658,-84.40574609130937,1222341774,93771,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:48+00:00,33.78146038239956,-84.40576008446018,1222341774,93771,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:49+00:00,33.781460691982545,-84.40577407761101,1222341774,93771,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:50+00:00,33.7814610013944,-84.40578806246887,1222341774,93771,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:51+00:00,33.781461313738774,-84.4058020554969,1222341774,93771,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:52+00:00,33.78146162658114,-84.40581607083524,1222341774,93771,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:53+00:00,33.78146193892552,-84.40583006386328,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:54+00:00,33.78146225126989,-84.4058440568913,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:55+00:00,33.78146256361427,-84.40585804991933,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:56+00:00,33.781462875958645,-84.40587204294735,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:57+00:00,33.78146318830302,-84.40588603597539,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:58+00:00,33.7814635006474,-84.4059000290034,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:59+00:00,33.781463812991774,-84.40591402203142,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:00+00:00,33.78146414764646,-84.40592901456147,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:01+00:00,33.781464459990836,-84.4059430075895,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:02+00:00,33.78146477233521,-84.40595700061752,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:03+00:00,33.78146508467959,-84.40597099364555,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:04+00:00,33.781465397023965,-84.40598498667357,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:05+00:00,33.78146570936834,-84.40599897970161,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:06+00:00,33.78146602171272,-84.40601297272963,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:07+00:00,33.78146633455509,-84.40602698806798,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:08+00:00,33.78146664689947,-84.406040981096,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:09+00:00,33.78146695924384,-84.40605497412403,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:10+00:00,33.78146727158822,-84.40606896715205,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:11+00:00,33.781467583932596,-84.40608296018009,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:12+00:00,33.78146789627697,-84.4060969532081,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:13+00:00,33.78146820862134,-84.40611094623613,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:14+00:00,33.78146852096572,-84.40612493926416,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:15+00:00,33.78146905691122,-84.40614894962252,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:16+00:00,33.78146934794128,-84.40616198776918,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:17+00:00,33.78146961616303,-84.4061740041035,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:18+00:00,33.781469907193085,-84.40618704225015,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:19+00:00,33.78147017541484,-84.40619905858449,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:20+00:00,33.781470466444894,-84.40621209673114,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:21+00:00,33.78147073466664,-84.40622411306548,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:22+00:00,33.781471,-84.406236,1222341774,93771,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:23+00:00,33.781471374396645,-84.40624891668416,1222341774,93771,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:24+00:00,33.781471723609656,-84.40626096453306,1222341774,93771,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:25+00:00,33.781472100944384,-84.40627398258133,1222341774,93771,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:26+00:00,33.781472450157395,-84.40628603043022,1222341774,93771,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:27+00:00,33.78147282749213,-84.40629904847849,1222341774,93771,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:28+00:00,33.78147312382458,-84.40631139760339,636338404,60856,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:29+00:00,33.78147337571773,-84.40632441208288,636338404,60856,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:30+00:00,33.78147360863776,-84.40633644628443,636338404,60856,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:31+00:00,33.78147384118332,-84.40634846113839,636338404,60856,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:32+00:00,33.781474093450946,-84.40636149496547,636338404,60856,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:33+00:00,33.781474325996506,-84.40637350981942,636338404,60856,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:34+00:00,33.781474578264124,-84.40638654364649,636338404,60856,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:35+00:00,33.781474810809684,-84.40639855850046,636338404,60856,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:36+00:00,33.7814750630773,-84.40641159232754,636338404,60856,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:37+00:00,33.78147529562287,-84.4064236071815,636338404,60856,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:38+00:00,33.7814755285429,-84.40643564138304,636338404,60856,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
