utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 21:48:32+00:00,33.78144871248019,-84.4045881571907,1222341774,93773.0,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:33+00:00,33.781448353409395,-84.40460521305366,1222341774,93773.0,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:34+00:00,33.78144799791488,-84.40462210356081,1222341774,93773.0,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:35+00:00,33.781447660644226,-84.40463885466997,1222341774,93773.0,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:36+00:00,33.781447326632176,-84.40465544393531,1222341774,93773.0,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:37+00:00,33.78144699545939,-84.40467189218337,1222341774,93773.0,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:38+00:00,33.781446666765625,-84.40468821730732,1222341774,93773.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:39+00:00,33.78144633285782,-84.404704801395,1222341774,93773.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:40+00:00,33.78144600227854,-84.40472122016547,1222341774,93773.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:41+00:00,33.781445674596974,-84.40473749501672,1222341774,93773.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:42+00:00,33.78144534904498,-84.40475366409929,1222341774,93773.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:43+00:00,33.781445025085915,-84.40476975406617,1222341774,93773.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:44+00:00,33.781445,-84.4047853797009,1222341774,93772.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:45+00:00,33.781445001393735,-84.40480124529827,1222341774,93772.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:46+00:00,33.781445092065105,-84.40481720345863,1222341774,93772.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:47+00:00,33.78144518266519,-84.40483314907377,1222341774,93772.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:48+00:00,33.78144527324203,-84.40484909059721,1222341774,93772.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:49+00:00,33.781445363839694,-84.40486503578569,1222341774,93772.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:50+00:00,33.78144545446311,-84.40488098550698,1222341774,93772.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:51+00:00,33.78144554513459,-84.40489694368694,1222341774,93772.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:52+00:00,33.78144563584315,-84.40491290839392,1222341774,93772.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:53+00:00,33.78144572658826,-84.40492887953322,1222341774,93772.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:48:54+00:00,33.781445817378575,-84.4049448586287,1222341774,93772.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:48:55+00:00,33.78144590819473,-84.40496084227223,1222341774,93772.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:48:56+00:00,33.78144599904369,-84.40497683168888,1222341774,93772.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:48:57+00:00,33.781446,-84.40499298832191,1222341774,93772.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:48:58+00:00,33.781446,-84.4050089865977,1222341774,93772.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:48:59+00:00,33.781446,-84.40502498657405,1222341774,93772.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:00+00:00,33.781446,-84.40504098762588,1222341774,93772.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:01+00:00,33.781446,-84.4050569892731,1222341774,93772.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:02+00:00,33.781446,-84.40507299116534,1222341774,93772.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:03+00:00,33.781446,-84.4050889930619,1222341774,93772.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:04+00:00,33.781446,-84.40510499481049,1222341774,93772.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:05+00:00,33.781446160544974,-84.40512010070903,1222341774,93771.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:06+00:00,33.78144658103793,-84.40513607944152,1222341774,93771.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:07+00:00,33.78144700479251,-84.40515222165374,1222341774,93771.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:08+00:00,33.781447350235105,-84.40516819837353,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:09+00:00,33.78144769579347,-84.40518418044773,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:10+00:00,33.781448041270586,-84.40520015876463,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:11+00:00,33.78144838685598,-84.405216142089,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:12+00:00,33.78144873235325,-84.40523212133773,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:13+00:00,33.78144907795284,-84.40524810531892,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:14+00:00,33.78144954314976,-84.40526962067668,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:15+00:00,33.78144996483787,-84.40528912375166,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:16+00:00,33.78145034148999,-84.40530654391225,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:17+00:00,33.78145069007409,-84.40532266592678,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:18+00:00,33.78145100942995,-84.40533743377796,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:19+00:00,33.781451316863354,-84.40535157571442,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:20+00:00,33.78145160737093,-84.40536493906305,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:21+00:00,33.78145189474008,-84.40537815804389,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:22+00:00,33.78145217331776,-84.4053909726172,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:23+00:00,33.781452454840235,-84.40540392265098,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:24+00:00,33.781452731876215,-84.40541666630588,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:25+00:00,33.78145300651198,-84.40542929955102,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:26+00:00,33.78145328844063,-84.40544226826893,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:27+00:00,33.781453568595516,-84.40545515539392,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:28+00:00,33.78145385582611,-84.40546836800092,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:29+00:00,33.78145414103533,-84.40548148762522,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:30+00:00,33.78145443262572,-84.40549490078305,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:31+00:00,33.78145472123571,-84.40550817684274,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:32+00:00,33.781455015643125,-84.40552171567289,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:33+00:00,33.78145530795841,-84.40553508909709,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:34+00:00,33.78145559726617,-84.40554832492705,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:35+00:00,33.78145589248581,-84.40556183122581,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:36+00:00,33.78145618409054,-84.40557517214198,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:37+00:00,33.78145648104118,-84.4055887576341,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:38+00:00,33.78145677388207,-84.40560215510483,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:39+00:00,33.7814570714822,-84.40561577031086,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:40+00:00,33.78145736486478,-84.40562919256354,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:41+00:00,33.781457662757376,-84.40564282114993,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:42+00:00,33.781457956075776,-84.40565624046693,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:43+00:00,33.781458253998345,-84.4056698704242,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:44+00:00,33.781458547265636,-84.40568328740301,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:45+00:00,33.781459011652224,-84.40570442647139,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:46+00:00,33.78145955010855,-84.40572413397311,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:47+00:00,33.78146004779532,-84.40574234930887,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:48+00:00,33.78146051056993,-84.40575928685945,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:49+00:00,33.78146094490418,-84.40577518349312,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:50+00:00,33.78146135714356,-84.40579027145438,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:51+00:00,33.781461753049605,-84.40580476161564,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:52+00:00,33.78146213783245,-84.40581884466778,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:53+00:00,33.78146251517435,-84.40583265538105,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:54+00:00,33.78146288820692,-84.4058463083731,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:55+00:00,33.7814632592496,-84.40585988853539,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:56+00:00,33.7814636299248,-84.40587345524779,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:57+00:00,33.78146400618233,-84.40588728129603,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:58+00:00,33.78146430602473,-84.40590092412525,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:59+00:00,33.78146460713932,-84.40591462483926,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:00+00:00,33.78146491766698,-84.40592875384779,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:01+00:00,33.7814652275465,-84.40594285336569,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:02+00:00,33.78146553683124,-84.40595692582147,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:03+00:00,33.78146584560216,-84.40597097489851,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:04+00:00,33.7814661539512,-84.40598500477975,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:05+00:00,33.78146646196991,-84.40599901963115,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:06+00:00,33.781466769742345,-84.40601302327693,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:07+00:00,33.78146707751914,-84.4060270271208,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:08+00:00,33.781467385140516,-84.40604102389358,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:09+00:00,33.781467692657614,-84.40605501592167,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:10+00:00,33.781468000111005,-84.40606900505071,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:11+00:00,33.78146830753134,-84.40608299267628,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:12+00:00,33.78146861494063,-84.4060969797988,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:13+00:00,33.781468922353625,-84.4061109670899,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:14+00:00,33.78146922977934,-84.40612495496015,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:15+00:00,33.78146961839131,-84.40614263680469,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:16+00:00,33.781469980396686,-84.40615910804918,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:17+00:00,33.7814703113319,-84.40617416560143,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:18+00:00,33.78147062561811,-84.40618846562428,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:19+00:00,33.78147091891208,-84.4062018104996,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:20+00:00,33.78147120491016,-84.40621482341218,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:21+00:00,33.781471478068376,-84.40622725211101,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:22+00:00,33.78147174257823,-84.40623928730946,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:23+00:00,33.7814720105158,-84.40625156785308,1222341774,93771.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:24+00:00,33.78147223129943,-84.40626349016931,1222341774,93771.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:25+00:00,33.78147245635817,-84.40627564334143,1222341774,93771.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:26+00:00,33.78147267868376,-84.40628764892307,1222341774,93771.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:27+00:00,33.78147290602287,-84.4062999252349,1222341774,93771.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:28+00:00,33.78147317419453,-84.40631185165172,636338404,60856.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:29+00:00,33.7814734899507,-84.40632427139437,636338404,60856.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:30+00:00,33.78147380208211,-84.40633654856322,636338404,60856.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:31+00:00,33.78147411121411,-84.40634870775503,636338404,60856.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:32+00:00,33.7814744277721,-84.40636115903602,636338404,60856.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:33+00:00,33.78147474060687,-84.40637346387034,636338404,60856.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:34+00:00,33.781475060116485,-84.40638603124849,636338404,60856.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:35+00:00,33.78147537519414,-84.40639842430305,636338404,60856.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:36+00:00,33.781475696321,-84.4064110552928,636338404,60856.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
