utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 21:49:30+00:00,33.78145468296256,-84.40549498924317,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:31+00:00,33.78145500574469,-84.40550798122374,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:32+00:00,33.78145535397309,-84.40552199741683,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:33+00:00,33.781455676755215,-84.40553498939738,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:34+00:00,33.78145600082999,-84.40554803527458,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:35+00:00,33.781456330612805,-84.4055620510444,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:36+00:00,33.781456636325906,-84.40557504385114,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:37+00:00,33.78145696610873,-84.40558905962098,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:38+00:00,33.78145727182183,-84.40560205242772,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:39+00:00,33.78145760105132,-84.40561604468115,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:40+00:00,33.78145790731775,-84.40562906100429,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:41+00:00,33.781458236547245,-84.4056430532577,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:42+00:00,33.78145854226034,-84.40565604606446,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:43+00:00,33.78145887204316,-84.40567006183427,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:44+00:00,33.78145917775626,-84.40568305464102,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:45+00:00,33.78146000391992,-84.40571820122234,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:46+00:00,33.78146027654373,-84.40573219591148,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:47+00:00,33.78146054916755,-84.40574619060064,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:48+00:00,33.78146082179136,-84.40576018528978,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:49+00:00,33.78146109441518,-84.40577417997893,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:50+00:00,33.78146136703899,-84.40578817466807,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:51+00:00,33.78146163966281,-84.40580216935723,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:52+00:00,33.78146191266597,-84.40581618351949,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:53+00:00,33.78146218528978,-84.40583017820865,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:54+00:00,33.7814624579136,-84.40584417289779,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:55+00:00,33.78146273053741,-84.40585816758694,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:56+00:00,33.781463,-84.405872,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:57+00:00,33.78146335822137,-84.40588588107816,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:58+00:00,33.781463719271244,-84.40589987176074,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:59+00:00,33.78146408032112,-84.40591386244331,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:00+00:00,33.78146446716027,-84.40592885246038,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:01+00:00,33.78146482821014,-84.40594284314297,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:02+00:00,33.78146518926002,-84.40595683382554,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:03+00:00,33.78146555030989,-84.40597082450815,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:04+00:00,33.78146591135976,-84.40598481519072,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:05+00:00,33.78146627240963,-84.40599880587331,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:06+00:00,33.78146663345951,-84.40601279655588,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:07+00:00,33.78146699517491,-84.40602681302775,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:08+00:00,33.78146726498497,-84.40604113253153,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:09+00:00,33.781467527392714,-84.4060551276114,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:10+00:00,33.78146778980046,-84.40606912269124,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:11+00:00,33.781468052208204,-84.4060831177711,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:12+00:00,33.78146831461596,-84.40609711285096,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:13+00:00,33.7814685770237,-84.4061111079308,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:14+00:00,33.78146883943145,-84.40612510301067,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:15+00:00,33.78146928962474,-84.40614911331953,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:16+00:00,33.78146953399195,-84.40616214623766,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:17+00:00,33.78146975926432,-84.4061741607638,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:18+00:00,33.78147,-84.406187,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:19+00:00,33.78147030316514,-84.4061989244958,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:20+00:00,33.781470634752026,-84.40621196691308,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:21+00:00,33.78147094028565,-84.40622398456901,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:22+00:00,33.78147124646522,-84.40623602763225,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:23+00:00,33.78147157740616,-84.40624904464222,1222341774,93771.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:24+00:00,33.78147188358573,-84.40626108770545,1222341774,93771.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:25+00:00,33.78147221452666,-84.40627410471542,1222341774,93771.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:26+00:00,33.78147252070624,-84.40628614777866,1222341774,93771.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:27+00:00,33.781472851647166,-84.40629916478863,1222341774,93771.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:28+00:00,33.781473145945945,-84.40631127567568,636338404,60856.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:29+00:00,33.78147344864865,-84.40632429189188,636338404,60856.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:30+00:00,33.78147372864865,-84.40633633189188,636338404,60856.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:31+00:00,33.78147400881193,-84.40634844353355,636338404,60856.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:32+00:00,33.78147426777729,-84.40636147812363,636338404,60856.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:33+00:00,33.78147450648839,-84.40637349324858,636338404,60856.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:34+00:00,33.78147476545375,-84.40638652783866,636338404,60856.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:35+00:00,33.78147500416484,-84.4063985429636,636338404,60856.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:36+00:00,33.78147526313021,-84.40641157755371,636338404,60856.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
