utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 21:49:22+00:00,33.781452,-84.405391,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:23+00:00,33.78145232541163,-84.40540377240644,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:24+00:00,33.78145265007864,-84.4054165155867,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:25+00:00,33.78145297191757,-84.40542914776442,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:26+00:00,33.781453302324955,-84.40544211625442,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:27+00:00,33.78145363063666,-84.40545500248898,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:28+00:00,33.78145396722576,-84.40546821361087,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:29+00:00,33.78145430147102,-84.4054813327376,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:30+00:00,33.78145464317794,-84.40549474473416,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:31+00:00,33.78145498138025,-84.40550801917472,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:32+00:00,33.78145532642377,-84.40552156213283,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:33+00:00,33.781455667118244,-84.40553493439126,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:34+00:00,33.78145600813329,-84.40554842293122,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:35+00:00,33.78145626787435,-84.4055619294662,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:36+00:00,33.781456524442284,-84.4055752709989,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:37+00:00,33.781456785701586,-84.40558885648248,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:38+00:00,33.78145704335365,-84.40560225438979,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:39+00:00,33.781457305200576,-84.40561587042994,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:40+00:00,33.78145756332335,-84.40562929281425,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:41+00:00,33.781457825422855,-84.4056429219884,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:42+00:00,33.78145808350413,-84.40565634221463,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:43+00:00,33.781458345622994,-84.40566997239561,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:44+00:00,33.78145860365359,-84.4056833899867,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:45+00:00,33.78145901264739,-84.40570449324818,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:46+00:00,33.7814595180086,-84.40572420233553,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:47+00:00,33.78145998510864,-84.40574241923701,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:48+00:00,33.78146041944398,-84.40575935831527,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:49+00:00,33.781460827087955,-84.40577525643015,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:50+00:00,33.7814612139955,-84.40579034582447,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:51+00:00,33.78146158557368,-84.4058048373735,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:52+00:00,33.78146194669628,-84.40581892115483,1222341774,93771.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:53+00:00,33.78146230083866,-84.40583273270782,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:54+00:00,33.78146265093953,-84.40584638664156,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:55+00:00,33.78146300444657,-84.4058602267752,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:56+00:00,33.781463270547434,-84.40587379791894,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:57+00:00,33.781463537145704,-84.40588739443064,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:58+00:00,33.781463804678225,-84.40590103858925,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:49:59+00:00,33.78146407334655,-84.40591474067394,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:00+00:00,33.78146435041405,-84.40592887111619,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:01+00:00,33.78146462690343,-84.40594297207475,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:02+00:00,33.78146490286217,-84.40595704597064,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:03+00:00,33.7814651783624,-84.40597109648257,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:04+00:00,33.7814654534861,-84.40598512779096,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:05+00:00,33.78146572831492,-84.40599914406076,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:06+00:00,33.781466,-84.406013,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:07+00:00,33.78146634562574,-84.40602691143599,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:08+00:00,33.78146669334464,-84.4060409071218,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:09+00:00,33.781467040940385,-84.40605489785044,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:10+00:00,33.78146738845963,-84.40606888550002,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:11+00:00,33.78146773593791,-84.40608287150084,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:12+00:00,33.78146808340092,-84.40609685688689,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:13+00:00,33.781468430866084,-84.40611084235977,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:14+00:00,33.781468778344234,-84.40612482835554,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,,,,,
2025-10-03 21:50:15+00:00,33.781469217611196,-84.4061425088507,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:16+00:00,33.78146962685106,-84.4061589807552,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:17+00:00,33.7814700029677,-84.40617412958952,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:18+00:00,33.78147033046838,-84.4061884304525,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:19+00:00,33.781470636095094,-84.40620177615263,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:20+00:00,33.7814709341261,-84.40621479017302,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:21+00:00,33.78147121877518,-84.40622721984951,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:22+00:00,33.781471494417694,-84.40623925623926,1222341774,93771.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:23+00:00,33.78147177262539,-84.40625140464208,1222341774,93771.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:24+00:00,33.78147204578581,-84.4062633326471,1222341774,93771.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:25+00:00,33.78147232420818,-84.40627549042411,1222341774,93771.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:26+00:00,33.78147259926873,-84.40628750140131,1222341774,93771.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:27+00:00,33.7814728805043,-84.40629978202132,1222341774,93771.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:28+00:00,33.781473,-84.40631265020913,636338404,60856.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:29+00:00,33.78147300754281,-84.40632430548384,636338404,60856.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:30+00:00,33.78147331066441,-84.4063365819086,636338404,60856.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:31+00:00,33.781473610876866,-84.40634874051317,636338404,60856.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:32+00:00,33.78147391829811,-84.40636119107346,636338404,60856.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:33+00:00,33.78147422210711,-84.40637349533777,636338404,60856.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:34+00:00,33.781474532395244,-84.40638606200724,636338404,60856.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:35+00:00,33.78147483838271,-84.40639845449955,636338404,60856.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:36+00:00,33.781475150241604,-84.40641108478508,636338404,60856.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
