"2025-08-26 08:09:15 오후","74.8","59.5","41.1","29.15","296","725","29.15","2.0","72.7","49.6","74.7","session"
"2025-08-26 08:09:20 오후","74.8","59.5","41.2","29.15","295","728","29.15","2.0","72.7","49.6","74.7","session"
"2025-08-26 08:09:25 오후","74.8","59.5","41.3","29.15","296","730","29.15","2.7","72.7","49.7","74.7","session"
"2025-08-26 08:09:30 오후","74.8","59.7","41.5","29.15","296","733","29.15","4.4","72.7","49.8","74.7","session"
"2025-08-26 08:09:35 오후","74.7","59.5","41.6","29.14","296","733","29.14","6.1","72.7","49.8","74.7","session"
"2025-08-26 08:09:40 오후","74.5","59.5","41.7","29.14","296","736","29.14","7.2","72.7","49.7","74.5","session"
"2025-08-26 08:09:45 오후","74.3","59.3","41.8","29.14","295","736","29.14","7.8","72.5","49.6","74.3","session"
"2025-08-26 08:09:50 오후","74.1","59.3","42.1","29.14","295","736","29.14","8.3","72.1","49.6","73.9","session"
"2025-08-26 08:09:55 오후","74.2","59.5","42.3","29.14","296","738","29.14","8.1","72.3","49.9","74.1","session"
"2025-08-26 08:10:00 오후","74.0","59.3","42.5","29.14","296","736","29.14","8.2","72.1","49.8","73.9","session"
"2025-08-26 08:10:05 오후","74.4","59.7","42.6","29.14","296","733","29.14","9.6","72.5","50.3","74.3","session"
"2025-08-26 08:10:10 오후","75.3","60.4","42.7","29.15","296","730","29.15","13.3","73.2","51.1","75.2","session"
"2025-08-26 08:10:15 오후","75.5","60.4","42.5","29.15","296","725","29.15","13.8","73.4","51.1","75.4","session"
"2025-08-26 08:10:20 오후","75.6","60.4","42.2","29.15","295","722","29.15","13.3","73.6","51.1","75.6","session"
"2025-08-26 08:10:25 오후","76.0","60.8","42.0","29.15","296","725","29.15","12.3","73.9","51.3","75.9","session"
"2025-08-26 08:10:30 오후","75.6","60.4","41.7","29.15","295","725","29.15","11.4","73.6","50.7","75.6","session"
"2025-08-26 08:10:35 오후","75.3","60.1","41.6","29.15","296","728","29.15","9.8","73.2","50.4","75.2","session"
"2025-08-26 08:10:40 오후","75.0","59.9","41.7","29.15","296","728","29.15","10.2","73.2","50.2","75.0","session"
"2025-08-26 08:10:45 오후","74.6","59.7","41.9","29.15","295","730","29.15","10.0","72.7","50.0","74.5","session"
"2025-08-26 08:10:50 오후","74.5","59.7","42.2","29.15","296","728","29.15","9.8","72.5","50.0","74.3","session"
"2025-08-26 08:10:55 오후","74.4","59.7","42.4","29.15","296","728","29.15","9.8","72.5","50.1","74.3","session"
"2025-08-26 08:11:00 오후","74.6","59.7","42.5","29.15","295","722","29.15","8.7","72.7","50.3","74.5","session"
"2025-08-26 08:11:05 오후","74.9","60.1","42.4","29.15","295","725","29.15","6.9","73.0","50.6","74.8","session"
"2025-08-26 08:11:10 오후","75.0","60.2","42.6","29.15","296","722","29.15","8.3","73.0","50.7","74.8","session"
"2025-08-26 08:11:15 오후","75.1","60.2","42.6","29.15","295","728","29.15","8.6","73.2","50.8","75.0","session"
"2025-08-26 08:11:20 오후","75.3","60.4","42.3","29.15","295","730","29.15","7.8","73.2","50.8","75.2","session"
"2025-08-26 08:11:25 오후","75.3","60.2","42.1","29.14","296","736","29.14","7.6","73.2","50.7","75.2","session"
"2025-08-26 08:11:30 오후","75.3","60.2","41.8","29.14","295","736","29.14","7.4","73.2","50.6","75.2","session"
"2025-08-26 08:11:35 오후","75.4","60.2","41.7","29.14","295","738","29.14","6.2","73.2","50.5","75.4","session"
"2025-08-26 08:11:40 오후","75.3","60.1","41.5","29.14","295","741","29.14","5.1","73.2","50.3","75.2","session"
"2025-08-26 08:11:45 오후","75.2","60.1","41.4","29.13","295","741","29.13","4.9","73.2","50.1","75.2","session"
"2025-08-26 08:11:50 오후","75.1","59.9","41.4","29.13","295","745","29.13","1.8","73.0","50.1","75.0","session"
"2025-08-26 08:11:55 오후","75.0","59.9","41.5","29.13","295","745","29.13","0.9","73.0","50.1","75.0","session"
"2025-08-26 08:12:00 오후","75.1","59.9","41.8","29.13","295","745","29.13","1.1","73.2","50.3","75.0","session"
"2025-08-26 08:12:05 오후","75.1","60.1","42.0","29.13","294","745","29.13","0.0","73.2","50.5","75.0","session"
"2025-08-26 08:12:10 오후","75.0","60.1","42.2","29.13","294","745","29.13","0.0","73.0","50.5","74.8","session"
"2025-08-26 08:12:15 오후","75.0","60.1","42.2","29.13","294","745","29.13","1.4","73.2","50.6","75.0","session"
"2025-08-26 08:12:20 오후","75.2","60.1","42.0","29.14","294","741","29.14","7.9","73.2","50.6","75.2","session"
"2025-08-26 08:12:25 오후","75.6","60.4","41.8","29.14","295","738","29.14","11.0","73.6","50.8","75.6","session"
"2025-08-26 08:12:30 오후","75.7","60.4","41.6","29.14","294","733","29.14","12.6","73.4","50.7","75.6","session"
"2025-08-26 08:12:35 오후","75.7","60.4","41.5","29.15","294","728","29.15","12.9","73.4","50.7","75.6","session"
"2025-08-26 08:12:40 오후","75.4","60.2","41.6","29.15","295","725","29.15","13.3","73.2","50.5","75.4","session"
"2025-08-26 08:12:45 오후","75.4","60.1","41.6","29.15","295","725","29.15","10.8","73.2","50.4","75.2","session"
"2025-08-26 08:12:50 오후","75.3","60.1","41.6","29.15","295","725","29.15","9.2","73.2","50.4","75.2","session"
"2025-08-26 08:12:55 오후","75.1","59.9","41.7","29.15","295","728","29.15","9.0","73.2","50.3","75.0","session"
"2025-08-26 08:13:00 오후","74.9","59.9","42.0","29.15","294","728","29.15","9.1","73.0","50.3","74.8","session"
"2025-08-26 08:13:05 오후","74.7","59.9","42.2","29.15","294","728","29.15","8.5","72.9","50.2","74.7","session"
"2025-08-26 08:13:10 오후","74.6","59.9","42.4","29.15","295","725","29.15","9.5","72.7","50.3","74.5","session"
"2025-08-26 08:13:15 오후","74.5","59.7","42.5","29.16","294","722","29.16","9.6","72.7","50.2","74.5","session"
"2025-08-26 08:13:20 오후","74.6","59.7","42.7","29.16","295","722","29.16","10.1","72.7","50.4","74.5","session"
"2025-08-26 08:13:25 오후","75.3","60.4","42.7","29.15","294","722","29.15","11.5","73.2","51.1","75.2","session"
"2025-08-26 08:13:30 오후","75.6","60.6","42.5","29.15","295","725","29.15","10.9","73.6","51.2","75.6","session"
"2025-08-26 08:13:35 오후","75.3","60.4","42.5","29.15","295","730","29.15","8.1","73.2","50.9","75.2","session"
"2025-08-26 08:13:40 오후","74.6","59.9","42.8","29.15","295","733","29.15","6.1","72.7","50.6","74.5","session"
"2025-08-26 08:13:45 오후","74.2","59.7","42.9","29.14","295","736","29.14","6.8","72.5","50.3","74.1","session"
"2025-08-26 08:13:50 오후","73.9","59.3","42.8","29.14","295","736","29.14","6.6","72.1","50.0","73.9","session"
"2025-08-26 08:13:55 오후","73.8","59.3","42.8","29.14","295","736","29.14","8.1","72.0","49.8","73.8","session"
"2025-08-26 08:14:00 오후","73.7","59.3","43.0","29.14","294","736","29.14","8.7","72.0","49.8","73.6","session"
"2025-08-26 08:14:05 오후","73.6","59.2","43.1","29.15","295","733","29.15","8.9","72.0","49.8","73.6","session"
"2025-08-26 08:14:10 오후","73.9","59.3","43.1","29.15","295","728","29.15","11.6","72.1","50.0","73.8","session"
"2025-08-26 08:14:15 오후","74.0","59.5","43.0","29.16","295","720","29.16","13.1","72.3","50.1","73.9","session"
"2025-08-26 08:14:20 오후","74.2","59.5","43.0","29.17","295","710","29.17","9.9","72.5","50.3","74.1","session"
"2025-08-26 08:14:25 오후","74.6","59.9","42.9","29.17","295","709","29.17","11.6","72.7","50.6","74.5","session"
"2025-08-26 08:14:30 오후","74.1","59.5","43.0","29.18","295","706","29.18","11.2","72.3","50.2","73.9","session"
"2025-08-26 08:14:35 오후","73.8","59.5","43.3","29.18","295","703","29.18","11.2","72.1","50.1","73.8","session"
"2025-08-26 08:14:40 오후","74.0","59.7","43.7","29.18","295","701","29.18","10.4","72.3","50.5","73.9","session"
"2025-08-26 08:14:45 오후","74.8","60.4","43.7","29.18","295","698","29.18","10.5","73.0","51.2","74.7","session"
"2025-08-26 08:14:50 오후","75.1","60.4","43.3","29.18","295","694","29.18","9.6","73.2","51.3","75.0","session"
"2025-08-26 08:14:55 오후","75.3","60.4","43.1","29.18","295","698","29.18","8.1","73.4","51.3","75.2","session"
"2025-08-26 08:15:00 오후","75.2","60.4","43.0","29.18","295","698","29.18","5.6","73.2","51.2","75.0","session"
"2025-08-26 08:15:05 오후","75.3","60.4","43.1","29.18","295","701","29.18","2.4","73.4","51.3","75.2","session"
"2025-08-26 08:15:10 오후","75.2","60.6","43.3","29.18","295","701","29.18","1.0","73.2","51.4","75.0","session"
"2025-08-26 08:15:15 오후","75.1","60.6","43.4","29.18","295","701","29.18","0.8","73.4","51.4","75.0","session"
"2025-08-26 08:15:20 오후","75.2","60.6","43.5","29.18","294","701","29.18","0.9","73.4","51.5","75.0","session"
"2025-08-26 08:15:25 오후","75.2","60.6","43.5","29.18","295","703","29.18","0.0","73.4","51.5","75.0","session"
"2025-08-26 08:15:30 오후","75.3","60.6","43.6","29.18","295","701","29.18","0.0","73.4","51.6","75.2","session"
"2025-08-26 08:15:35 오후","75.3","60.8","43.6","29.18","295","701","29.18","0.0","73.4","51.7","75.2","session"
"2025-08-26 08:15:40 오후","75.4","60.8","43.6","29.18","295","701","29.18","0.0","73.6","51.8","75.4","session"
"2025-08-26 08:15:45 오후","75.4","60.8","43.6","29.18","294","701","29.18","0.0","73.6","51.8","75.4","session"
"2025-08-26 08:15:50 오후","75.3","60.6","43.5","29.18","295","703","29.18","0.9","73.4","51.6","75.2","session"
"2025-08-26 08:15:55 오후","75.4","60.6","43.4","29.18","295","701","29.18","0.0","73.4","51.6","75.4","session"
"2025-08-26 08:16:00 오후","75.3","60.6","43.0","29.18","295","703","29.18","0.0","73.4","51.3","75.2","session"
"2025-08-26 08:16:05 오후","75.4","60.6","42.8","29.18","295","703","29.18","1.1","73.4","51.2","75.4","session"
"2025-08-26 08:16:10 오후","75.6","60.4","42.4","29.17","295","706","29.17","4.2","73.6","51.2","75.6","session"
"2025-08-26 08:16:15 오후","75.7","60.6","42.3","29.17","295","706","29.17","3.4","73.6","51.2","75.6","session"
"2025-08-26 08:16:20 오후","75.7","60.6","42.2","29.17","295","709","29.17","3.8","73.6","51.1","75.6","session"
"2025-08-26 08:16:25 오후","75.6","60.4","42.1","29.17","295","710","29.17","3.4","73.6","51.0","75.6","session"
"2025-08-26 08:16:30 오후","75.5","60.4","41.9","29.17","294","710","29.17","2.2","73.4","50.8","75.4","session"
"2025-08-26 08:16:35 오후","75.5","60.2","41.7","29.16","294","717","29.16","1.9","73.4","50.6","75.4","session"
"2025-08-26 08:16:40 오후","75.4","60.2","41.7","29.16","295","717","29.16","2.3","73.2","50.5","75.4","session"
"2025-08-26 08:16:45 오후","75.2","60.1","41.7","29.16","295","717","29.16","2.7","73.2","50.3","75.2","session"
"2025-08-26 08:16:50 오후","75.1","60.1","41.7","29.16","295","720","29.16","2.8","73.2","50.3","75.0","session"
"2025-08-26 08:16:55 오후","75.1","60.1","41.7","29.16","295","722","29.16","2.3","73.2","50.3","75.0","session"
"2025-08-26 08:17:00 오후","75.1","59.9","41.8","29.16","295","722","29.16","2.0","73.2","50.3","75.0","session"
"2025-08-26 08:17:05 오후","75.1","59.9","41.7","29.15","294","725","29.15","1.8","73.2","50.3","75.0","session"
"2025-08-26 08:17:10 오후","75.1","59.9","41.7","29.15","295","725","29.15","1.6","73.0","50.2","75.0","session"
"2025-08-26 08:17:15 오후","75.1","59.9","41.7","29.15","295","730","29.15","1.7","73.0","50.2","75.0","session"
"2025-08-26 08:17:20 오후","75.1","59.9","41.7","29.15","295","730","29.15","1.6","73.0","50.2","75.0","session"
"2025-08-26 08:17:25 오후","75.1","59.9","41.6","29.15","295","733","29.15","1.0","73.0","50.2","75.0","session"
"2025-08-26 08:17:30 오후","75.1","59.9","41.6","29.15","295","733","29.15","1.1","73.0","50.1","75.0","session"
"2025-08-26 08:17:35 오후","75.1","60.1","41.6","29.15","294","733","29.15","0.0","73.0","50.2","75.0","session"
"2025-08-26 08:17:40 오후","75.2","60.1","41.6","29.14","295","736","29.14","0.0","73.0","50.3","75.0","session"
"2025-08-26 08:17:45 오후","75.3","60.1","41.6","29.14","295","736","29.14","0.0","73.2","50.4","75.2","session"
"2025-08-26 08:17:50 오후","75.3","60.1","41.5","29.14","295","736","29.14","0.0","73.2","50.4","75.2","session"
"2025-08-26 08:17:55 오후","75.4","60.1","41.5","29.14","295","736","29.14","0.0","73.2","50.4","75.2","session"
"2025-08-26 08:18:00 오후","75.2","60.1","41.5","29.14","294","738","29.14","0.0","73.0","50.2","75.0","session"
"2025-08-26 08:18:05 오후","75.1","60.1","41.4","29.14","294","741","29.14","0.0","73.0","50.1","75.0","session"
"2025-08-26 08:18:10 오후","75.1","59.9","41.5","29.13","295","745","29.13","0.0","73.0","50.1","75.0","session"
"2025-08-26 08:18:15 오후","75.1","60.1","41.5","29.13","295","745","29.13","0.0","73.0","50.2","75.0","session"
"2025-08-26 08:18:20 오후","75.2","60.1","41.6","29.13","295","748","29.13","2.6","73.0","50.3","75.0","session"
"2025-08-26 08:18:25 오후","75.1","60.1","41.6","29.13","295","750","29.13","3.3","73.0","50.2","75.0","session"
"2025-08-26 08:18:30 오후","75.3","60.1","41.5","29.12","293","750","29.13","5.5","73.2","50.3","75.2","session"
"2025-08-26 08:18:35 오후","75.3","60.1","41.6","29.13","294","750","29.13","3.1","73.2","50.3","75.2","session"
"2025-08-26 08:18:40 오후","75.3","60.1","41.6","29.12","296","750","29.13","3.6","73.2","50.3","75.2","session"
"2025-08-26 08:18:45 오후","75.3","60.1","41.6","29.12","297","750","29.13","1.6","73.2","50.4","75.2","session"
"2025-08-26 08:18:50 오후","75.4","60.2","41.6","29.13","296","750","29.13","1.0","73.2","50.5","75.4","session"
"2025-08-26 08:18:55 오후","75.5","60.4","41.8","29.12","297","753","29.13","0.8","73.4","50.6","75.4","session"
"2025-08-26 08:19:00 오후","75.5","60.2","41.8","29.12","295","750","29.13","0.8","73.4","50.7","75.4","session"
"2025-08-26 08:19:05 오후","75.5","60.4","41.8","29.12","296","750","29.13","5.8","73.4","50.7","75.4","session"
"2025-08-26 08:19:10 오후","76.4","61.0","41.8","29.13","295","748","29.13","10.9","74.3","51.5","76.3","session"
"2025-08-26 08:19:15 오후","76.6","61.2","41.7","29.13","294","745","29.13","13.0","74.5","51.6","76.5","session"
"2025-08-26 08:19:20 오후","76.9","61.3","41.5","29.13","294","748","29.13","13.1","74.7","51.7","76.8","session"
"2025-08-26 08:19:25 오후","77.1","61.3","41.3","29.12","295","750","29.13","11.9","74.8","51.8","77.0","session"
"2025-08-26 08:19:30 오후","76.7","61.0","41.0","29.12","295","756","29.12","9.4","74.5","51.3","76.6","session"
"2025-08-26 08:19:35 오후","76.5","60.8","40.9","29.12","295","758","29.12","8.4","74.3","51.0","76.5","session"
"2025-08-26 08:19:40 오후","76.6","60.8","40.7","29.11","295","761","29.11","9.0","74.3","50.9","76.5","session"
"2025-08-26 08:19:45 오후","76.4","60.6","40.6","29.11","295","764","29.11","8.6","74.1","50.6","76.3","session"
"2025-08-26 08:19:50 오후","76.1","60.4","40.5","29.11","295","764","29.11","6.3","73.9","50.4","76.1","session"
"2025-08-26 08:19:55 오후","76.0","60.4","40.4","29.11","295","764","29.11","11.0","73.8","50.3","75.9","session"
"2025-08-26 08:20:00 오후","76.0","60.4","40.3","29.12","294","761","29.12","8.5","73.8","50.2","75.9","session"
"2025-08-26 08:20:05 오후","75.9","60.2","40.3","29.12","295","758","29.12","4.3","73.8","50.1","75.9","session"
"2025-08-26 08:20:10 오후","75.9","60.2","40.2","29.12","295","758","29.12","1.0","73.6","50.0","75.7","session"
