UTCDateTime,mac_address,firmware_ver,hardware,current_temp_f,current_humidity,current_dewpoint_f,pressure,adc,mem,rssi,uptime,pm1_0_cf_1,pm2_5_cf_1,pm10_0_cf_1,pm1_0_atm,pm2_5_atm,pm10_0_atm,pm2.5_aqi_cf_1,pm2.5_aqi_atm,p_0_3_um,p_0_5_um,p_1_0_um,p_2_5_um,p_5_0_um,p_10_0_um,pm1_0_cf_1_b,pm2_5_cf_1_b,pm10_0_cf_1_b,pm1_0_atm_b,pm2_5_atm_b,pm10_0_atm_b,pm2.5_aqi_cf_1_b,pm2.5_aqi_atm_b,p_0_3_um_b,p_0_5_um_b,p_1_0_um_b,p_2_5_um_b,p_5_0_um_b,p_10_0_um_b,gas
2025/08/26T18:37:58z,ec:64:c9:f8:c4:69,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,32,50,987.99,nan,36704,0,114,6.05,7.59,8.16,6.05,7.59,8.16,32,32,1178.45,331.59,36.50,2.86,1.09,0.27,8.33,10.50,10.69,8.33,10.50,10.69,44,44,1381.79,428.14,51.45,2.40,0.00,0.00
2025/08/26T18:39:58z,ec:64:c9:f8:c4:69,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,85,32,52,987.17,0.01,36616,0,234,4.95,7.24,7.48,4.95,7.24,7.48,30,30,1129.24,318.02,45.78,2.98,0.45,0.00,7.04,9.28,9.44,7.04,9.28,9.44,39,39,1257.84,390.33,45.40,2.86,0.19,0.00
2025/08/26T18:41:58z,ec:64:c9:f8:c4:69,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,87,30,52,987.24,0.01,36616,0,354,5.16,6.63,7.27,5.16,6.63,7.27,28,28,1144.59,323.29,37.57,2.33,0.61,0.00,6.43,8.57,8.60,6.43,8.57,8.60,36,36,1181.35,363.58,42.73,1.12,0.00,0.00
2025/08/26T18:43:58z,ec:64:c9:f8:c4:69,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,88,29,51,987.17,0.01,36616,0,474,5.58,7.56,7.88,5.58,7.56,7.88,31,31,1217.77,343.58,42.17,2.56,0.33,0.00,6.52,8.67,8.85,6.52,8.67,8.85,36,36,1202.00,371.92,48.60,1.43,0.08,0.00
2025/08/26T18:45:58z,ec:64:c9:f8:c4:69,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,90,28,52,987.10,0.01,36616,0,594,5.41,6.89,6.89,5.41,6.89,6.89,29,29,1133.62,325.57,36.77,1.80,0.00,0.00,6.36,9.17,9.45,6.36,9.17,9.45,38,38,1184.48,367.17,46.21,4.00,0.33,0.00
2025/08/26T18:47:58z,ec:64:c9:f8:c4:69,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,91,27,53,987.11,0.01,36552,0,714,5.62,7.49,7.58,5.62,7.49,7.58,31,31,1144.15,326.49,44.47,2.53,0.18,0.18,6.52,9.04,9.16,6.52,9.04,9.16,38,38,1194.43,372.79,48.66,2.16,0.09,0.00
2025/08/26T18:49:58z,ec:64:c9:f8:c4:69,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,91,25,51,987.15,0.01,36552,0,834,6.41,8.91,9.22,6.41,8.91,9.22,37,37,1266.89,364.98,53.26,3.30,0.50,0.00,7.57,9.93,10.07,7.57,9.93,10.07,41,41,1287.83,397.84,56.00,3.17,0.14,0.00
2025/08/26T18:51:58z,ec:64:c9:f8:c4:69,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,87,29,51,987.47,0.01,36552,0,954,6.32,8.09,8.25,6.32,8.09,8.25,34,34,1223.89,339.51,47.53,1.42,0.00,0.00,8.27,10.31,10.54,8.27,10.31,10.54,43,43,1391.19,429.24,50.86,1.14,0.00,0.00
2025/08/26T18:53:58z,ec:64:c9:f8:c4:69,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,85,31,51,987.76,0.01,36552,0,1074,6.80,8.80,9.42,6.80,8.80,9.42,37,37,1310.45,369.31,49.04,3.80,0.85,0.00,7.79,9.72,9.78,7.79,9.72,9.78,41,41,1344.57,409.55,46.26,1.05,0.00,0.00
2025/08/26T18:55:58z,ec:64:c9:f8:c4:69,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,86,30,51,987.69,0.01,36552,0,1194,6.07,7.91,8.02,6.07,7.91,8.02,33,33,1230.47,344.74,37.79,2.12,0.00,0.00,7.54,9.68,9.68,7.54,9.68,9.68,40,40,1327.98,414.25,46.71,1.50,0.00,0.00
2025/08/26T18:57:52z,ec:64:c9:f8:c4:69,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,32,51,989.00,nan,36392,0,113,6.53,8.22,8.44,6.53,8.22,8.44,34,34,1279.27,359.73,44.49,1.07,0.33,0.00,8.43,10.77,10.89,8.43,10.77,10.89,45,45,1442.39,443.34,53.57,1.93,0.00,0.00
2025/08/26T18:59:52z,ec:64:c9:f8:c4:69,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,85,32,51,987.17,0.01,36616,0,233,5.97,7.50,7.74,5.97,7.50,7.74,31,31,1169.07,329.40,39.48,1.81,0.24,0.00,6.34,8.39,8.62,6.34,8.39,8.62,35,35,1154.57,356.91,44.32,2.20,0.18,0.00
2025/08/26T19:01:52z,ec:64:c9:f8:c4:69,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,85,31,51,986.42,0.01,36552,0,353,5.85,7.58,7.92,5.85,7.58,7.92,32,32,1220.48,328.71,40.85,3.00,0.44,0.00,7.47,9.93,9.95,7.47,9.93,9.95,41,41,1308.66,404.54,49.05,2.31,0.07,0.00
2025/08/26T19:03:52z,ec:64:c9:f8:c4:69,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,85,31,51,986.51,0.01,36552,0,473,5.39,7.35,8.00,5.39,7.35,8.00,31,31,1123.88,316.76,50.55,3.33,0.43,0.22,6.91,9.19,9.34,6.91,9.19,9.34,38,38,1234.60,384.00,48.90,1.33,0.00,0.00
2025/08/26T19:05:52z,ec:64:c9:f8:c4:69,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,85,31,51,986.51,0.01,36552,0,593,5.12,6.77,7.12,5.12,6.77,7.12,28,28,1134.32,318.54,34.89,1.70,0.45,0.00,7.04,9.65,9.65,7.04,9.65,9.65,40,40,1216.84,377.79,48.86,2.81,0.00,0.00
2025/08/26T19:07:52z,ec:64:c9:f8:c4:69,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,85,30,50,986.46,0.01,36552,0,713,5.91,8.57,9.15,5.91,8.57,9.15,36,36,1197.67,344.59,46.43,5.50,0.63,0.00,7.23,9.12,9.23,7.23,9.12,9.23,38,38,1233.63,380.93,46.56,1.42,0.00,0.00
2025/08/26T19:09:52z,ec:64:c9:f8:c4:69,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,32,51,986.79,0.01,36552,0,833,6.04,8.08,8.26,6.04,8.08,8.26,34,34,1245.45,353.17,50.98,3.00,0.00,0.00,8.17,10.93,11.02,8.17,10.93,11.02,46,46,1398.21,433.05,57.10,2.17,0.00,0.00
