FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Relative Humidity,Barometric Pressure,Compass Magnetic Direction,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Wind Chill,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
2025-08-26 02:35:35 오후,83.2,64.4,36.2,29.16,296,720,29.16,1.1,81.3,53.7,83.1,session,,,,,,,
2025-08-26 02:35:40 오후,83.3,64.6,36.3,29.16,296,720,29.16,7.7,81.7,53.9,83.3,session,,,,,,,
2025-08-26 02:35:45 오후,83.4,64.6,36.8,29.16,296,720,29.16,12.0,81.7,54.2,83.3,session,,,,,,,
2025-08-26 02:35:50 오후,82.3,63.9,36.7,29.18,296,703,29.18,13.4,80.2,53.3,82.2,session,,,,,,,
2025-08-26 02:35:55 오후,81.0,62.8,36.4,29.18,296,703,29.18,9.7,78.8,51.9,81.0,session,,,,,,,
2025-08-26 02:36:00 오후,80.6,62.4,36.4,29.18,296,703,29.18,9.5,78.3,51.5,80.6,session,,,,,,,
2025-08-26 02:36:05 오후,80.9,62.8,36.3,29.15,296,725,29.15,9.2,78.6,51.7,80.8,session,,,,,,,
2025-08-26 02:36:10 오후,80.8,62.6,36.2,29.16,296,717,29.16,8.0,78.6,51.6,80.8,session,,,,,,,
2025-08-26 02:36:15 오후,80.6,62.4,36.1,29.17,296,710,29.17,9.4,78.1,51.2,80.4,session,,,,,,,
2025-08-26 02:36:20 오후,80.3,62.2,36.3,29.14,296,741,29.14,8.4,77.9,51.2,80.2,session,,,,,,,
2025-08-26 02:36:25 오후,81.1,63.0,36.8,29.15,296,725,29.15,7.8,78.8,52.1,81.0,session,,,,,,,
2025-08-26 02:36:30 오후,81.1,63.1,37.0,29.15,296,722,29.15,6.3,79.0,52.4,81.1,session,,,,,,,
2025-08-26 02:36:35 오후,81.1,63.1,37.3,29.15,295,725,29.15,4.4,79.0,52.6,81.0,session,,,,,,,
2025-08-26 02:36:40 오후,80.9,63.1,37.3,29.15,296,728,29.15,3.2,78.8,52.4,80.8,session,,,,,,,
2025-08-26 02:36:45 오후,80.9,63.1,37.4,29.14,296,738,29.14,3.9,78.8,52.5,80.8,session,,,,,,,
2025-08-26 02:36:50 오후,80.7,63.0,37.5,29.14,296,733,29.14,4.3,78.4,52.4,80.6,session,,,,,,,
2025-08-26 02:36:55 오후,81.0,63.0,37.1,29.12,296,756,29.12,3.8,79.0,52.4,81.0,session,,,,,,,
2025-08-26 02:37:00 오후,82.1,63.7,36.8,29.12,296,753,29.12,3.8,79.9,53.1,82.0,session,,,,,,,
2025-08-26 02:37:05 오후,82.5,63.9,36.6,29.13,296,741,29.13,5.6,80.4,53.3,82.4,session,,,,,,,
2025-08-26 02:37:10 오후,81.5,63.3,36.6,29.14,296,738,29.14,8.0,79.3,52.4,81.5,session,,,,,,,
2025-08-26 02:37:15 오후,80.6,62.4,36.6,29.14,296,741,29.14,7.8,78.1,51.6,80.4,session,,,,,,,
2025-08-26 02:37:20 오후,80.2,62.2,36.5,29.12,295,753,29.12,9.5,77.7,51.3,80.1,session,,,,,,,
2025-08-26 02:37:25 오후,80.0,62.1,36.3,29.13,296,745,29.13,10.9,77.5,51.0,79.9,session,,,,,,,
2025-08-26 02:37:30 오후,80.1,62.1,36.3,29.13,296,748,29.13,10.5,77.7,51.0,80.1,session,,,,,,,
2025-08-26 02:37:35 오후,79.6,61.7,36.3,29.13,296,741,29.13,11.9,77.2,50.6,79.5,session,,,,,,,
2025-08-26 02:37:40 오후,80.1,62.2,36.6,29.14,296,741,29.14,13.9,77.7,51.2,80.1,session,,,,,,,
2025-08-26 02:37:45 오후,80.6,62.6,37.0,29.14,296,736,29.14,14.2,78.4,51.9,80.6,session,,,,,,,
2025-08-26 02:37:50 오후,81.5,63.5,37.1,29.14,296,738,29.14,10.6,79.3,52.8,81.3,session,,,,,,,
2025-08-26 02:37:55 오후,81.4,63.3,37.2,29.15,296,730,29.15,12.8,79.3,52.8,81.3,session,,,,,,,
2025-08-26 02:38:00 오후,81.0,63.1,37.5,29.14,296,736,29.14,11.0,79.0,52.7,81.0,session,,,,,,,
2025-08-26 02:38:05 오후,80.5,63.0,37.9,29.14,296,733,29.14,9.9,78.3,52.5,80.4,session,,,,,,,
2025-08-26 02:38:10 오후,79.8,62.4,38.0,29.14,296,738,29.14,10.5,77.5,52.0,79.7,session,,,,,,,
2025-08-26 02:38:15 오후,79.5,62.2,38.3,29.14,296,736,29.14,9.2,77.2,51.9,79.5,session,,,,,,,
2025-08-26 02:38:20 오후,79.6,62.4,38.6,29.13,296,748,29.13,9.4,77.5,52.2,79.5,session,,,,,,,
2025-08-26 02:38:25 오후,79.7,63.0,39.4,29.14,296,738,29.14,9.2,77.5,52.8,79.5,session,,,,,,,
2025-08-26 02:38:30 오후,79.5,62.8,39.5,29.14,296,738,29.14,9.6,77.4,52.7,79.5,session,,,,,,,
2025-08-26 02:38:35 오후,79.7,62.8,39.2,29.14,296,738,29.14,9.4,77.7,52.7,79.7,session,,,,,,,
2025-08-26 02:38:40 오후,80.3,63.1,39.2,29.14,296,738,29.14,12.1,78.4,53.3,80.2,session,,,,,,,
2025-08-26 02:38:45 오후,80.5,63.3,39.2,29.14,296,738,29.14,11.0,78.6,53.3,80.4,session,,,,,,,
2025-08-26 02:38:50 오후,81.6,64.2,39.1,29.13,295,745,29.13,8.3,79.9,54.3,81.5,session,,,,,,,
2025-08-26 02:38:55 오후,81.5,64.0,39.0,29.13,295,745,29.13,4.5,79.9,54.2,81.5,session,,,,,,,
2025-08-26 02:39:00 오후,81.5,64.0,38.9,29.13,296,745,29.13,2.4,79.7,54.1,81.5,session,,,,,,,
2025-08-26 02:39:05 오후,81.7,64.0,38.6,29.11,296,767,29.11,2.1,79.7,54.0,81.5,session,,,,,,,
2025-08-26 02:39:10 오후,82.0,64.2,38.5,29.13,296,748,29.13,4.1,80.1,54.2,81.9,session,,,,,,,
2025-08-26 02:39:15 오후,82.0,64.2,38.3,29.13,296,748,29.13,2.0,80.2,54.2,82.0,session,,,,,,,
2025-08-26 02:39:20 오후,82.1,64.2,38.2,29.13,296,745,29.13,4.4,80.2,54.2,82.0,session,,,,,,,
2025-08-26 02:39:25 오후,82.1,64.2,38.0,29.13,295,745,29.13,6.6,80.2,54.0,82.0,session,,,,,,,
2025-08-26 02:39:30 오후,81.6,63.7,37.9,29.13,295,748,29.13,6.6,79.5,53.4,81.5,session,,,,,,,
2025-08-26 02:39:35 오후,81.5,63.5,37.8,29.13,295,748,29.13,6.4,79.3,53.3,81.3,session,,,,,,,
2025-08-26 02:39:40 오후,81.7,63.9,38.0,29.12,296,750,29.13,6.7,79.7,53.6,81.7,session,,,,,,,
2025-08-26 02:39:45 오후,82.1,64.2,38.0,29.12,295,753,29.13,5.1,80.1,53.9,82.0,session,,,,,,,
2025-08-26 02:39:50 오후,83.0,64.8,37.9,29.12,295,753,29.12,6.5,81.3,54.7,82.9,session,,,,,,,
2025-08-26 02:39:55 오후,82.4,64.4,37.9,29.12,296,758,29.12,5.7,80.6,54.2,82.4,session,,,,,,,
2025-08-26 02:40:00 오후,82.3,64.4,38.0,29.11,296,761,29.11,2.5,80.6,54.2,82.2,session,,,,,,,
2025-08-26 02:40:05 오후,82.8,64.8,38.1,29.11,296,761,29.11,1.8,81.3,54.6,82.8,session,,,,,,,
2025-08-26 02:40:10 오후,83.3,65.1,38.1,29.11,296,761,29.11,1.7,82.0,55.1,83.3,session,,,,,,,
2025-08-26 02:40:15 오후,83.7,65.5,38.0,29.11,295,761,29.11,1.7,82.6,55.5,83.7,session,,,,,,,
2025-08-26 02:40:20 오후,84.1,65.7,38.0,29.11,296,764,29.11,1.4,82.9,55.8,84.0,session,,,,,,,
2025-08-26 02:40:25 오후,84.5,66.2,38.6,29.11,296,764,29.11,1.1,83.5,56.5,84.4,session,,,,,,,
2025-08-26 02:40:30 오후,84.6,66.4,38.9,29.11,296,761,29.11,1.1,83.8,56.8,84.6,session,,,,,,,
2025-08-26 02:40:35 오후,84.0,65.8,38.6,29.12,296,761,29.12,0.0,83.1,56.1,84.0,session,,,,,,,
2025-08-26 02:40:40 오후,84.1,65.8,38.2,29.12,296,758,29.12,0.0,83.1,55.9,84.0,session,,,,,,,
2025-08-26 02:40:45 오후,84.1,65.7,37.9,29.12,296,758,29.12,0.0,82.9,55.7,84.0,session,,,,,,,
2025-08-26 02:40:50 오후,84.5,66.0,37.7,29.11,296,761,29.11,0.0,83.3,55.9,84.4,session,,,,,,,
2025-08-26 02:40:55 오후,84.5,65.8,37.3,29.12,296,761,29.12,0.0,83.3,55.6,84.4,session,,,,,,,
2025-08-26 02:41:00 오후,84.4,65.5,36.9,29.12,296,758,29.12,0.0,82.9,55.1,84.2,session,,,,,,,
2025-08-26 02:41:05 오후,84.3,65.3,36.6,29.12,295,758,29.12,0.0,82.9,54.9,84.2,session,,,,,,,
2025-08-26 02:41:10 오후,84.4,65.5,36.5,29.11,296,761,29.11,0.8,83.1,55.0,84.4,session,,,,,,,
2025-08-26 02:41:15 오후,84.2,65.1,36.3,29.12,296,761,29.12,0.0,82.8,54.6,84.2,session,,,,,,,
2025-08-26 02:41:20 오후,84.2,64.9,36.0,29.11,296,761,29.11,0.0,82.6,54.4,84.0,session,,,,,,,
2025-08-26 02:41:25 오후,83.9,64.6,35.6,29.12,296,761,29.12,0.0,82.2,53.8,83.8,session,,,,,,,
2025-08-26 02:41:30 오후,83.4,64.2,35.5,29.11,295,764,29.11,0.0,81.5,53.2,83.3,session,,,,,,,
2025-08-26 02:41:35 오후,82.8,63.9,35.3,29.12,295,758,29.12,0.0,80.8,52.6,82.8,session,,,,,,,
2025-08-26 02:41:40 오후,82.3,63.3,35.2,29.11,296,761,29.11,0.8,80.1,52.1,82.2,session,,,,,,,
2025-08-26 02:41:45 오후,82.1,63.1,35.4,29.11,296,761,29.11,0.0,79.7,52.1,82.0,session,,,,,,,
2025-08-26 02:41:50 오후,81.8,63.0,35.3,29.12,295,758,29.12,0.0,79.3,51.7,81.7,session,,,,,,,
2025-08-26 02:41:55 오후,81.8,63.0,35.2,29.12,296,761,29.12,0.0,79.3,51.6,81.7,session,,,,,,,
2025-08-26 02:42:00 오후,81.8,63.0,35.3,29.12,296,761,29.12,0.0,79.3,51.7,81.7,session,,,,,,,
2025-08-26 02:42:05 오후,82.0,63.3,35.6,29.12,296,761,29.12,0.0,79.7,52.2,82.0,session,,,,,,,
2025-08-26 02:42:10 오후,82.4,63.7,35.9,29.12,296,758,29.12,0.0,80.2,52.7,82.4,session,,,,,,,
2025-08-26 02:42:15 오후,82.7,64.0,36.4,29.12,296,758,29.12,0.0,80.6,53.3,82.6,session,,,,,,,
2025-08-26 02:42:20 오후,83.0,64.4,36.6,29.12,296,761,29.12,0.0,81.1,53.8,82.9,session,,,,,,,
2025-08-26 02:42:25 오후,83.2,64.6,36.9,29.12,296,758,29.12,0.0,81.3,54.2,83.1,session,,,,,,,
2025-08-26 02:42:30 오후,83.6,64.9,37.0,29.12,296,761,29.12,0.0,82.0,54.6,83.5,session,,,,,,,
2025-08-26 02:42:35 오후,83.2,64.8,37.2,29.12,296,758,29.12,0.0,81.5,54.4,83.1,session,,,,,,,
2025-08-26 02:42:40 오후,83.4,64.9,37.3,29.12,296,758,29.12,0.0,81.9,54.7,83.3,session,,,,,,,
2025-08-26 02:42:45 오후,83.7,65.1,37.5,29.12,295,758,29.12,0.0,82.4,55.0,83.7,session,,,,,,,
2025-08-26 02:42:50 오후,83.9,65.3,37.5,29.12,296,758,29.12,0.0,82.6,55.2,83.8,session,,,,,,,
2025-08-26 02:42:55 오후,84.3,65.7,37.5,29.12,296,758,29.12,0.0,83.1,55.5,84.2,session,,,,,,,
2025-08-26 02:43:00 오후,84.3,65.5,37.3,29.12,296,758,29.12,0.0,83.1,55.4,84.2,session,,,,,,,
2025-08-26 02:43:05 오후,84.2,65.5,37.2,29.12,296,761,29.12,0.8,83.1,55.3,84.2,session,,,,,,,
2025-08-26 02:43:10 오후,84.0,65.3,37.1,29.12,296,758,29.12,0.0,82.8,55.1,84.0,session,,,,,,,
2025-08-26 02:43:15 오후,83.8,65.1,36.8,29.12,296,758,29.12,0.0,82.2,54.6,83.8,session,,,,,,,
2025-08-26 02:43:20 오후,83.9,64.9,36.5,29.12,296,758,29.12,0.0,82.4,54.5,83.8,session,,,,,,,
2025-08-26 02:43:25 오후,83.7,64.6,36.0,29.11,296,761,29.11,0.0,82.0,53.9,83.7,session,,,,,,,
2025-08-26 02:43:30 오후,83.3,64.2,35.7,29.11,296,761,29.11,0.0,81.5,53.4,83.3,session,,,,,,,
2025-08-26 02:43:35 오후,83.5,64.4,35.7,29.12,296,758,29.12,0.0,81.7,53.5,83.5,session,,,,,,,
2025-08-26 02:55:40 오후,84.1,66.0,39.1,29.11,296,767,29.11,2.3,83.3,56.6,84.0,session,Session - 2025. 8. 26._3:02:53 오후,2025. 8. 26. / 2:55:39 오후,00:07:14,,,,
2025-08-26 02:55:45 오후,84.7,66.4,38.9,29.09,296,780,29.09,2.8,83.8,56.9,84.6,session,,,,,,,
2025-08-26 02:55:50 오후,85.0,66.7,38.8,29.09,296,784,29.09,1.0,84.4,57.1,84.9,session,,,,,,,
2025-08-26 02:55:55 오후,85.2,66.6,38.5,29.1,295,775,29.1,1.0,84.6,57.0,85.1,session,,,,,,,
2025-08-26 02:56:00 오후,84.8,66.4,38.3,29.1,295,772,29.1,9.5,84.0,56.6,84.7,session,,,,,,,
2025-08-26 02:56:05 오후,83.8,65.5,38.2,29.09,295,784,29.09,11.1,82.6,55.6,83.7,session,,,,,,,
2025-08-26 02:56:10 오후,82.4,64.6,38.2,29.09,294,784,29.09,13.2,80.8,54.4,82.4,session,,,,,,,
2025-08-26 02:56:15 오후,82.0,64.4,38.7,29.12,294,761,29.12,9.9,80.1,54.4,81.9,session,,,,,,,
2025-08-26 02:56:20 오후,81.8,64.2,38.8,29.11,294,764,29.11,11.5,79.9,54.3,81.7,session,,,,,,,
2025-08-26 02:56:25 오후,81.6,64.0,38.8,29.13,294,745,29.13,10.1,79.7,54.1,81.5,session,,,,,,,
2025-08-26 02:56:30 오후,81.7,64.0,38.7,29.12,295,761,29.12,8.4,79.9,54.2,81.7,session,,,,,,,
2025-08-26 02:56:35 오후,81.4,63.7,38.4,29.14,294,741,29.14,6.0,79.5,53.7,81.3,session,,,,,,,
2025-08-26 02:56:40 오후,80.8,63.3,38.3,29.14,294,741,29.14,6.9,78.8,53.1,80.8,session,,,,,,,
2025-08-26 02:56:45 오후,80.6,63.3,38.6,29.14,294,741,29.14,8.9,78.6,53.1,80.6,session,,,,,,,
2025-08-26 02:56:50 오후,80.0,63.0,38.8,29.14,295,738,29.14,8.8,77.9,52.7,79.9,session,,,,,,,
2025-08-26 02:56:55 오후,80.0,63.0,39.1,29.12,295,761,29.12,9.0,77.9,52.9,79.9,session,,,,,,,
2025-08-26 02:57:00 오후,80.9,63.9,39.4,29.14,294,738,29.14,8.9,79.0,53.9,80.8,session,,,,,,,
2025-08-26 02:57:05 오후,81.2,64.2,39.7,29.13,295,748,29.13,8.7,79.5,54.4,81.1,session,,,,,,,
2025-08-26 02:57:10 오후,82.3,65.1,40.2,29.12,294,750,29.13,7.7,81.0,55.7,82.2,session,,,,,,,
2025-08-26 02:57:15 오후,82.2,65.1,40.6,29.13,294,745,29.13,6.3,81.0,55.9,82.2,session,,,,,,,
2025-08-26 02:57:20 오후,81.7,64.8,40.6,29.13,295,750,29.13,2.5,80.2,55.4,81.7,session,,,,,,,
2025-08-26 02:57:25 오후,81.4,64.6,40.7,29.12,295,756,29.12,4.9,79.9,55.3,81.3,session,,,,,,,
2025-08-26 02:57:30 오후,81.0,64.2,40.7,29.12,294,753,29.12,6.5,79.3,54.9,81.0,session,,,,,,,
2025-08-26 02:57:35 오후,80.9,64.0,40.4,29.12,295,750,29.13,8.1,79.2,54.6,80.8,session,,,,,,,
2025-08-26 02:57:40 오후,80.5,63.7,40.2,29.13,295,750,29.13,7.8,78.8,54.1,80.4,session,,,,,,,
2025-08-26 02:57:45 오후,80.5,63.7,40.2,29.12,295,753,29.12,7.3,78.8,54.1,80.4,session,,,,,,,
2025-08-26 02:57:50 오후,80.6,63.9,40.4,29.13,294,748,29.13,11.0,79.0,54.3,80.6,session,,,,,,,
2025-08-26 02:57:55 오후,80.5,63.7,40.3,29.14,294,738,29.14,11.8,78.8,54.2,80.4,session,,,,,,,
2025-08-26 02:58:00 오후,80.2,63.5,40.3,29.15,295,728,29.15,12.1,78.4,53.9,80.1,session,,,,,,,
2025-08-26 02:58:05 오후,80.6,63.9,40.6,29.15,295,725,29.15,12.6,79.0,54.5,80.6,session,,,,,,,
2025-08-26 02:58:10 오후,80.8,64.0,40.6,29.16,295,717,29.16,13.3,79.2,54.7,80.8,session,,,,,,,
2025-08-26 02:58:15 오후,81.3,64.4,40.4,29.16,295,720,29.16,12.3,79.7,54.9,81.1,session,,,,,,,
2025-08-26 02:58:20 오후,80.8,63.9,40.3,29.16,295,713,29.16,13.1,79.0,54.4,80.6,session,,,,,,,
2025-08-26 02:58:25 오후,79.8,63.1,40.1,29.17,294,710,29.17,11.2,77.9,53.4,79.7,session,,,,,,,
2025-08-26 02:58:30 오후,79.8,63.1,40.1,29.17,294,710,29.17,10.9,77.9,53.3,79.7,session,,,,,,,
2025-08-26 02:58:35 오후,80.0,63.3,40.1,29.16,294,717,29.16,8.9,78.1,53.6,79.9,session,,,,,,,
2025-08-26 02:58:40 오후,80.4,63.5,40.0,29.17,294,713,29.17,2.3,78.4,53.8,80.2,session,,,,,,,
2025-08-26 02:58:45 오후,80.9,63.9,39.8,29.15,295,725,29.15,1.3,79.0,54.2,80.8,session,,,,,,,
2025-08-26 02:58:50 오후,81.2,64.0,39.8,29.16,294,720,29.16,1.6,79.5,54.4,81.1,session,,,,,,,
2025-08-26 02:58:55 오후,81.4,64.2,39.6,29.15,294,725,29.15,1.1,79.7,54.5,81.3,session,,,,,,,
2025-08-26 02:59:00 오후,81.4,64.2,39.6,29.15,295,728,29.15,0.9,79.7,54.5,81.3,session,,,,,,,
2025-08-26 02:59:05 오후,81.4,64.2,39.6,29.14,295,738,29.14,0.0,79.7,54.5,81.3,session,,,,,,,
2025-08-26 02:59:10 오후,81.9,64.6,39.8,29.14,294,733,29.14,0.0,80.2,55.1,81.9,session,,,,,,,
2025-08-26 02:59:15 오후,81.9,64.8,40.0,29.14,294,733,29.14,0.0,80.4,55.2,81.9,session,,,,,,,
2025-08-26 02:59:20 오후,82.0,64.9,40.1,29.14,295,736,29.14,0.0,80.4,55.3,81.9,session,,,,,,,
2025-08-26 02:59:25 오후,81.5,64.6,40.2,29.14,294,738,29.14,0.0,79.9,55.0,81.3,session,,,,,,,
2025-08-26 02:59:30 오후,81.1,64.2,40.1,29.14,295,738,29.14,0.0,79.3,54.6,81.1,session,,,,,,,
2025-08-26 02:59:35 오후,81.2,64.2,40.1,29.13,294,745,29.13,0.0,79.7,54.6,81.1,session,,,,,,,
2025-08-26 02:59:40 오후,81.6,64.6,40.1,29.12,294,750,29.13,0.8,80.1,55.0,81.5,session,,,,,,,
2025-08-26 02:59:45 오후,81.8,64.8,40.1,29.12,295,753,29.12,0.8,80.2,55.2,81.7,session,,,,,,,
2025-08-26 02:59:50 오후,82.0,64.9,40.1,29.11,294,764,29.11,0.9,80.6,55.4,82.0,session,,,,,,,
2025-08-26 02:59:55 오후,82.5,65.3,40.2,29.12,293,761,29.12,0.0,81.1,55.9,82.4,session,,,,,,,
2025-08-26 03:00:00 오후,82.9,65.5,40.2,29.12,294,756,29.12,0.9,81.7,56.2,82.8,session,,,,,,,
2025-08-26 03:00:05 오후,83.2,65.7,39.9,29.12,294,756,29.12,0.9,82.0,56.3,83.1,session,,,,,,,
2025-08-26 03:00:10 오후,83.5,65.8,39.6,29.12,293,753,29.12,0.0,82.6,56.4,83.5,session,,,,,,,
2025-08-26 03:00:15 오후,83.8,66.0,39.1,29.12,294,756,29.12,0.9,82.8,56.3,83.7,session,,,,,,,
2025-08-26 03:00:20 오후,83.9,66.0,38.9,29.12,293,750,29.13,0.9,82.8,56.2,83.8,session,,,,,,,
2025-08-26 03:00:25 오후,83.8,65.7,38.5,29.12,294,750,29.13,0.0,82.6,55.9,83.7,session,,,,,,,
2025-08-26 03:00:30 오후,83.7,65.5,38.3,29.12,294,756,29.12,0.9,82.6,55.7,83.7,session,,,,,,,
2025-08-26 03:00:35 오후,83.4,65.1,37.9,29.12,294,756,29.12,0.8,81.9,55.1,83.3,session,,,,,,,
2025-08-26 03:00:40 오후,83.2,64.9,37.6,29.12,293,758,29.12,0.8,81.7,54.7,83.1,session,,,,,,,
2025-08-26 03:00:45 오후,83.0,64.8,37.4,29.12,294,758,29.12,0.9,81.3,54.4,82.9,session,,,,,,,
2025-08-26 03:00:50 오후,83.2,64.6,37.3,29.11,294,769,29.11,0.0,81.5,54.4,83.1,session,,,,,,,
2025-08-26 03:00:55 오후,82.5,64.0,37.0,29.1,295,772,29.1,1.1,80.4,53.6,82.4,session,,,,,,,
2025-08-26 03:01:00 오후,82.0,63.7,36.9,29.09,295,780,29.09,3.4,79.7,53.0,81.9,session,,,,,,,
