Waypoints
Date,Name,Latitude,Longitude,Altitude (m),Notes
2025-08-27T00:07:29Z,Start,33.77544, -84.38836,371.7427635192871,"",""
2025-08-27T00:49:18Z,End,33.77553, -84.38876,311.391628280282,"",""
Date(GMT),Date(Local),Time(sec),Latitude,Longitude,Horizontal Accuracy(m),Altitude(m),Vertical Accuracy(m),Distance(m),Speed(m/s),Average Speed(m/s),Course(deg),True Heading(deg),Magnetic Heading(deg),Heading Accuracy(deg),Glide Ratio,Heart Rate (bpm)
2025-08-27T00:07:45Z,2025-08-26T20:07:45Z,16.508319973945618,33.77516, -84.38845,22.767672178460067,332.6217920128256,8.000000000000608,35.020976242238156,1.4199999570846205,1.999644807010781,190.19531099153235,183.64292907714844,189.25640869140625,17.999759674072266,-1.311926231095387,0.0
2025-08-27T00:07:45Z,2025-08-26T20:07:45Z,16.508319973945618,33.77516, -84.38845,22.767672178460067,332.6217920128256,8.000000000000608,35.020976242238156,1.4199999570846205,1.999644807010781,190.19531099153235,183.64292907714844,189.25640869140625,17.999759674072266,-1.311926231095387,0.0
2025-08-27T00:07:50Z,2025-08-26T20:07:50Z,20.512315034866333,33.77513, -84.38856,22.733013248519676,314.538600994274,6.000000000000338,46.42567744407737,0.8600000143051068,2.485905379715448,223.24218396404373,183.64292907714844,189.25640869140625,17.999759674072266,-3.6171356560168033,0.0
2025-08-27T00:07:50Z,2025-08-26T20:07:50Z,20.512315034866333,33.77513, -84.38856,22.733013248519676,314.538600994274,6.000000000000338,46.42567744407737,0.8600000143051068,2.485905379715448,223.24218396404373,183.64292907714844,189.25640869140625,17.999759674072266,-3.6171356560168033,0.0
2025-08-27T00:07:50Z,2025-08-26T20:07:50Z,20.512315034866333,33.77513, -84.38856,22.733013248519676,314.538600994274,6.000000000000338,46.42567744407737,0.8600000143051068,2.485905379715448,223.24218396404373,183.64292907714844,189.25640869140625,17.999759674072266,-3.6171356560168033,0.0
2025-08-27T00:07:54Z,2025-08-26T20:07:54Z,24.511443972587585,33.77516, -84.38867,23.062780096684552,311.4162865318358,8.000000000000188,56.51589024492682,0.7799999713897646,2.485905379715448,271.12225341796875,183.64292907714844,189.25640869140625,17.999759674072266,-1.320750371440478,0.0
2025-08-27T00:07:54Z,2025-08-26T20:07:54Z,24.511443972587585,33.77516, -84.38867,23.062780096684552,311.4162865318358,8.000000000000188,56.51589024492682,0.7799999713897646,2.485905379715448,271.12225341796875,183.64292907714844,189.25640869140625,17.999759674072266,-1.320750371440478,0.0
2025-08-27T00:07:54Z,2025-08-26T20:07:54Z,24.511443972587585,33.77516, -84.38867,23.062780096684552,311.4162865318358,8.000000000000188,56.51589024492682,0.7799999713897646,2.485905379715448,271.12225341796875,183.64292907714844,189.25640869140625,17.999759674072266,-1.320750371440478,0.0
2025-08-27T00:07:58Z,2025-08-26T20:07:58Z,28.50840997695923,33.77519, -84.38880,14.245954542782147,295.98961516469717,5.244693212039322,68.99433845540194,1.3003446298655503,1.6235506247805602,271.12225341796875,183.64292907714844,189.25640869140625,17.999759674072266,-3.2325954164965034,0.0
2025-08-27T00:07:58Z,2025-08-26T20:07:58Z,28.50840997695923,33.77519, -84.38880,14.245954542782147,295.98961516469717,5.244693212039322,68.99433845540194,1.3003446298655503,1.6235506247805602,271.12225341796875,183.64292907714844,189.25640869140625,17.999759674072266,-3.2325954164965034,0.0
2025-08-27T00:07:58Z,2025-08-26T20:07:58Z,28.50840997695923,33.77519, -84.38880,14.245954542782147,295.98961516469717,5.244693212039322,68.99433845540194,1.3003446298655503,1.6235506247805602,271.12225341796875,183.64292907714844,189.25640869140625,17.999759674072266,-3.2325954164965034,0.0
2025-08-27T00:08:02Z,2025-08-26T20:08:02Z,32.511454939842224,33.77516, -84.38891,14.24595454120895,296.2043787688017,4.95481232996933,80.2516888625432,1.003050816415551,2.6968380244038728,271.7586364746094,183.64292907714844,189.25640869140625,17.999759674072266,-1.1455350962563762,0.0
2025-08-27T00:08:02Z,2025-08-26T20:08:02Z,32.511454939842224,33.77516, -84.38891,14.24595454120895,296.2043787688017,4.95481232996933,80.2516888625432,1.003050816415551,2.6968380244038728,271.7586364746094,183.64292907714844,189.25640869140625,17.999759674072266,-1.1455350962563762,0.0
2025-08-27T00:08:02Z,2025-08-26T20:08:02Z,32.511454939842224,33.77516, -84.38891,14.24595454120895,296.2043787688017,4.95481232996933,80.2516888625432,1.003050816415551,2.6968380244038728,271.7586364746094,183.64292907714844,189.25640869140625,17.999759674072266,-1.1455350962563762,0.0
2025-08-27T00:08:07Z,2025-08-26T20:08:07Z,37.50910294055939,33.77513, -84.38904,14.245954541461911,295.8664946872741,5.02232295451448,92.21899328027727,0.8976136517318803,1.7691926694317601,270.7079162597656,183.64292907714844,189.25640869140625,17.999759674072266,-2.13546249530318,0.0
2025-08-27T00:08:07Z,2025-08-26T20:08:07Z,37.50910294055939,33.77513, -84.38904,14.245954541461911,295.8664946872741,5.02232295451448,92.21899328027727,0.8976136517318803,1.7691926694317601,270.7079162597656,183.64292907714844,189.25640869140625,17.999759674072266,-2.13546249530318,0.0
2025-08-27T00:08:07Z,2025-08-26T20:08:07Z,37.50910294055939,33.77513, -84.38904,14.245954541461911,295.8664946872741,5.02232295451448,92.21899328027727,0.8976136517318803,1.7691926694317601,270.7079162597656,183.64292907714844,189.25640869140625,17.999759674072266,-2.13546249530318,0.0
2025-08-27T00:08:11Z,2025-08-26T20:08:11Z,41.513242959976196,33.77508, -84.38913,14.245954576469572,296.84103548247367,3.0,102.25298490412862,1.4216611150858678,2.283186002570473,270.7079162597656,183.64292907714844,189.25640869140625,17.999759674072266,-2.9069836776084923,0.0
2025-08-27T00:08:11Z,2025-08-26T20:08:11Z,41.513242959976196,33.77508, -84.38913,14.245954576469572,296.84103548247367,3.0,102.25298490412862,1.4216611150858678,2.283186002570473,270.7079162597656,183.64292907714844,189.25640869140625,17.999759674072266,-2.9069836776084923,0.0
2025-08-27T00:08:11Z,2025-08-26T20:08:11Z,41.513242959976196,33.77508, -84.38913,14.245954576469572,296.84103548247367,3.0,102.25298490412862,1.4216611150858678,2.283186002570473,270.7079162597656,183.64292907714844,189.25640869140625,17.999759674072266,-2.9069836776084923,0.0
2025-08-27T00:08:33Z,2025-08-26T20:08:33Z,63.50917196273804,33.77513, -84.38925,14.24595459057527,297.08935270179063,4.305584354620618,114.39492074672108,0.0,0.7930058265186363,270.77044677734375,183.64292907714844,189.25640869140625,17.999759674072266,116.37882970630793,0.0
2025-08-27T00:08:33Z,2025-08-26T20:08:33Z,63.50917196273804,33.77513, -84.38925,14.24595459057527,297.08935270179063,4.305584354620618,114.39492074672108,0.0,0.7930058265186363,270.77044677734375,183.64292907714844,189.25640869140625,17.999759674072266,116.37882970630793,0.0
2025-08-27T00:08:33Z,2025-08-26T20:08:33Z,63.50917196273804,33.77513, -84.38925,14.24595459057527,297.08935270179063,4.305584354620618,114.39492074672108,0.0,0.7930058265186363,270.77044677734375,183.64292907714844,189.25640869140625,17.999759674072266,116.37882970630793,0.0
2025-08-27T00:08:43Z,2025-08-26T20:08:43Z,73.5132440328598,33.77512, -84.38936,14.24595458602805,297.1649256180972,3.0,124.91180941676355,1.1383002764728267,1.0419224047302278,270.77044677734375,183.64292907714844,189.25640869140625,17.999759674072266,-213.72991842675629,0.0
2025-08-27T00:08:43Z,2025-08-26T20:08:43Z,73.5132440328598,33.77512, -84.38936,14.24595458602805,297.1649256180972,3.0,124.91180941676355,1.1383002764728267,1.0419224047302278,270.77044677734375,183.64292907714844,189.25640869140625,17.999759674072266,-213.72991842675629,0.0
2025-08-27T00:08:43Z,2025-08-26T20:08:43Z,73.5132440328598,33.77512, -84.38936,14.24595458602805,297.1649256180972,3.0,124.91180941676355,1.1383002764728267,1.0419224047302278,270.77044677734375,183.64292907714844,189.25640869140625,17.999759674072266,-213.72991842675629,0.0
2025-08-27T00:08:50Z,2025-08-26T20:08:50Z,80.51324200630188,33.77512, -84.38949,14.245954584702906,297.3290664050728,3.222747473432479,136.29489343678324,1.165515116568058,1.2542709267260943,270.7708435058594,183.64292907714844,189.25640869140625,17.999759674072266,57.78406568818772,0.0
2025-08-27T00:08:50Z,2025-08-26T20:08:50Z,80.51324200630188,33.77512, -84.38949,14.245954584702906,297.3290664050728,3.222747473432479,136.29489343678324,1.165515116568058,1.2542709267260943,270.7708435058594,183.64292907714844,189.25640869140625,17.999759674072266,57.78406568818772,0.0
2025-08-27T00:08:50Z,2025-08-26T20:08:50Z,80.51324200630188,33.77512, -84.38949,14.245954584702906,297.3290664050728,3.222747473432479,136.29489343678324,1.165515116568058,1.2542709267260943,270.7708435058594,183.64292907714844,189.25640869140625,17.999759674072266,57.78406568818772,0.0
2025-08-27T00:08:54Z,2025-08-26T20:08:54Z,84.51332700252533,33.77515, -84.38960,14.245954590510067,297.71922392304987,4.586416944465389,147.93016871487796,1.0598458599543439,1.2542709267260943,273.3940589028517,183.64292907714844,189.25640869140625,17.999759674072266,59.14132669857715,0.0
2025-08-27T00:08:54Z,2025-08-26T20:08:54Z,84.51332700252533,33.77515, -84.38960,14.245954590510067,297.71922392304987,4.586416944465389,147.93016871487796,1.0598458599543439,1.2542709267260943,273.3940589028517,183.64292907714844,189.25640869140625,17.999759674072266,59.14132669857715,0.0
2025-08-27T00:08:54Z,2025-08-26T20:08:54Z,84.51332700252533,33.77515, -84.38960,14.245954590510067,297.71922392304987,4.586416944465389,147.93016871487796,1.0598458599543439,1.2542709267260943,273.3940589028517,183.64292907714844,189.25640869140625,17.999759674072266,59.14132669857715,0.0
2025-08-27T00:08:57Z,2025-08-26T20:08:57Z,87.51153099536896,33.77512, -84.38972,14.241771538345644,297.98494347464293,6.320204587317668,159.39553833008333,1.3215846723767144,2.4522538718276574,249.87714185607456,183.64292907714844,189.25640869140625,17.999759674072266,94.5024107036431,0.0
2025-08-27T00:08:57Z,2025-08-26T20:08:57Z,87.51153099536896,33.77512, -84.38972,14.241771538345644,297.98494347464293,6.320204587317668,159.39553833008333,1.3215846723767144,2.4522538718276574,249.87714185607456,183.64292907714844,189.25640869140625,17.999759674072266,94.5024107036431,0.0
2025-08-27T00:08:57Z,2025-08-26T20:08:57Z,87.51153099536896,33.77512, -84.38972,14.241771538345644,297.98494347464293,6.320204587317668,159.39553833008333,1.3215846723767144,2.4522538718276574,249.87714185607456,183.64292907714844,189.25640869140625,17.999759674072266,94.5024107036431,0.0
2025-08-27T00:09:03Z,2025-08-26T20:09:03Z,93.50951302051544,33.77515, -84.38985,13.316203565770246,298.5221192287281,7.734685025018764,171.17125579556242,1.2231579640630135,2.1954125523912165,276.7495717562893,183.64292907714844,189.25640869140625,17.999759674072266,37.5835894047234,0.0
2025-08-27T00:09:03Z,2025-08-26T20:09:03Z,93.50951302051544,33.77515, -84.38985,13.316203565770246,298.5221192287281,7.734685025018764,171.17125579556242,1.2231579640630135,2.1954125523912165,276.7495717562893,183.64292907714844,189.25640869140625,17.999759674072266,37.5835894047234,0.0
2025-08-27T00:09:03Z,2025-08-26T20:09:03Z,93.50951302051544,33.77515, -84.38985,13.316203565770246,298.5221192287281,7.734685025018764,171.17125579556242,1.2231579640630135,2.1954125523912165,276.7495717562893,183.64292907714844,189.25640869140625,17.999759674072266,37.5835894047234,0.0
2025-08-27T00:09:11Z,2025-08-26T20:09:11Z,101.51323795318604,33.77514, -84.38996,12.384356075163605,297.8824321022257,7.755810724288443,181.84087389352123,1.7201419692839743,1.1580330547527313,257.75902783230686,183.64292907714844,189.25640869140625,17.999759674072266,138.24415297529623,0.0
2025-08-27T00:09:11Z,2025-08-26T20:09:11Z,101.51323795318604,33.77514, -84.38996,12.384356075163605,297.8824321022257,7.755810724288443,181.84087389352123,1.7201419692839743,1.1580330547527313,257.75902783230686,183.64292907714844,189.25640869140625,17.999759674072266,138.24415297529623,0.0
2025-08-27T00:09:11Z,2025-08-26T20:09:11Z,101.51323795318604,33.77514, -84.38996,12.384356075163605,297.8824321022257,7.755810724288443,181.84087389352123,1.7201419692839743,1.1580330547527313,257.75902783230686,183.64292907714844,189.25640869140625,17.999759674072266,138.24415297529623,0.0
2025-08-27T00:09:19Z,2025-08-26T20:09:19Z,109.50856900215149,33.77518, -84.39006,10.432010914103056,296.13106700219214,8.223688772333167,192.20813901411657,1.5578468098931044,1.2168500880963773,290.55385520836586,183.64292907714844,189.25640869140625,17.999759674072266,-12.821393977002572,0.0
2025-08-27T00:09:19Z,2025-08-26T20:09:19Z,109.50856900215149,33.77518, -84.39006,10.432010914103056,296.13106700219214,8.223688772333167,192.20813901411657,1.5578468098931044,1.2168500880963773,290.55385520836586,183.64292907714844,189.25640869140625,17.999759674072266,-12.821393977002572,0.0
2025-08-27T00:09:19Z,2025-08-26T20:09:19Z,109.50856900215149,33.77518, -84.39006,10.432010914103056,296.13106700219214,8.223688772333167,192.20813901411657,1.5578468098931044,1.2168500880963773,290.55385520836586,183.64292907714844,189.25640869140625,17.999759674072266,-12.821393977002572,0.0
2025-08-27T00:09:26Z,2025-08-26T20:09:26Z,116.50953495502472,33.77527, -84.39012,9.085083801601963,294.3665327941999,6.475574160643904,203.6160221010448,1.5468207874572866,1.679151335763324,335.0648741549968,183.64292907714844,189.25640869140625,17.999759674072266,-5.998889392042068,0.0
2025-08-27T00:09:26Z,2025-08-26T20:09:26Z,116.50953495502472,33.77527, -84.39012,9.085083801601963,294.3665327941999,6.475574160643904,203.6160221010448,1.5468207874572866,1.679151335763324,335.0648741549968,183.64292907714844,189.25640869140625,17.999759674072266,-5.998889392042068,0.0
2025-08-27T00:09:26Z,2025-08-26T20:09:26Z,116.50953495502472,33.77527, -84.39012,9.085083801601963,294.3665327941999,6.475574160643904,203.6160221010448,1.5468207874572866,1.679151335763324,335.0648741549968,183.64292907714844,189.25640869140625,17.999759674072266,-5.998889392042068,0.0
2025-08-27T00:09:33Z,2025-08-26T20:09:33Z,123.50927400588989,33.77537, -84.39010,8.265008932465056,293.30443325452507,4.976453404433093,214.7472846642049,1.5430135717834088,1.6296004295265096,355.1100958602999,348.392333984375,354.00579833984375,11.01018238067627,-7.836841365468293,0.0
2025-08-27T00:09:33Z,2025-08-26T20:09:33Z,123.50927400588989,33.77537, -84.39010,8.265008932465056,293.30443325452507,4.976453404433093,214.7472846642049,1.5430135717834088,1.6296004295265096,355.1100958602999,348.392333984375,354.00579833984375,11.01018238067627,-7.836841365468293,0.0
2025-08-27T00:09:33Z,2025-08-26T20:09:33Z,123.50927400588989,33.77537, -84.39010,8.265008932465056,293.30443325452507,4.976453404433093,214.7472846642049,1.5430135717834088,1.6296004295265096,355.1100958602999,348.392333984375,354.00579833984375,11.01018238067627,-7.836841365468293,0.0
2025-08-27T00:09:39Z,2025-08-26T20:09:39Z,130.51234900951385,33.77546, -84.39009,7.90083279155929,292.24038275517523,4.522356504339805,224.8853908246193,1.5342508484407333,1.5557845069684602,0.4228010586920294,348.392333984375,354.00579833984375,11.01018238067627,-12.62327010697523,0.0
2025-08-27T00:09:39Z,2025-08-26T20:09:39Z,130.51234900951385,33.77546, -84.39009,7.90083279155929,292.24038275517523,4.522356504339805,224.8853908246193,1.5342508484407333,1.5557845069684602,0.4228010586920294,348.392333984375,354.00579833984375,11.01018238067627,-12.62327010697523,0.0
2025-08-27T00:09:39Z,2025-08-26T20:09:39Z,130.51234900951385,33.77546, -84.39009,7.90083279155929,292.24038275517523,4.522356504339805,224.8853908246193,1.5342508484407333,1.5557845069684602,0.4228010586920294,348.392333984375,354.00579833984375,11.01018238067627,-12.62327010697523,0.0
2025-08-27T00:09:46Z,2025-08-26T20:09:46Z,137.512570977211,33.77555, -84.39009,7.565133288013972,291.4999801553786,4.574253307353597,235.46072695876373,1.2692937656272005,1.6131218286542321,358.11722632490904,348.392333984375,354.00579833984375,11.01018238067627,-10.190485871487759,0.0
2025-08-27T00:09:46Z,2025-08-26T20:09:46Z,137.512570977211,33.77555, -84.39009,7.565133288013972,291.4999801553786,4.574253307353597,235.46072695876373,1.2692937656272005,1.6131218286542321,358.11722632490904,348.392333984375,354.00579833984375,11.01018238067627,-10.190485871487759,0.0
2025-08-27T00:09:46Z,2025-08-26T20:09:46Z,137.512570977211,33.77555, -84.39009,7.565133288013972,291.4999801553786,4.574253307353597,235.46072695876373,1.2692937656272005,1.6131218286542321,358.11722632490904,348.392333984375,354.00579833984375,11.01018238067627,-10.190485871487759,0.0
2025-08-27T00:09:53Z,2025-08-26T20:09:53Z,144.51298797130585,33.77564, -84.39011,7.241521065416515,290.4033889519051,4.771105108385442,245.63450422317206,1.5706070276417994,1.4502729807239934,347.17899263650827,348.392333984375,354.00579833984375,11.01018238067627,-9.59641880958016,0.0
2025-08-27T00:09:53Z,2025-08-26T20:09:53Z,144.51298797130585,33.77564, -84.39011,7.241521065416515,290.4033889519051,4.771105108385442,245.63450422317206,1.5706070276417994,1.4502729807239934,347.17899263650827,348.392333984375,354.00579833984375,11.01018238067627,-9.59641880958016,0.0
2025-08-27T00:09:53Z,2025-08-26T20:09:53Z,144.51298797130585,33.77564, -84.39011,7.241521065416515,290.4033889519051,4.771105108385442,245.63450422317206,1.5706070276417994,1.4502729807239934,347.17899263650827,348.392333984375,354.00579833984375,11.01018238067627,-9.59641880958016,0.0
2025-08-27T00:10:01Z,2025-08-26T20:10:01Z,152.51293098926544,33.77574, -84.39012,6.561103258033139,290.5095168584958,4.410599737100798,256.35032987229175,1.3546202567177474,1.190392008540701,349.5212204581366,348.392333984375,354.00579833984375,11.01018238067627,-18.986632874761927,0.0
2025-08-27T00:10:01Z,2025-08-26T20:10:01Z,152.51293098926544,33.77574, -84.39012,6.561103258033139,290.5095168584958,4.410599737100798,256.35032987229175,1.3546202567177474,1.190392008540701,349.5212204581366,348.392333984375,354.00579833984375,11.01018238067627,-18.986632874761927,0.0
2025-08-27T00:10:01Z,2025-08-26T20:10:01Z,152.51293098926544,33.77574, -84.39012,6.561103258033139,290.5095168584958,4.410599737100798,256.35032987229175,1.3546202567177474,1.190392008540701,349.5212204581366,348.392333984375,354.00579833984375,11.01018238067627,-18.986632874761927,0.0
2025-08-27T00:10:09Z,2025-08-26T20:10:09Z,160.51392996311188,33.77583, -84.39013,5.993541025707868,290.720681543462,4.312155304076001,266.8682156494999,0.839580042356652,1.2738376843424968,342.858173758624,348.392333984375,354.00579833984375,11.01018238067627,53.45437636379508,0.0
2025-08-27T00:10:09Z,2025-08-26T20:10:09Z,160.51392996311188,33.77583, -84.39013,5.993541025707868,290.720681543462,4.312155304076001,266.8682156494999,0.839580042356652,1.2738376843424968,342.858173758624,348.392333984375,354.00579833984375,11.01018238067627,53.45437636379508,0.0
2025-08-27T00:10:09Z,2025-08-26T20:10:09Z,160.51392996311188,33.77583, -84.39013,5.993541025707868,290.720681543462,4.312155304076001,266.8682156494999,0.839580042356652,1.2738376843424968,342.858173758624,348.392333984375,354.00579833984375,11.01018238067627,53.45437636379508,0.0
2025-08-27T00:10:16Z,2025-08-26T20:10:16Z,167.51005101203918,33.77593, -84.39014,6.206955262669187,290.64566129259765,3.745180219887508,277.26097243474595,1.0806027967647096,1.9867347423398378,7.992952850467495,348.392333984375,354.00579833984375,11.01018238067627,20.92517893716939,0.0
2025-08-27T00:10:16Z,2025-08-26T20:10:16Z,167.51005101203918,33.77593, -84.39014,6.206955262669187,290.64566129259765,3.745180219887508,277.26097243474595,1.0806027967647096,1.9867347423398378,7.992952850467495,348.392333984375,354.00579833984375,11.01018238067627,20.92517893716939,0.0
2025-08-27T00:10:16Z,2025-08-26T20:10:16Z,167.51005101203918,33.77593, -84.39014,6.206955262669187,290.64566129259765,3.745180219887508,277.26097243474595,1.0806027967647096,1.9867347423398378,7.992952850467495,348.392333984375,354.00579833984375,11.01018238067627,20.92517893716939,0.0
2025-08-27T00:10:23Z,2025-08-26T20:10:23Z,174.5123269557953,33.77601, -84.39019,6.159480090246818,291.3333823811263,3.3524683072620416,287.7308629356594,1.1733982574561417,1.4710787400481766,330.11779605333743,348.392333984375,354.00579833984375,11.01018238067627,61.161684762259114,0.0
2025-08-27T00:10:23Z,2025-08-26T20:10:23Z,174.5123269557953,33.77601, -84.39019,6.159480090246818,291.3333823811263,3.3524683072620416,287.7308629356594,1.1733982574561417,1.4710787400481766,330.11779605333743,348.392333984375,354.00579833984375,11.01018238067627,61.161684762259114,0.0
2025-08-27T00:10:23Z,2025-08-26T20:10:23Z,174.5123269557953,33.77601, -84.39019,6.159480090246818,291.3333823811263,3.3524683072620416,287.7308629356594,1.1733982574561417,1.4710787400481766,330.11779605333743,348.392333984375,354.00579833984375,11.01018238067627,61.161684762259114,0.0
2025-08-27T00:10:32Z,2025-08-26T20:10:32Z,182.51297795772552,33.77610, -84.39021,6.398927820898932,290.8907760037109,3.3843609179245937,297.9931973374692,1.1816179991049793,1.4107977225756076,347.8305282757515,348.392333984375,354.00579833984375,11.01018238067627,-93.24271712698508,0.0
2025-08-27T00:10:32Z,2025-08-26T20:10:32Z,182.51297795772552,33.77610, -84.39021,6.398927820898932,290.8907760037109,3.3843609179245937,297.9931973374692,1.1816179991049793,1.4107977225756076,347.8305282757515,348.392333984375,354.00579833984375,11.01018238067627,-93.24271712698508,0.0
2025-08-27T00:10:32Z,2025-08-26T20:10:32Z,182.51297795772552,33.77610, -84.39021,6.398927820898932,290.8907760037109,3.3843609179245937,297.9931973374692,1.1816179991049793,1.4107977225756076,347.8305282757515,348.392333984375,354.00579833984375,11.01018238067627,-93.24271712698508,0.0
2025-08-27T00:10:40Z,2025-08-26T20:10:40Z,190.5142070055008,33.77620, -84.39022,6.564850483171093,291.1239200886339,3.3327995939442956,308.71927310070237,1.2532779196960746,1.3656925044777815,359.8473226241656,348.392333984375,354.00579833984375,11.01018238067627,-41.00256787294243,0.0
2025-08-27T00:10:40Z,2025-08-26T20:10:40Z,190.5142070055008,33.77620, -84.39022,6.564850483171093,291.1239200886339,3.3327995939442956,308.71927310070237,1.2532779196960746,1.3656925044777815,359.8473226241656,348.392333984375,354.00579833984375,11.01018238067627,-41.00256787294243,0.0
2025-08-27T00:10:40Z,2025-08-26T20:10:40Z,190.5142070055008,33.77620, -84.39022,6.564850483171093,291.1239200886339,3.3327995939442956,308.71927310070237,1.2532779196960746,1.3656925044777815,359.8473226241656,348.392333984375,354.00579833984375,11.01018238067627,-41.00256787294243,0.0
2025-08-27T00:10:49Z,2025-08-26T20:10:49Z,199.5149530172348,33.77630, -84.39023,6.981291308688365,290.2570124156773,3.365543269669849,319.57923696449404,1.0362082104969617,1.03937484828973,350.2574796292142,348.392333984375,354.00579833984375,11.01018238067627,-46.058558657740626,0.0
2025-08-27T00:10:49Z,2025-08-26T20:10:49Z,199.5149530172348,33.77630, -84.39023,6.981291308688365,290.2570124156773,3.365543269669849,319.57923696449404,1.0362082104969617,1.03937484828973,350.2574796292142,348.392333984375,354.00579833984375,11.01018238067627,-46.058558657740626,0.0
2025-08-27T00:10:49Z,2025-08-26T20:10:49Z,199.5149530172348,33.77630, -84.39023,6.981291308688365,290.2570124156773,3.365543269669849,319.57923696449404,1.0362082104969617,1.03937484828973,350.2574796292142,348.392333984375,354.00579833984375,11.01018238067627,-46.058558657740626,0.0
2025-08-27T00:10:57Z,2025-08-26T20:10:57Z,207.5107560157776,33.77637, -84.39031,6.798329264165579,290.9745456678793,3.3570369884633218,330.54297266941563,1.231333713665092,1.648514514874263,331.10650164975266,348.392333984375,354.00579833984375,11.01018238067627,-28.90283658931192,0.0
2025-08-27T00:10:57Z,2025-08-26T20:10:57Z,207.5107560157776,33.77637, -84.39031,6.798329264165579,290.9745456678793,3.3570369884633218,330.54297266941563,1.231333713665092,1.648514514874263,331.10650164975266,348.392333984375,354.00579833984375,11.01018238067627,-28.90283658931192,0.0
2025-08-27T00:10:57Z,2025-08-26T20:10:57Z,207.5107560157776,33.77637, -84.39031,6.798329264165579,290.9745456678793,3.3570369884633218,330.54297266941563,1.231333713665092,1.648514514874263,331.10650164975266,348.392333984375,354.00579833984375,11.01018238067627,-28.90283658931192,0.0
2025-08-27T00:11:05Z,2025-08-26T20:11:05Z,215.51139795780182,33.77648, -84.39030,6.847491991285498,290.88455652445555,3.6754427069154363,342.32615836181435,1.1921990833687246,1.6396963748880442,349.25154139806114,348.392333984375,354.00579833984375,11.01018238067627,118.96987230690763,0.0
2025-08-27T00:11:05Z,2025-08-26T20:11:05Z,215.51139795780182,33.77648, -84.39030,6.847491991285498,290.88455652445555,3.6754427069154363,342.32615836181435,1.1921990833687246,1.6396963748880442,349.25154139806114,348.392333984375,354.00579833984375,11.01018238067627,118.96987230690763,0.0
