UTCDateTime,mac_address,firmware_ver,hardware,current_temp_f,current_humidity,current_dewpoint_f,pressure,adc,mem,rssi,uptime,pm1_0_cf_1,pm2_5_cf_1,pm10_0_cf_1,pm1_0_atm,pm2_5_atm,pm10_0_atm,pm2.5_aqi_cf_1,pm2.5_aqi_atm,p_0_3_um,p_0_5_um,p_1_0_um,p_2_5_um,p_5_0_um,p_10_0_um,pm1_0_cf_1_b,pm2_5_cf_1_b,pm10_0_cf_1_b,pm1_0_atm_b,pm2_5_atm_b,pm10_0_atm_b,pm2.5_aqi_cf_1_b,pm2.5_aqi_atm_b,p_0_3_um_b,p_0_5_um_b,p_1_0_um_b,p_2_5_um_b,p_5_0_um_b,p_10_0_um_b,gas
2025/09/22T20:52:00z,,,,77,46,54,984.71,0.00,36704,0,38,3,3,3,3,3,3,13,13,519,153,25,0,0,0,,,,,,,,,,,,,,,
2025/09/22T20:52:01z,,,,77,46,54,984.72,0.00,36704,0,39,3,4,4,3,4,4,17,17,540,160,31,1,0,0,,,,,,,,,,,,,,,
2025/09/22T20:52:02z,,,,77,46,54,984.74,0.00,36704,0,40,3,4,4,3,4,4,17,17,540,160,31,1,0,0,,,,,,,,,,,,,,,
2025/09/22T20:52:03z,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,4,2,4,4,17,17,762,197,32,2,0,0,
2025/09/22T20:52:04z,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,2,3,4,13,13,744,191,32,2,0,0,
2025/09/22T20:52:05z,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,2,3,4,13,13,744,191,32,2,0,0,
2025/09/22T20:52:06z,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,2,3,4,13,13,744,191,32,2,0,0,
2025/09/22T20:52:07z,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,5,2,4,5,17,17,765,202,36,4,0,0,
2025/09/22T20:52:09z,,,,77,45,54,984.72,0.00,36704,0,47,2,4,4,2,4,4,17,17,543,164,34,1,0,0,,,,,,,,,,,,,,,
2025/09/22T20:52:10z,,,,77,45,54,984.74,0.00,36704,0,48,2,4,4,2,4,4,17,17,543,164,34,1,0,0,,,,,,,,,,,,,,,
2025/09/22T20:52:11z,,,,77,45,54,984.75,0.00,36704,0,49,2,4,4,2,4,4,17,17,543,164,34,1,0,0,,,,,,,,,,,,,,,
2025/09/22T20:52:12z,,,,77,45,54,984.74,0.00,36704,0,50,2,4,4,2,4,4,17,17,525,160,30,1,0,0,,,,,,,,,,,,,,,
2025/09/22T20:52:13z,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,5,2,4,5,17,17,744,206,36,4,0,0,
2025/09/22T20:52:14z,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,5,2,4,5,17,17,744,206,36,4,0,0,
2025/09/22T20:52:15z,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,5,2,4,5,17,17,657,182,36,4,0,0,
2025/09/22T20:52:16z,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,5,2,4,5,17,17,657,182,36,4,0,0,
2025/09/22T20:52:17z,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,5,2,4,5,17,17,657,182,36,4,0,0,
2025/09/22T20:52:18z,,,,77,45,54,984.69,0.00,36704,0,57,2,4,4,2,4,4,17,17,525,160,26,2,0,0,,,,,,,,,,,,,,,
2025/09/22T20:52:19z,,,,77,45,54,984.72,0.00,36704,0,58,2,4,5,2,4,5,17,17,531,160,26,3,0,0,,,,,,,,,,,,,,,
2025/09/22T20:52:20z,,,,77,45,54,984.71,0.00,36392,0,58,2,4,5,2,4,5,17,17,531,160,26,3,0,0,,,,,,,,,,,,,,,
2025/09/22T20:52:21z,,,,77,45,54,984.72,0.00,36704,0,59,2,4,5,2,4,5,17,17,531,160,26,3,0,0,,,,,,,,,,,,,,,
2025/09/22T20:52:22z,,,,77,45,54,984.73,0.00,36704,0,60,2,4,5,2,4,5,17,17,498,156,26,4,0,0,,,,,,,,,,,,,,,
2025/09/22T20:52:24z,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,4,2,4,4,17,17,729,201,30,2,0,0,
2025/09/22T20:52:25z,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,4,2,4,4,17,17,729,201,30,2,0,0,
2025/09/22T20:52:26z,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,2,3,3,13,13,639,184,22,2,0,0,
2025/09/22T20:52:27z,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,2,3,3,13,13,639,184,22,2,0,0,
2025/09/22T20:52:29z,,,,77,45,54,984.72,0.00,36704,0,67,2,3,4,2,3,4,13,13,480,147,22,3,0,0,,,,,,,,,,,,,,,
2025/09/22T20:52:30z,,,,77,45,54,984.67,0.00,36704,0,68,2,4,4,2,4,4,17,17,507,152,24,3,0,0,,,,,,,,,,,,,,,
2025/09/22T20:52:31z,,,,77,45,54,984.72,0.00,36704,0,69,2,4,4,2,4,4,17,17,507,152,24,3,0,0,,,,,,,,,,,,,,,
2025/09/22T20:52:32z,,,,77,45,54,984.74,0.00,36704,0,71,3,4,5,3,4,5,17,17,546,165,26,3,0,0,,,,,,,,,,,,,,,
2025/09/22T20:52:34z,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,3,3,3,13,13,771,218,18,0,0,0,
2025/09/22T20:52:35z,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,3,3,3,13,13,771,218,18,0,0,0,
2025/09/22T20:52:36z,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,3,3,3,13,13,771,218,18,0,0,0,
2025/09/22T20:52:37z,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,2,3,3,13,13,771,218,18,0,0,0,
2025/09/22T20:52:38z,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,2,3,3,13,13,771,218,18,0,0,0,
2025/09/22T20:52:39z,,,,77,45,54,984.72,0.00,36704,0,78,3,4,5,3,4,5,17,17,621,176,24,3,0,0,,,,,,,,,,,,,,,
2025/09/22T20:52:40z,,,,77,45,54,984.73,0.00,36704,0,78,3,4,5,3,4,5,17,17,633,180,24,2,0,0,,,,,,,,,,,,,,,
2025/09/22T20:52:41z,,,,77,45,54,984.72,0.00,36704,0,79,3,4,5,3,4,5,17,17,633,180,24,2,0,0,,,,,,,,,,,,,,,
2025/09/22T20:52:42z,,,,77,45,54,984.75,0.00,36704,0,80,3,4,5,3,4,5,17,17,633,180,24,2,0,0,,,,,,,,,,,,,,,
2025/09/22T20:52:43z,,,,77,45,54,984.74,0.00,36704,0,81,3,4,4,3,4,4,17,17,618,175,23,2,0,0,,,,,,,,,,,,,,,
2025/09/22T20:52:44z,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,2,3,3,13,13,747,204,14,2,0,0,
2025/09/22T20:52:45z,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,2,3,3,13,13,738,198,12,2,0,0,
2025/09/22T20:52:46z,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,2,3,3,13,13,738,198,12,2,0,0,
2025/09/22T20:52:47z,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,2,3,3,13,13,738,198,12,2,0,0,
2025/09/22T20:52:48z,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,4,3,3,4,13,13,822,219,16,2,0,0,
2025/09/22T20:52:49z,,,,77,44,54,984.70,0.00,36704,0,87,3,3,3,3,3,3,13,13,552,151,17,0,0,0,,,,,,,,,,,,,,,
2025/09/22T20:52:50z,,,,77,44,54,984.72,0.00,36704,0,88,3,3,3,3,3,3,13,13,552,151,17,0,0,0,,,,,,,,,,,,,,,
2025/09/22T20:52:51z,,,,77,44,54,984.73,0.00,36704,0,89,3,3,3,3,3,3,13,13,525,145,19,0,0,0,,,,,,,,,,,,,,,
2025/09/22T20:52:52z,,,,77,44,53,984.77,0.00,36704,0,91,3,3,3,3,3,3,13,13,525,145,19,0,0,0,,,,,,,,,,,,,,,
2025/09/22T20:52:55z,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,2,3,4,13,13,771,200,18,4,0,0,
2025/09/22T20:52:56z,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,2,3,3,13,13,690,185,14,4,0,0,
2025/09/22T20:52:57z,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,2,3,3,13,13,690,185,14,4,0,0,
2025/09/22T20:52:58z,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,2,3,3,13,13,690,185,14,4,0,0,
2025/09/22T20:52:59z,,,,77,44,53,984.79,0.00,36704,0,98,2,3,3,2,3,3,13,13,483,131,15,0,0,0,,,,,,,,,,,,,,,
2025/09/22T20:53:00z,,,,77,44,53,984.76,0.00,36704,0,98,2,3,3,2,3,3,13,13,483,131,15,0,0,0,,,,,,,,,,,,,,,
2025/09/22T20:53:01z,,,,77,44,53,984.73,0.00,36520,0,99,2,3,3,2,3,3,13,13,435,124,14,0,0,0,,,,,,,,,,,,,,,
2025/09/22T20:53:02z,,,,77,44,53,984.72,0.00,36704,0,100,2,3,3,2,3,3,13,13,435,124,14,0,0,0,,,,,,,,,,,,,,,
2025/09/22T20:53:03z,,,,77,44,53,984.74,0.00,36704,0,101,2,3,3,2,3,3,13,13,435,124,14,0,0,0,,,,,,,,,,,,,,,
2025/09/22T20:53:05z,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,2,3,4,13,13,546,144,22,4,0,0,
2025/09/22T20:53:06z,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,2,3,4,13,13,546,144,22,4,0,0,
2025/09/22T20:53:07z,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,3,1,3,3,13,13,546,144,26,4,0,0,
2025/09/22T20:53:08z,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,3,1,3,3,13,13,546,144,26,4,0,0,
2025/09/22T20:53:10z,,,,77,44,53,984.71,0.00,36704,0,108,2,2,2,2,2,2,8,8,453,122,14,0,0,0,,,,,,,,,,,,,,,
2025/09/22T20:53:11z,,,,77,44,53,984.77,0.00,36704,0,109,2,2,2,2,2,2,8,8,453,122,14,0,0,0,,,,,,,,,,,,,,,
2025/09/22T20:53:12z,,,,77,44,53,984.76,0.00,36704,0,111,2,2,2,2,2,2,8,8,471,129,14,0,0,0,,,,,,,,,,,,,,,
2025/09/22T20:53:13z,,,,77,44,53,984.73,0.00,36704,0,111,2,2,2,2,2,2,8,8,471,129,14,0,0,0,,,,,,,,,,,,,,,
2025/09/22T20:53:15z,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,3,1,3,3,13,13,411,111,26,2,0,0,
2025/09/22T20:53:16z,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,3,1,3,3,13,13,411,111,26,2,0,0,
2025/09/22T20:53:17z,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,3,1,3,3,13,13,411,111,26,2,0,0,
2025/09/22T20:53:18z,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,3,1,3,3,13,13,462,121,24,2,0,0,
2025/09/22T20:53:20z,,,,77,44,53,984.76,0.00,36616,0,118,2,3,3,2,3,3,13,13,492,131,18,3,0,0,,,,,,,,,,,,,,,
2025/09/22T20:53:21z,,,,77,44,53,984.77,0.00,36616,0,119,2,3,3,2,3,3,13,13,492,131,18,3,0,0,,,,,,,,,,,,,,,
2025/09/22T20:53:22z,,,,77,44,53,984.75,0.00,36616,0,120,2,3,3,2,3,3,13,13,498,135,15,3,0,0,,,,,,,,,,,,,,,
2025/09/22T20:53:23z,,,,77,44,53,984.76,0.00,36616,0,121,2,3,3,2,3,3,13,13,498,135,15,3,0,0,,,,,,,,,,,,,,,
2025/09/22T20:53:24z,,,,77,44,53,984.75,0.00,36616,0,122,2,3,3,2,3,3,13,13,498,135,15,3,0,0,,,,,,,,,,,,,,,
2025/09/22T20:53:25z,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,1,2,2,8,8,492,131,26,0,0,0,
2025/09/22T20:53:26z,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,1,2,2,8,8,459,123,24,0,0,0,
2025/09/22T20:53:27z,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,1,2,2,8,8,459,123,24,0,0,0,
2025/09/22T20:53:28z,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,0,2,2,8,8,465,119,24,0,0,0,
2025/09/22T20:53:30z,,,,77,44,53,984.74,0.00,36616,0,128,2,3,3,2,3,3,13,13,465,134,17,3,0,0,,,,,,,,,,,,,,,
2025/09/22T20:53:31z,,,,77,44,53,984.75,0.00,36616,0,129,2,3,3,2,3,3,13,13,465,134,17,3,0,0,,,,,,,,,,,,,,,
2025/09/22T20:53:32z,,,,77,44,53,984.77,0.00,36616,0,131,2,3,3,2,3,3,13,13,459,130,24,3,0,0,,,,,,,,,,,,,,,
2025/09/22T20:53:33z,,,,77,44,53,984.72,0.00,36616,0,132,2,3,3,2,3,3,13,13,459,130,24,3,0,0,,,,,,,,,,,,,,,
2025/09/22T20:53:36z,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,3,1,3,3,13,13,516,132,32,2,0,0,
2025/09/22T20:53:37z,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,3,1,3,3,13,13,534,138,32,4,0,0,
2025/09/22T20:53:38z,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,3,1,3,3,13,13,534,138,32,4,0,0,
2025/09/22T20:53:40z,,,,77,44,53,984.72,0.00,36616,0,139,3,4,4,3,4,4,17,17,531,155,33,3,0,0,,,,,,,,,,,,,,,
2025/09/22T20:53:41z,,,,77,44,53,984.74,0.00,36616,0,139,3,4,4,3,4,4,17,17,531,155,33,3,0,0,,,,,,,,,,,,,,,
2025/09/22T20:53:42z,,,,77,44,53,984.74,0.00,36616,0,140,3,4,4,3,4,4,17,17,531,155,33,3,0,0,,,,,,,,,,,,,,,
2025/09/22T20:53:43z,,,,77,44,53,984.72,0.00,36616,0,141,3,3,3,3,3,3,13,13,519,155,29,0,0,0,,,,,,,,,,,,,,,
2025/09/22T20:53:44z,,,,77,44,53,984.72,0.00,36616,0,142,3,3,3,3,3,3,13,13,519,155,29,0,0,0,,,,,,,,,,,,,,,
2025/09/22T20:53:46z,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,3,1,3,3,13,13,498,138,38,4,0,0,
2025/09/22T20:53:47z,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,3,1,3,3,13,13,525,138,38,4,0,0,
2025/09/22T20:53:48z,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,3,1,3,3,13,13,525,138,38,4,0,0,
2025/09/22T20:53:49z,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,3,1,3,3,13,13,525,138,38,4,0,0,
2025/09/22T20:53:51z,,,,77,44,53,984.75,0.00,36616,0,149,3,3,3,3,3,3,13,13,510,152,31,0,0,0,,,,,,,,,,,,,,,
2025/09/22T20:53:52z,,,,77,44,53,984.74,0.00,36616,0,151,3,3,3,3,3,3,13,13,510,152,31,0,0,0,,,,,,,,,,,,,,,
2025/09/22T20:53:53z,,,,77,44,53,984.72,0.00,36616,0,152,2,3,3,2,3,3,13,13,504,150,29,0,0,0,,,,,,,,,,,,,,,
2025/09/22T20:53:54z,,,,77,44,53,984.72,0.00,36616,0,152,2,3,3,2,3,3,13,13,504,150,29,0,0,0,,,,,,,,,,,,,,,
2025/09/22T20:53:56z,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,4,1,4,4,17,17,510,144,40,4,0,0,
2025/09/22T20:53:57z,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,4,1,4,4,17,17,510,144,40,4,0,0,
2025/09/22T20:53:58z,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,3,1,3,3,13,13,471,133,36,4,0,0,
2025/09/22T20:53:59z,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,3,1,3,3,13,13,471,133,36,4,0,0,
2025/09/22T20:54:01z,,,,77,43,53,984.77,0.00,36616,0,159,2,3,3,2,3,3,13,13,549,164,25,1,0,0,,,,,,,,,,,,,,,
2025/09/22T20:54:02z,,,,77,43,53,984.73,0.00,36616,0,160,3,4,4,3,4,4,17,17,549,164,25,1,0,0,,,,,,,,,,,,,,,
2025/09/22T20:54:03z,,,,77,43,53,984.72,0.00,36616,0,161,3,4,4,3,4,4,17,17,549,164,25,1,0,0,,,,,,,,,,,,,,,
2025/09/22T20:54:04z,,,,77,43,53,984.73,0.00,36616,0,162,2,3,3,2,3,3,13,13,489,146,21,1,0,0,,,,,,,,,,,,,,,
2025/09/22T20:54:06z,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,2,3,3,13,13,591,149,30,0,0,0,
2025/09/22T20:54:07z,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,2,3,3,13,13,591,149,30,0,0,0,
2025/09/22T20:54:08z,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,2,3,3,13,13,591,149,30,0,0,0,
2025/09/22T20:54:09z,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,3,3,3,13,13,591,151,26,0,0,0,
2025/09/22T20:54:11z,,,,77,43,53,984.71,0.00,36616,0,169,2,3,3,2,3,3,13,13,480,140,15,1,0,0,,,,,,,,,,,,,,,
2025/09/22T20:54:12z,,,,77,43,53,984.73,0.00,36616,0,171,2,3,3,2,3,3,13,13,474,140,15,1,0,0,,,,,,,,,,,,,,,
2025/09/22T20:54:13z,,,,77,43,53,984.69,0.00,36616,0,172,2,3,3,2,3,3,13,13,474,140,15,1,0,0,,,,,,,,,,,,,,,
2025/09/22T20:54:14z,,,,77,43,53,984.72,0.00,36616,0,172,2,3,3,2,3,3,13,13,507,151,16,1,0,0,,,,,,,,,,,,,,,
2025/09/22T20:54:16z,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,4,3,4,4,17,17,603,157,26,0,0,0,
2025/09/22T20:54:17z,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,4,3,4,4,17,17,729,193,30,0,0,0,
2025/09/22T20:54:18z,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,4,3,4,4,17,17,729,193,30,0,0,0,
2025/09/22T20:54:19z,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,4,3,4,4,17,17,729,193,30,0,0,0,
2025/09/22T20:54:21z,,,,77,43,53,984.69,0.00,36616,0,179,2,3,3,2,3,3,13,13,477,140,13,1,0,0,,,,,,,,,,,,,,,
2025/09/22T20:54:22z,,,,77,43,53,984.73,0.00,36616,0,180,2,3,3,2,3,3,13,13,483,142,20,2,0,0,,,,,,,,,,,,,,,
2025/09/22T20:54:23z,,,,77,43,53,984.68,0.00,36616,0,181,2,3,3,2,3,3,13,13,483,142,20,2,0,0,,,,,,,,,,,,,,,
2025/09/22T20:54:24z,,,,77,43,53,984.69,0.00,36432,0,182,2,3,3,2,3,3,13,13,483,142,20,2,0,0,,,,,,,,,,,,,,,
2025/09/22T20:54:25z,,,,77,43,53,984.71,0.00,36616,0,183,2,3,3,2,3,3,13,13,489,140,17,1,0,0,,,,,,,,,,,,,,,
2025/09/22T20:54:26z,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,2,3,3,13,13,687,183,28,0,0,0,
2025/09/22T20:54:27z,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,2,3,3,13,13,687,183,28,0,0,0,
2025/09/22T20:54:28z,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,4,2,4,4,17,17,744,194,34,2,0,0,
2025/09/22T20:54:29z,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,4,2,4,4,17,17,744,194,34,2,0,0,
2025/09/22T20:54:30z,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,4,2,4,4,17,17,744,194,34,2,0,0,
2025/09/22T20:54:32z,,,,77,43,53,984.71,0.00,36616,0,190,2,3,3,2,3,3,13,13,522,149,19,1,0,0,,,,,,,,,,,,,,,
2025/09/22T20:54:33z,,,,77,43,53,984.74,0.00,36616,0,192,2,3,3,2,3,3,13,13,483,141,15,1,0,0,,,,,,,,,,,,,,,
2025/09/22T20:54:34z,,,,77,43,53,984.73,0.00,36616,0,192,2,3,3,2,3,3,13,13,483,141,15,1,0,0,,,,,,,,,,,,,,,
2025/09/22T20:54:35z,,,,77,43,53,984.69,0.00,36616,0,193,2,3,3,2,3,3,13,13,489,143,14,1,0,0,,,,,,,,,,,,,,,
2025/09/22T20:54:36z,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,5,3,5,5,21,21,801,217,36,2,0,0,
2025/09/22T20:54:37z,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,5,3,5,5,21,21,801,217,36,2,0,0,
2025/09/22T20:54:38z,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,5,3,5,5,21,21,801,217,36,2,0,0,
2025/09/22T20:54:39z,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,5,3,5,5,21,21,774,217,42,2,0,0,
2025/09/22T20:54:40z,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,5,3,5,5,21,21,774,217,42,2,0,0,
2025/09/22T20:54:41z,,,,77,43,53,984.69,0.00,36616,0,199,2,2,2,2,2,2,8,8,447,130,13,1,0,0,,,,,,,,,,,,,,,
2025/09/22T20:54:42z,,,,77,43,53,984.69,0.00,36616,0,200,2,2,2,2,2,2,8,8,447,130,13,1,0,0,,,,,,,,,,,,,,,
2025/09/22T20:54:43z,,,,77,43,53,984.69,0.00,36616,0,201,2,3,3,2,3,3,13,13,474,139,12,1,0,0,,,,,,,,,,,,,,,
2025/09/22T20:54:44z,,,,77,43,53,984.70,0.00,36616,0,202,2,3,3,2,3,3,13,13,474,139,12,1,0,0,,,,,,,,,,,,,,,
2025/09/22T20:54:45z,,,,77,43,53,984.74,0.00,36304,0,203,2,3,3,2,3,3,13,13,474,139,12,1,0,0,,,,,,,,,,,,,,,
2025/09/22T20:54:47z,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,6,3,6,6,25,25,705,192,40,4,0,0,
2025/09/22T20:54:48z,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,6,3,6,6,25,25,705,192,40,4,0,0,
2025/09/22T20:54:49z,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,6,3,6,6,25,25,705,192,40,4,0,0,
2025/09/22T20:54:50z,,,,,,,,,,,,,,,,,,,,,,,,,,4,6,6,4,6,6,25,25,756,209,44,4,0,0,
2025/09/22T20:54:52z,,,,77,43,53,984.74,0.00,36616,0,210,2,3,3,2,3,3,13,13,492,145,7,1,0,0,,,,,,,,,,,,,,,
2025/09/22T20:54:53z,,,,77,43,53,984.74,0.00,36616,0,212,2,2,2,2,2,2,8,8,453,140,4,1,0,0,,,,,,,,,,,,,,,
2025/09/22T20:54:54z,,,,77,43,53,984.75,0.00,36616,0,212,2,2,2,2,2,2,8,8,453,140,4,1,0,0,,,,,,,,,,,,,,,
2025/09/22T20:54:55z,,,,77,43,53,984.72,0.00,36616,0,213,2,2,2,2,2,2,8,8,453,140,4,1,0,0,,,,,,,,,,,,,,,
2025/09/22T20:54:57z,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,4,2,4,4,17,17,657,182,32,2,0,0,
2025/09/22T20:54:58z,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,2,3,3,13,13,675,168,32,2,0,0,
2025/09/22T20:54:59z,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,2,3,3,13,13,675,168,32,2,0,0,
2025/09/22T20:55:00z,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,2,3,3,13,13,675,168,32,2,0,0,
2025/09/22T20:55:02z,,,,78,43,54,984.64,0.00,36616,0,220,2,3,3,2,3,3,13,13,465,139,6,1,0,0,,,,,,,,,,,,,,,
2025/09/22T20:55:03z,,,,78,43,54,984.68,0.00,36616,0,221,2,3,3,2,3,3,13,13,465,139,6,1,0,0,,,,,,,,,,,,,,,
2025/09/22T20:55:04z,,,,78,43,54,984.66,0.00,36616,0,222,2,3,3,2,3,3,13,13,486,143,6,1,0,0,,,,,,,,,,,,,,,
2025/09/22T20:55:05z,,,,78,43,54,984.66,0.00,36616,0,223,2,3,3,2,3,3,13,13,486,143,6,1,0,0,,,,,,,,,,,,,,,
2025/09/22T20:55:06z,,,,78,43,54,984.70,0.00,36616,0,224,2,3,3,2,3,3,13,13,486,143,6,1,0,0,,,,,,,,,,,,,,,
2025/09/22T20:55:07z,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,4,2,4,4,17,17,660,156,28,2,0,0,
2025/09/22T20:55:08z,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,4,2,4,4,17,17,660,156,28,2,0,0,
2025/09/22T20:55:09z,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,3,1,3,3,13,13,648,152,28,4,0,0,
2025/09/22T20:55:10z,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,3,1,3,3,13,13,648,152,28,4,0,0,
2025/09/22T20:55:11z,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,3,1,3,3,13,13,648,152,28,4,0,0,
2025/09/22T20:55:13z,,,,78,43,54,984.67,0.00,36616,0,232,2,2,2,2,2,2,8,8,471,132,5,0,0,0,,,,,,,,,,,,,,,
2025/09/22T20:55:14z,,,,78,43,54,984.73,0.00,36616,0,233,2,2,2,2,2,2,8,8,438,123,5,0,0,0,,,,,,,,,,,,,,,
