UTCDateTime,mac_address,firmware_ver,hardware,current_temp_f,current_humidity,current_dewpoint_f,pressure,adc,mem,rssi,uptime,pm1_0_cf_1,pm2_5_cf_1,pm10_0_cf_1,pm1_0_atm,pm2_5_atm,pm10_0_atm,pm2.5_aqi_cf_1,pm2.5_aqi_atm,p_0_3_um,p_0_5_um,p_1_0_um,p_2_5_um,p_5_0_um,p_10_0_um,pm1_0_cf_1_b,pm2_5_cf_1_b,pm10_0_cf_1_b,pm1_0_atm_b,pm2_5_atm_b,pm10_0_atm_b,pm2.5_aqi_cf_1_b,pm2.5_aqi_atm_b,p_0_3_um_b,p_0_5_um_b,p_1_0_um_b,p_2_5_um_b,p_5_0_um_b,p_10_0_um_b,gas
2025/08/26T18:54:32z,c4:d8:d5:31:ff:cc,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,86,30,51,988.04,nan,36704,0,112,5.78,7.62,7.84,5.78,7.62,7.84,32,32,1070.07,322.36,41.60,2.67,0.29,0.00,6.28,8.19,8.35,6.28,8.19,8.35,34,34,1185.35,332.56,46.60,2.00,0.00,0.00
2025/08/26T18:56:32z,c4:d8:d5:31:ff:cc,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,86,30,51,988.06,0.00,36616,0,232,5.58,7.15,7.37,5.58,7.15,7.37,30,30,1055.29,316.05,35.54,1.49,0.00,0.00,5.84,8.53,8.78,5.84,8.53,8.78,36,36,1160.73,320.29,56.36,4.04,0.00,0.00
2025/08/26T18:58:32z,c4:d8:d5:31:ff:cc,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,86,31,52,987.29,0.00,36616,0,352,5.14,6.91,7.19,5.14,6.91,7.19,29,29,991.26,300.68,39.30,3.26,0.42,0.42,5.38,7.90,8.48,5.38,7.90,8.48,33,33,1127.90,317.90,50.34,4.52,0.69,0.00
2025/08/26T19:00:32z,c4:d8:d5:31:ff:cc,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,86,31,52,988.12,0.00,36616,0,472,5.39,7.12,7.36,5.39,7.12,7.36,30,30,992.84,297.11,40.02,1.66,0.16,0.00,5.88,7.97,8.47,5.88,7.97,8.47,33,33,1158.31,316.93,48.14,3.55,0.48,0.00
2025/08/26T19:02:32z,c4:d8:d5:31:ff:cc,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,86,31,52,988.16,0.00,36552,0,592,5.28,7.35,7.63,5.28,7.35,7.63,31,31,1003.16,310.21,44.79,2.39,0.46,0.21,5.72,8.00,8.37,5.72,8.00,8.37,33,33,1141.37,313.82,50.25,2.70,0.46,0.00
2025/08/26T19:04:32z,c4:d8:d5:31:ff:cc,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,86,30,51,987.76,0.00,36552,0,712,6.00,7.79,7.97,6.00,7.79,7.97,32,32,1074.31,322.76,44.34,1.53,0.29,0.00,5.93,8.35,8.75,5.93,8.35,8.75,35,35,1106.62,316.15,50.18,4.29,0.55,0.00
2025/08/26T19:06:32z,c4:d8:d5:31:ff:cc,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,86,30,51,988.22,0.00,36552,0,832,5.61,7.19,7.32,5.61,7.19,7.32,30,30,992.58,302.02,37.28,2.12,0.09,0.00,5.88,8.21,8.30,5.88,8.21,8.30,34,34,1110.42,305.30,51.75,3.16,0.00,0.00
2025/08/26T19:08:32z,c4:d8:d5:31:ff:cc,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,86,31,52,989.10,0.00,36552,0,952,6.50,7.48,7.48,6.50,7.48,7.48,31,31,1082.79,329.36,35.27,0.50,0.00,0.00,6.03,8.17,8.36,6.03,8.17,8.36,34,34,1137.83,321.14,48.86,2.14,0.00,0.00
2025/08/26T19:10:32z,c4:d8:d5:31:ff:cc,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,86,30,51,988.94,0.00,36240,0,1072,5.59,7.11,7.54,5.59,7.11,7.54,30,30,1044.70,314.89,35.39,1.64,0.43,0.25,6.17,8.98,8.98,6.17,8.98,8.98,37,37,1264.55,352.97,50.21,3.41,0.00,0.00
2025/08/26T19:12:32z,c4:d8:d5:31:ff:cc,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,87,30,51,987.83,0.00,36552,0,1192,5.73,6.93,7.02,5.73,6.93,7.02,29,29,1032.92,309.63,39.42,1.15,0.05,0.05,5.61,8.07,8.23,5.61,8.07,8.23,34,34,1117.71,307.50,48.00,3.25,0.00,0.00
2025/08/26T19:14:26z,c4:d8:d5:31:ff:cc,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,87,29,51,987.10,nan,36704,0,113,6.26,8.37,8.37,6.26,8.37,8.37,35,35,1200.70,355.28,52.07,1.12,0.00,0.00,6.16,8.91,8.91,6.16,8.91,8.91,37,37,1290.00,358.82,55.05,2.05,0.00,0.00
2025/08/26T19:16:26z,c4:d8:d5:31:ff:cc,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,88,29,51,987.18,0.00,36616,0,233,6.34,8.29,8.93,6.34,8.29,8.93,35,35,1194.05,357.55,40.48,3.81,0.84,0.60,5.88,9.41,9.59,5.88,9.41,9.59,39,39,1136.68,324.18,58.89,6.21,0.36,0.00
2025/08/26T19:18:26z,c4:d8:d5:31:ff:cc,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,88,27,50,986.71,0.00,36552,0,353,5.57,7.29,7.50,5.57,7.29,7.50,30,30,1062.38,312.95,38.54,1.57,0.29,0.04,5.55,8.03,8.03,5.55,8.03,8.03,33,33,1166.90,326.73,49.77,2.93,0.00,0.00
