latitude,longitude,utc_date_time
33.77537558,-84.38809663,2025-08-26 18:31:19+00:00
33.77538105,-84.3880927,2025-08-26 18:31:20+00:00
33.7753857,-84.388089,2025-08-26 18:31:21+00:00
33.77538994,-84.38808634,2025-08-26 18:31:22+00:00
33.77539404,-84.38808232,2025-08-26 18:31:23+00:00
33.77539589,-84.38808249,2025-08-26 18:31:24+00:00
33.7753973,-84.38809084,2025-08-26 18:31:25+00:00
33.77539842,-84.38809651,2025-08-26 18:31:26+00:00
33.77540245,-84.38810181,2025-08-26 18:31:27+00:00
33.77540209,-84.38811209,2025-08-26 18:31:28+00:00
33.77540389,-84.38811879,2025-08-26 18:31:29+00:00
33.7754045,-84.38812699,2025-08-26 18:31:30+00:00
33.77539941,-84.38813804,2025-08-26 18:31:31+00:00
33.77539263,-84.38814431,2025-08-26 18:31:32+00:00
33.77538751,-84.38814789,2025-08-26 18:31:33+00:00
33.77538596,-84.38814773,2025-08-26 18:31:34+00:00
33.77538481,-84.3881488,2025-08-26 18:31:35+00:00
33.77538069,-84.38814991,2025-08-26 18:31:36+00:00
33.77537746,-84.38815355,2025-08-26 18:31:37+00:00
33.77537225,-84.38815785,2025-08-26 18:31:38+00:00
33.7753701,-84.38816892,2025-08-26 18:31:39+00:00
33.77536826,-84.38818354,2025-08-26 18:31:40+00:00
33.77536907,-84.3881864,2025-08-26 18:31:41+00:00
33.77537321,-84.38818441,2025-08-26 18:31:42+00:00
33.77537532,-84.38818729,2025-08-26 18:31:43+00:00
33.77538051,-84.38818528,2025-08-26 18:31:44+00:00
33.77538101,-84.38818465,2025-08-26 18:31:45+00:00
33.77538413,-84.38818962,2025-08-26 18:31:46+00:00
33.77538558,-84.38819004,2025-08-26 18:31:47+00:00
33.77538852,-84.38819365,2025-08-26 18:31:48+00:00
33.77538926,-84.38819586,2025-08-26 18:31:49+00:00
33.77538883,-84.3881968,2025-08-26 18:31:51.165000+00:00
33.77539931,-84.38825989,2025-08-26 18:31:53+00:00
33.7754115,-84.38830785,2025-08-26 18:31:54+00:00
33.77543326,-84.38833301,2025-08-26 18:31:55+00:00
33.77545441,-84.38834826,2025-08-26 18:31:56+00:00
33.77547046,-84.38836476,2025-08-26 18:31:57+00:00
33.77548434,-84.38839499,2025-08-26 18:31:58+00:00
33.7754893,-84.38840644,2025-08-26 18:31:59+00:00
33.77549189,-84.38841104,2025-08-26 18:32:00+00:00
33.77549346,-84.38841317,2025-08-26 18:32:01+00:00
33.77549886,-84.38841572,2025-08-26 18:32:02+00:00
33.7755033,-84.38842331,2025-08-26 18:32:03+00:00
33.77550524,-84.38842706,2025-08-26 18:32:04+00:00
33.77550699,-84.38842599,2025-08-26 18:32:05+00:00
33.77550909,-84.38842678,2025-08-26 18:32:06+00:00
33.77551145,-84.38842543,2025-08-26 18:32:07+00:00
33.77551393,-84.38842533,2025-08-26 18:32:08+00:00
33.77551652,-84.38842537,2025-08-26 18:32:09+00:00
33.7755189,-84.38842541,2025-08-26 18:32:10+00:00
33.77552167,-84.38842395,2025-08-26 18:32:11+00:00
33.77552676,-84.3884221,2025-08-26 18:32:12+00:00
33.77553001,-84.38842122,2025-08-26 18:32:13+00:00
33.77553423,-84.38842109,2025-08-26 18:32:14+00:00
33.77555032,-84.38842485,2025-08-26 18:32:15+00:00
33.77556706,-84.38845249,2025-08-26 18:32:16+00:00
33.77558986,-84.38849054,2025-08-26 18:32:17+00:00
33.77562336,-84.38854116,2025-08-26 18:32:18+00:00
33.77567516,-84.38865525,2025-08-26 18:32:19+00:00
33.77575835,-84.38881043,2025-08-26 18:32:20+00:00
33.7758007,-84.38888316,2025-08-26 18:32:21+00:00
33.77582798,-84.38890388,2025-08-26 18:32:22+00:00
33.77586806,-84.38892515,2025-08-26 18:32:23+00:00
33.77588658,-84.38895349,2025-08-26 18:32:24+00:00
33.77592222,-84.38898701,2025-08-26 18:32:25+00:00
33.7759456,-84.38901389,2025-08-26 18:32:26+00:00
33.77596735,-84.38904135,2025-08-26 18:32:27+00:00
33.77599414,-84.38904875,2025-08-26 18:32:28+00:00
33.7760513,-84.38903158,2025-08-26 18:32:29+00:00
33.77609947,-84.38900925,2025-08-26 18:32:30+00:00
33.77612337,-84.38899862,2025-08-26 18:32:31+00:00
33.77613634,-84.38899585,2025-08-26 18:32:32+00:00
33.77614891,-84.38898222,2025-08-26 18:32:33+00:00
33.77615366,-84.38896959,2025-08-26 18:32:34+00:00
33.77614208,-84.38895978,2025-08-26 18:32:35+00:00
33.77612577,-84.38895393,2025-08-26 18:32:36+00:00
33.77610293,-84.38894926,2025-08-26 18:32:37+00:00
33.7760834,-84.38893961,2025-08-26 18:32:38+00:00
33.77607507,-84.38893664,2025-08-26 18:32:39+00:00
33.77606897,-84.38893405,2025-08-26 18:32:40+00:00
33.77606737,-84.38893517,2025-08-26 18:32:41+00:00
33.77606812,-84.38894182,2025-08-26 18:32:42+00:00
33.77606666,-84.38894366,2025-08-26 18:32:43+00:00
33.77606394,-84.38894191,2025-08-26 18:32:44+00:00
33.77606542,-84.3889405,2025-08-26 18:32:45+00:00
33.77606326,-84.38893694,2025-08-26 18:32:46+00:00
33.77604874,-84.38893629,2025-08-26 18:32:47+00:00
33.77602737,-84.38893527,2025-08-26 18:32:48+00:00
33.77601066,-84.38893621,2025-08-26 18:32:49+00:00
33.77599748,-84.38893535,2025-08-26 18:32:50+00:00
33.77597423,-84.38893576,2025-08-26 18:32:51+00:00
33.77595398,-84.38893112,2025-08-26 18:32:52+00:00
33.77594437,-84.38892587,2025-08-26 18:32:53+00:00
33.77591748,-84.3889227,2025-08-26 18:32:54+00:00
33.77588223,-84.38891638,2025-08-26 18:32:55+00:00
33.77584363,-84.38890949,2025-08-26 18:32:56+00:00
33.77580563,-84.38890182,2025-08-26 18:32:57+00:00
33.77576974,-84.38889507,2025-08-26 18:32:58+00:00
33.7757342,-84.38889594,2025-08-26 18:32:59+00:00
33.77570064,-84.38889373,2025-08-26 18:33:00+00:00
33.77566802,-84.3888911,2025-08-26 18:33:01+00:00
33.77563664,-84.38889309,2025-08-26 18:33:02+00:00
33.77560873,-84.38889611,2025-08-26 18:33:03+00:00
33.77557489,-84.38888612,2025-08-26 18:33:04+00:00
33.77554688,-84.38887922,2025-08-26 18:33:05+00:00
33.77551748,-84.38888035,2025-08-26 18:33:06+00:00
33.77549157,-84.38890202,2025-08-26 18:33:07+00:00
33.77546323,-84.38891214,2025-08-26 18:33:08+00:00
33.77542827,-84.38891292,2025-08-26 18:33:09+00:00
33.77539487,-84.38890718,2025-08-26 18:33:10+00:00
33.77536043,-84.38889497,2025-08-26 18:33:11+00:00
33.77532544,-84.38889416,2025-08-26 18:33:12+00:00
33.77529011,-84.3888887,2025-08-26 18:33:13+00:00
33.77525436,-84.38888449,2025-08-26 18:33:14+00:00
33.77522143,-84.38887649,2025-08-26 18:33:15+00:00
33.77518849,-84.38885814,2025-08-26 18:33:16+00:00
33.77515629,-84.38883439,2025-08-26 18:33:17+00:00
33.77512103,-84.38884916,2025-08-26 18:33:18+00:00
33.7750926,-84.38889121,2025-08-26 18:33:19+00:00
33.77504508,-84.38898046,2025-08-26 18:33:20+00:00
33.77500713,-84.38906375,2025-08-26 18:33:21+00:00
33.77497251,-84.38913877,2025-08-26 18:33:22+00:00
33.77497967,-84.38916507,2025-08-26 18:33:23+00:00
33.77496111,-84.38922066,2025-08-26 18:33:24+00:00
33.77494938,-84.38926904,2025-08-26 18:33:25+00:00
33.77493123,-84.38932473,2025-08-26 18:33:26+00:00
33.77494419,-84.38938337,2025-08-26 18:33:27+00:00
33.77496081,-84.3894328,2025-08-26 18:33:28+00:00
33.77495964,-84.38946753,2025-08-26 18:33:29+00:00
33.77495237,-84.38950863,2025-08-26 18:33:30+00:00
33.77494881,-84.38955344,2025-08-26 18:33:31+00:00
33.77494802,-84.38960495,2025-08-26 18:33:32+00:00
33.77495105,-84.38965501,2025-08-26 18:33:33+00:00
33.77497563,-84.38971725,2025-08-26 18:33:34+00:00
33.77497383,-84.38977042,2025-08-26 18:33:35+00:00
33.77498002,-84.38983242,2025-08-26 18:33:36+00:00
33.77501312,-84.38990558,2025-08-26 18:33:37+00:00
33.77506432,-84.38997751,2025-08-26 18:33:38+00:00
33.7751282,-84.39002219,2025-08-26 18:33:39+00:00
33.77518244,-84.39005917,2025-08-26 18:33:40+00:00
33.77524313,-84.39008082,2025-08-26 18:33:41+00:00
33.77530386,-84.39009671,2025-08-26 18:33:42+00:00
33.77537363,-84.39011119,2025-08-26 18:33:43+00:00
33.77543588,-84.39012246,2025-08-26 18:33:44+00:00
33.7755055,-84.3901166,2025-08-26 18:33:45+00:00
33.77557618,-84.39011923,2025-08-26 18:33:46+00:00
33.77564457,-84.39012144,2025-08-26 18:33:47+00:00
33.77570801,-84.39012406,2025-08-26 18:33:48+00:00
33.77577147,-84.39013014,2025-08-26 18:33:49+00:00
33.77583402,-84.39014414,2025-08-26 18:33:50+00:00
33.77589741,-84.39015999,2025-08-26 18:33:51+00:00
33.77595852,-84.39017437,2025-08-26 18:33:52+00:00
33.77601885,-84.39018901,2025-08-26 18:33:53+00:00
33.77608103,-84.39020834,2025-08-26 18:33:54+00:00
33.77614209,-84.39022708,2025-08-26 18:33:55+00:00
33.77620416,-84.39024171,2025-08-26 18:33:56+00:00
33.77626636,-84.3902511,2025-08-26 18:33:57+00:00
33.77632309,-84.39026793,2025-08-26 18:33:58+00:00
33.77637614,-84.39028481,2025-08-26 18:33:59+00:00
33.77642881,-84.39029738,2025-08-26 18:34:00+00:00
33.77648137,-84.39031038,2025-08-26 18:34:01+00:00
33.77653176,-84.39032008,2025-08-26 18:34:02+00:00
33.77657838,-84.39034114,2025-08-26 18:34:03+00:00
33.77662886,-84.39035334,2025-08-26 18:34:04+00:00
33.77667101,-84.39036327,2025-08-26 18:34:05+00:00
33.77671398,-84.39037569,2025-08-26 18:34:06+00:00
33.77674832,-84.39039269,2025-08-26 18:34:07+00:00
33.77678214,-84.3904105,2025-08-26 18:34:08+00:00
33.77680095,-84.39043962,2025-08-26 18:34:09+00:00
33.77681303,-84.3904853,2025-08-26 18:34:10+00:00
33.77682,-84.39053619,2025-08-26 18:34:11+00:00
33.77682185,-84.39058972,2025-08-26 18:34:12+00:00
33.77682257,-84.39064406,2025-08-26 18:34:13+00:00
33.77682454,-84.39069744,2025-08-26 18:34:14+00:00
33.776824,-84.39075011,2025-08-26 18:34:15+00:00
33.77682421,-84.39080168,2025-08-26 18:34:16+00:00
33.776824,-84.39085185,2025-08-26 18:34:17+00:00
33.77682643,-84.39090013,2025-08-26 18:34:18+00:00
33.77682605,-84.39094813,2025-08-26 18:34:19+00:00
33.7768245,-84.39099593,2025-08-26 18:34:20+00:00
33.77682421,-84.39104287,2025-08-26 18:34:21+00:00
33.77682307,-84.39108924,2025-08-26 18:34:22+00:00
33.7768216,-84.39113446,2025-08-26 18:34:23+00:00
33.77682068,-84.39117866,2025-08-26 18:34:24+00:00
33.77682242,-84.3912206,2025-08-26 18:34:25+00:00
33.7768255,-84.39126472,2025-08-26 18:34:26+00:00
33.7768299,-84.39131039,2025-08-26 18:34:27+00:00
33.77683003,-84.39135815,2025-08-26 18:34:28+00:00
33.77682878,-84.39140729,2025-08-26 18:34:29+00:00
33.77682607,-84.39145917,2025-08-26 18:34:30+00:00
33.77682015,-84.3915121,2025-08-26 18:34:31+00:00
33.77680702,-84.39156575,2025-08-26 18:34:32+00:00
33.77680064,-84.39161898,2025-08-26 18:34:33+00:00
33.7768003,-84.39167694,2025-08-26 18:34:34+00:00
33.77680156,-84.39173173,2025-08-26 18:34:35+00:00
33.77680384,-84.39178263,2025-08-26 18:34:36+00:00
33.77680438,-84.39183446,2025-08-26 18:34:37+00:00
33.77680798,-84.3918764,2025-08-26 18:34:38+00:00
33.77681158,-84.39191434,2025-08-26 18:34:39+00:00
33.77681353,-84.39194959,2025-08-26 18:34:40+00:00
33.77681319,-84.39198265,2025-08-26 18:34:41+00:00
33.77681029,-84.3920112,2025-08-26 18:34:42+00:00
33.77680676,-84.39203167,2025-08-26 18:34:43+00:00
33.77680582,-84.39204923,2025-08-26 18:34:44+00:00
33.77680672,-84.39206443,2025-08-26 18:34:45+00:00
33.77680803,-84.39207987,2025-08-26 18:34:46+00:00
33.77681206,-84.39210554,2025-08-26 18:34:47+00:00
33.77681827,-84.39214325,2025-08-26 18:34:48+00:00
33.77682673,-84.39218819,2025-08-26 18:34:49+00:00
33.77683146,-84.39224009,2025-08-26 18:34:50+00:00
33.776842,-84.39228964,2025-08-26 18:34:51+00:00
33.77684703,-84.39233456,2025-08-26 18:34:52+00:00
33.77684674,-84.39240961,2025-08-26 18:34:53+00:00
33.77684654,-84.39247963,2025-08-26 18:34:54+00:00
33.77685483,-84.39255085,2025-08-26 18:34:55+00:00
33.77686101,-84.39262558,2025-08-26 18:34:56+00:00
33.77686429,-84.39270192,2025-08-26 18:34:57+00:00
33.77685926,-84.39277785,2025-08-26 18:34:58+00:00
33.77686075,-84.39284357,2025-08-26 18:34:59+00:00
33.77685795,-84.39291293,2025-08-26 18:35:00+00:00
33.77685723,-84.39297943,2025-08-26 18:35:01+00:00
33.77685686,-84.39305146,2025-08-26 18:35:02+00:00
33.77685724,-84.39311783,2025-08-26 18:35:03+00:00
33.77685748,-84.39317899,2025-08-26 18:35:04+00:00
33.77685649,-84.39324369,2025-08-26 18:35:05+00:00
33.77684394,-84.39330345,2025-08-26 18:35:06+00:00
33.77682023,-84.39335154,2025-08-26 18:35:07+00:00
33.77683884,-84.39341064,2025-08-26 18:35:08+00:00
33.77683643,-84.39344479,2025-08-26 18:35:09+00:00
33.77683623,-84.39347417,2025-08-26 18:35:10+00:00
33.77683167,-84.39350144,2025-08-26 18:35:11+00:00
33.77683648,-84.39352285,2025-08-26 18:35:12+00:00
33.77683613,-84.39353999,2025-08-26 18:35:13+00:00
33.77683506,-84.39355147,2025-08-26 18:35:14+00:00
33.77683671,-84.39355543,2025-08-26 18:35:15+00:00
33.77683875,-84.39355636,2025-08-26 18:35:16+00:00
33.77683819,-84.39355741,2025-08-26 18:35:17+00:00
33.77683844,-84.39355969,2025-08-26 18:35:18+00:00
33.77683829,-84.39356086,2025-08-26 18:35:19+00:00
33.77683792,-84.39356542,2025-08-26 18:35:20+00:00
33.77683643,-84.39357605,2025-08-26 18:35:21+00:00
33.77683719,-84.39358053,2025-08-26 18:35:22+00:00
33.77683782,-84.39358344,2025-08-26 18:35:23+00:00
33.77683991,-84.39358551,2025-08-26 18:35:24+00:00
33.77684094,-84.3935886,2025-08-26 18:35:25+00:00
33.77684205,-84.39359208,2025-08-26 18:35:26+00:00
33.77684214,-84.39359607,2025-08-26 18:35:27+00:00
33.77684458,-84.39359928,2025-08-26 18:35:28+00:00
33.77684583,-84.39360195,2025-08-26 18:35:29+00:00
33.77684719,-84.39360128,2025-08-26 18:35:30+00:00
33.776848,-84.39360179,2025-08-26 18:35:31+00:00
33.77684848,-84.39360252,2025-08-26 18:35:32+00:00
33.77684873,-84.39360321,2025-08-26 18:35:33+00:00
33.77684886,-84.3936035,2025-08-26 18:35:34+00:00
33.7768475,-84.39360821,2025-08-26 18:35:35+00:00
33.77684472,-84.39362975,2025-08-26 18:35:36+00:00
33.77684559,-84.39366182,2025-08-26 18:35:37+00:00
33.7768483,-84.39370263,2025-08-26 18:35:38+00:00
33.77685118,-84.39374951,2025-08-26 18:35:39+00:00
33.77685327,-84.39379844,2025-08-26 18:35:40+00:00
33.7768547,-84.39384401,2025-08-26 18:35:41+00:00
33.77685729,-84.39390343,2025-08-26 18:35:42+00:00
33.77685848,-84.39396708,2025-08-26 18:35:43+00:00
33.77686198,-84.39403004,2025-08-26 18:35:44+00:00
33.77686553,-84.39409601,2025-08-26 18:35:45+00:00
33.77687593,-84.39416218,2025-08-26 18:35:46+00:00
33.77688351,-84.39423255,2025-08-26 18:35:47+00:00
33.77689234,-84.39430221,2025-08-26 18:35:48+00:00
33.77689274,-84.39436865,2025-08-26 18:35:49+00:00
33.77689295,-84.39443042,2025-08-26 18:35:50+00:00
33.77689507,-84.39449603,2025-08-26 18:35:51+00:00
33.77689733,-84.39455771,2025-08-26 18:35:52+00:00
33.77689884,-84.3946171,2025-08-26 18:35:53+00:00
33.77690717,-84.3946827,2025-08-26 18:35:54+00:00
33.77690961,-84.39474585,2025-08-26 18:35:55+00:00
33.77691143,-84.39480707,2025-08-26 18:35:56+00:00
33.77690496,-84.39486478,2025-08-26 18:35:57+00:00
33.77690231,-84.39492959,2025-08-26 18:35:58+00:00
33.77690336,-84.39498591,2025-08-26 18:35:59+00:00
33.77690583,-84.39506567,2025-08-26 18:36:00+00:00
33.77692903,-84.39512395,2025-08-26 18:36:01+00:00
33.77694028,-84.39518091,2025-08-26 18:36:02+00:00
33.77695952,-84.39524286,2025-08-26 18:36:03+00:00
33.77697978,-84.39530295,2025-08-26 18:36:04+00:00
33.77701067,-84.39535119,2025-08-26 18:36:05+00:00
33.77704268,-84.39540066,2025-08-26 18:36:06+00:00
33.7770758,-84.39545511,2025-08-26 18:36:07+00:00
33.77711518,-84.39549606,2025-08-26 18:36:08+00:00
33.77715821,-84.39553553,2025-08-26 18:36:09+00:00
33.77720291,-84.39556146,2025-08-26 18:36:10+00:00
33.77724477,-84.39558698,2025-08-26 18:36:11+00:00
33.77729872,-84.3956048,2025-08-26 18:36:12+00:00
33.77734229,-84.39563065,2025-08-26 18:36:13+00:00
33.77738656,-84.39564545,2025-08-26 18:36:14+00:00
33.77741783,-84.39566126,2025-08-26 18:36:15+00:00
33.77741816,-84.3957081,2025-08-26 18:36:16+00:00
33.77749312,-84.39573712,2025-08-26 18:36:17+00:00
33.777525,-84.39576704,2025-08-26 18:36:18+00:00
33.77756644,-84.39579902,2025-08-26 18:36:19+00:00
33.77760974,-84.39582781,2025-08-26 18:36:20+00:00
33.77765332,-84.39585476,2025-08-26 18:36:21+00:00
33.77768861,-84.39586564,2025-08-26 18:36:22+00:00
33.77772231,-84.39588285,2025-08-26 18:36:23+00:00
33.77774979,-84.39590204,2025-08-26 18:36:24+00:00
33.77777519,-84.39592443,2025-08-26 18:36:25+00:00
33.77778446,-84.39593898,2025-08-26 18:36:26+00:00
33.77780247,-84.39594979,2025-08-26 18:36:27+00:00
33.77782106,-84.39596491,2025-08-26 18:36:28+00:00
33.77784011,-84.39598301,2025-08-26 18:36:29+00:00
33.77786243,-84.39600354,2025-08-26 18:36:30+00:00
33.77788005,-84.39601971,2025-08-26 18:36:31+00:00
33.77789913,-84.39603228,2025-08-26 18:36:32+00:00
33.77791688,-84.39605211,2025-08-26 18:36:33+00:00
33.77793505,-84.39607582,2025-08-26 18:36:34+00:00
33.77795502,-84.39610688,2025-08-26 18:36:35+00:00
33.77797548,-84.39613689,2025-08-26 18:36:36+00:00
33.77799069,-84.39617144,2025-08-26 18:36:37+00:00
33.77800584,-84.39618575,2025-08-26 18:36:38+00:00
33.7780228,-84.39621063,2025-08-26 18:36:39+00:00
33.77803462,-84.39623325,2025-08-26 18:36:40+00:00
33.77805169,-84.39626592,2025-08-26 18:36:41+00:00
33.77806331,-84.39628778,2025-08-26 18:36:42+00:00
33.77807366,-84.39630559,2025-08-26 18:36:43+00:00
33.77808438,-84.39633182,2025-08-26 18:36:44+00:00
33.77809179,-84.39635449,2025-08-26 18:36:45+00:00
33.77809644,-84.3963752,2025-08-26 18:36:46+00:00
33.77810404,-84.39639799,2025-08-26 18:36:47+00:00
33.77811274,-84.39641635,2025-08-26 18:36:48+00:00
33.77811883,-84.39642586,2025-08-26 18:36:49+00:00
33.77812822,-84.39644242,2025-08-26 18:36:50+00:00
33.77813337,-84.39645673,2025-08-26 18:36:51+00:00
33.77813842,-84.39647913,2025-08-26 18:36:52+00:00
33.77814402,-84.39650204,2025-08-26 18:36:53+00:00
33.77815022,-84.3965253,2025-08-26 18:36:54+00:00
33.77815859,-84.39654762,2025-08-26 18:36:55+00:00
33.77816861,-84.39656727,2025-08-26 18:36:56+00:00
33.77817827,-84.39658486,2025-08-26 18:36:57+00:00
33.77818931,-84.39660437,2025-08-26 18:36:58+00:00
33.77819775,-84.39662564,2025-08-26 18:36:59+00:00
33.77820384,-84.39665384,2025-08-26 18:37:00+00:00
33.77821046,-84.39668373,2025-08-26 18:37:01+00:00
33.77821787,-84.39671561,2025-08-26 18:37:02+00:00
33.77822376,-84.39674531,2025-08-26 18:37:03+00:00
33.77822873,-84.39677882,2025-08-26 18:37:04+00:00
33.77823375,-84.39681405,2025-08-26 18:37:05+00:00
33.77823901,-84.39684853,2025-08-26 18:37:06+00:00
33.77824226,-84.39688279,2025-08-26 18:37:07+00:00
33.77824469,-84.39691817,2025-08-26 18:37:08+00:00
33.77824213,-84.3969505,2025-08-26 18:37:09+00:00
33.77823961,-84.39698767,2025-08-26 18:37:10+00:00
33.7782419,-84.39702768,2025-08-26 18:37:11+00:00
33.77824318,-84.39707049,2025-08-26 18:37:12+00:00
33.77824387,-84.39711195,2025-08-26 18:37:13+00:00
33.77824749,-84.39715281,2025-08-26 18:37:14+00:00
33.77824758,-84.39719354,2025-08-26 18:37:15+00:00
33.77824265,-84.39723251,2025-08-26 18:37:16+00:00
33.77823576,-84.39727478,2025-08-26 18:37:17+00:00
33.778228,-84.39732131,2025-08-26 18:37:18+00:00
33.7782186,-84.39736733,2025-08-26 18:37:19+00:00
33.77821486,-84.39741277,2025-08-26 18:37:20+00:00
33.77821296,-84.39745749,2025-08-26 18:37:21+00:00
33.77821452,-84.39750253,2025-08-26 18:37:22+00:00
33.7782203,-84.39754444,2025-08-26 18:37:23+00:00
33.77822747,-84.3975824,2025-08-26 18:37:24+00:00
33.77823486,-84.39762598,2025-08-26 18:37:25+00:00
33.77823929,-84.39767555,2025-08-26 18:37:26+00:00
33.77824105,-84.39772587,2025-08-26 18:37:27+00:00
33.77824178,-84.39777586,2025-08-26 18:37:28+00:00
33.7782409,-84.39782683,2025-08-26 18:37:29+00:00
33.77824,-84.3978775,2025-08-26 18:37:30+00:00
33.77824227,-84.39792986,2025-08-26 18:37:31+00:00
33.77823941,-84.3979881,2025-08-26 18:37:32+00:00
33.77823895,-84.39805116,2025-08-26 18:37:33+00:00
33.778242,-84.39811918,2025-08-26 18:37:34+00:00
33.77824483,-84.3981865,2025-08-26 18:37:35+00:00
33.77824705,-84.39825855,2025-08-26 18:37:36+00:00
33.77825023,-84.39832941,2025-08-26 18:37:37+00:00
33.77825628,-84.39840806,2025-08-26 18:37:38+00:00
33.77825834,-84.39848521,2025-08-26 18:37:39+00:00
33.77826366,-84.39856201,2025-08-26 18:37:40+00:00
33.77826572,-84.39863759,2025-08-26 18:37:41+00:00
33.77826531,-84.39870709,2025-08-26 18:37:42+00:00
33.77827217,-84.39877515,2025-08-26 18:37:43+00:00
33.7782769,-84.39884447,2025-08-26 18:37:44+00:00
33.77827877,-84.39891428,2025-08-26 18:37:45+00:00
33.77827903,-84.39898026,2025-08-26 18:37:46+00:00
33.77828075,-84.39904052,2025-08-26 18:37:47+00:00
33.77827504,-84.3990969,2025-08-26 18:37:48+00:00
33.77826837,-84.3991523,2025-08-26 18:37:49+00:00
33.77825967,-84.3992015,2025-08-26 18:37:50+00:00
33.77826353,-84.39926196,2025-08-26 18:37:51+00:00
33.77826912,-84.39932187,2025-08-26 18:37:52+00:00
33.77827425,-84.3993777,2025-08-26 18:37:53+00:00
33.77828225,-84.39943275,2025-08-26 18:37:54+00:00
33.7782946,-84.39948446,2025-08-26 18:37:55+00:00
33.77830424,-84.39953861,2025-08-26 18:37:56+00:00
33.77830942,-84.39958586,2025-08-26 18:37:57+00:00
33.7783191,-84.39963586,2025-08-26 18:37:58+00:00
33.77832443,-84.39967973,2025-08-26 18:37:59+00:00
33.77833371,-84.39972233,2025-08-26 18:38:00+00:00
33.77834466,-84.39976828,2025-08-26 18:38:01+00:00
33.77835477,-84.39981151,2025-08-26 18:38:02+00:00
33.77836347,-84.39985538,2025-08-26 18:38:03+00:00
33.77837397,-84.39989299,2025-08-26 18:38:04+00:00
33.77838353,-84.39993165,2025-08-26 18:38:05+00:00
33.77839239,-84.39997825,2025-08-26 18:38:06+00:00
33.77840241,-84.40002463,2025-08-26 18:38:07+00:00
33.77840956,-84.40006598,2025-08-26 18:38:08+00:00
33.77841596,-84.40010917,2025-08-26 18:38:09+00:00
33.77842603,-84.40015643,2025-08-26 18:38:10+00:00
33.7784368,-84.40020174,2025-08-26 18:38:11+00:00
33.77844537,-84.40025068,2025-08-26 18:38:12+00:00
33.7784529,-84.40029848,2025-08-26 18:38:13+00:00
33.77846062,-84.40034565,2025-08-26 18:38:14+00:00
33.77846846,-84.40039111,2025-08-26 18:38:15+00:00
33.77847501,-84.40044114,2025-08-26 18:38:16+00:00
33.77848002,-84.40048983,2025-08-26 18:38:17+00:00
33.77847882,-84.40053477,2025-08-26 18:38:18+00:00
33.77847084,-84.40058003,2025-08-26 18:38:19+00:00
33.77845926,-84.40062497,2025-08-26 18:38:20+00:00
33.77844703,-84.4006693,2025-08-26 18:38:21+00:00
33.77843715,-84.40071624,2025-08-26 18:38:22+00:00
33.77843271,-84.40076611,2025-08-26 18:38:23+00:00
