Waypoints
Date,Name,Latitude,Longitude,Altitude (m),Notes
2025-08-26T18:33:11Z,Start,33.77579, -84.38824,303.75204045022616,"",""
2025-08-26T19:18:45Z,End,33.77548, -84.38881,296.89083972014487,"",""
Date(GMT),Date(Local),Time(sec),Latitude,Longitude,Horizontal Accuracy(m),Altitude(m),Vertical Accuracy(m),Distance(m),Speed(m/s),Average Speed(m/s),Course(deg),True Heading(deg),Magnetic Heading(deg),Heading Accuracy(deg),Glide Ratio,Heart Rate (bpm)
2025-08-26T18:33:26Z,2025-08-26T14:33:26Z,14.520190000534058,33.77547, -84.38847,8.861565982413541,305.4526024926454,4.000000000000992,37.67803196037204,1.0800000429153287,1.5878881386078565,182.4609372216844,195.6156768798828,201.22850036621094,11.188678741455078,-8.93581879986664,0.0
2025-08-26T18:33:26Z,2025-08-26T14:33:26Z,14.520190000534058,33.77547, -84.38847,8.861565982413541,305.4526024926454,4.000000000000992,37.67803196037204,1.0800000429153287,1.5878881386078565,182.4609372216844,195.6156768798828,201.22850036621094,11.188678741455078,-8.93581879986664,0.0
2025-08-26T18:33:33Z,2025-08-26T14:33:33Z,21.520242929458618,33.77536, -84.38848,7.563539526672875,305.97872569411993,4.000000000002639,49.75511441619203,1.7699999809264448,1.3956772874564418,175.0781259114112,195.6156768798828,201.22850036621094,11.188678741455078,41.1352840816958,0.0
2025-08-26T18:33:33Z,2025-08-26T14:33:33Z,21.520242929458618,33.77536, -84.38848,7.563539526672875,305.97872569411993,4.000000000002639,49.75511441619203,1.7699999809264448,1.3956772874564418,175.0781259114112,195.6156768798828,201.22850036621094,11.188678741455078,41.1352840816958,0.0
2025-08-26T18:33:33Z,2025-08-26T14:33:33Z,21.520242929458618,33.77536, -84.38848,7.563539526672875,305.97872569411993,4.000000000002639,49.75511441619203,1.7699999809264448,1.3956772874564418,175.0781259114112,195.6156768798828,201.22850036621094,11.188678741455078,41.1352840816958,0.0
2025-08-26T18:33:43Z,2025-08-26T14:33:43Z,31.52224099636078,33.77528, -84.38853,7.46642586719746,321.1088499315083,16.312043637129417,60.385617532476395,1.110291833838287,1.3677455530239564,172.64760303751814,195.6156768798828,201.22850036621094,11.188678741455078,1.6609354565622279,0.0
2025-08-26T18:33:43Z,2025-08-26T14:33:43Z,31.52224099636078,33.77528, -84.38853,7.46642586719746,321.1088499315083,16.312043637129417,60.385617532476395,1.110291833838287,1.3677455530239564,172.64760303751814,195.6156768798828,201.22850036621094,11.188678741455078,1.6609354565622279,0.0
2025-08-26T18:33:43Z,2025-08-26T14:33:43Z,31.52224099636078,33.77528, -84.38853,7.46642586719746,321.1088499315083,16.312043637129417,60.385617532476395,1.110291833838287,1.3677455530239564,172.64760303751814,195.6156768798828,201.22850036621094,11.188678741455078,1.6609354565622279,0.0
2025-08-26T18:33:45Z,2025-08-26T14:33:45Z,33.521193981170654,33.77517, -84.38872,14.245953806272656,322.49536762945354,16.569826712965572,80.953026564839,1.3484884546998817,1.3677455530239564,180.63253784179688,195.6156768798828,201.22850036621094,11.188678741455078,2.866641644575079,0.0
2025-08-26T18:33:45Z,2025-08-26T14:33:45Z,33.521193981170654,33.77517, -84.38872,14.245953806272656,322.49536762945354,16.569826712965572,80.953026564839,1.3484884546998817,1.3677455530239564,180.63253784179688,195.6156768798828,201.22850036621094,11.188678741455078,2.866641644575079,0.0
2025-08-26T18:33:45Z,2025-08-26T14:33:45Z,33.521193981170654,33.77517, -84.38872,14.245953806272656,322.49536762945354,16.569826712965572,80.953026564839,1.3484884546998817,1.3677455530239564,180.63253784179688,195.6156768798828,201.22850036621094,11.188678741455078,2.866641644575079,0.0
2025-08-26T18:33:50Z,2025-08-26T14:33:50Z,38.52421998977661,33.77513, -84.38884,14.245954168770801,310.4611325580627,15.446536680173656,92.82608541926845,0.586621567320879,1.9660043891266392,180.0,195.6156768798828,201.22850036621094,11.188678741455078,7.331590348821555,0.0
2025-08-26T18:33:50Z,2025-08-26T14:33:50Z,38.52421998977661,33.77513, -84.38884,14.245954168770801,310.4611325580627,15.446536680173656,92.82608541926845,0.586621567320879,1.9660043891266392,180.0,195.6156768798828,201.22850036621094,11.188678741455078,7.331590348821555,0.0
2025-08-26T18:33:50Z,2025-08-26T14:33:50Z,38.52421998977661,33.77513, -84.38884,14.245954168770801,310.4611325580627,15.446536680173656,92.82608541926845,0.586621567320879,1.9660043891266392,180.0,195.6156768798828,201.22850036621094,11.188678741455078,7.331590348821555,0.0
2025-08-26T18:33:57Z,2025-08-26T14:33:57Z,45.520179986953735,33.77513, -84.38894,14.245954312314982,309.0817260639742,9.758957722089647,102.82865871160033,1.47201261903975,1.9775713928518017,276.40770675496384,275.40679931640625,281.0196228027344,11.181943893432617,-4.437927321344549,0.0
2025-08-26T18:33:57Z,2025-08-26T14:33:57Z,45.520179986953735,33.77513, -84.38894,14.245954312314982,309.0817260639742,9.758957722089647,102.82865871160033,1.47201261903975,1.9775713928518017,276.40770675496384,275.40679931640625,281.0196228027344,11.181943893432617,-4.437927321344549,0.0
2025-08-26T18:33:57Z,2025-08-26T14:33:57Z,45.520179986953735,33.77513, -84.38894,14.245954312314982,309.0817260639742,9.758957722089647,102.82865871160033,1.47201261903975,1.9775713928518017,276.40770675496384,275.40679931640625,281.0196228027344,11.181943893432617,-4.437927321344549,0.0
2025-08-26T18:34:02Z,2025-08-26T14:34:02Z,50.521538972854614,33.77508, -84.38906,14.245954397636076,310.0552925057709,9.277370580207492,115.07228429538672,0.5266047993528451,1.706865596837255,270.7079162597656,275.40679931640625,281.0196228027344,11.181943893432617,-3.033610239826603,0.0
2025-08-26T18:34:02Z,2025-08-26T14:34:02Z,50.521538972854614,33.77508, -84.38906,14.245954397636076,310.0552925057709,9.277370580207492,115.07228429538672,0.5266047993528451,1.706865596837255,270.7079162597656,275.40679931640625,281.0196228027344,11.181943893432617,-3.033610239826603,0.0
2025-08-26T18:34:02Z,2025-08-26T14:34:02Z,50.521538972854614,33.77508, -84.38906,14.245954397636076,310.0552925057709,9.277370580207492,115.07228429538672,0.5266047993528451,1.706865596837255,270.7079162597656,275.40679931640625,281.0196228027344,11.181943893432617,-3.033610239826603,0.0
2025-08-26T18:34:07Z,2025-08-26T14:34:07Z,55.52017593383789,33.77503, -84.38916,14.24595417712368,309.1264060586691,9.56634573977466,125.80767171100644,1.1252982905802587,2.1123246220091234,270.77044677734375,275.40679931640625,281.0196228027344,11.181943893432617,-42.83353461166517,0.0
2025-08-26T18:34:07Z,2025-08-26T14:34:07Z,55.52017593383789,33.77503, -84.38916,14.24595417712368,309.1264060586691,9.56634573977466,125.80767171100644,1.1252982905802587,2.1123246220091234,270.77044677734375,275.40679931640625,281.0196228027344,11.181943893432617,-42.83353461166517,0.0
2025-08-26T18:34:07Z,2025-08-26T14:34:07Z,55.52017593383789,33.77503, -84.38916,14.24595417712368,309.1264060586691,9.56634573977466,125.80767171100644,1.1252982905802587,2.1123246220091234,270.77044677734375,275.40679931640625,281.0196228027344,11.181943893432617,-42.83353461166517,0.0
2025-08-26T18:34:13Z,2025-08-26T14:34:13Z,61.52214992046356,33.77503, -84.38928,14.245954380718066,317.0047854948789,12.576349703163045,136.28410621279383,0.637311304976935,2.0508409427925334,270.77044677734375,275.40679931640625,281.0196228027344,11.181943893432617,13.866195513749734,0.0
2025-08-26T18:34:13Z,2025-08-26T14:34:13Z,61.52214992046356,33.77503, -84.38928,14.245954380718066,317.0047854948789,12.576349703163045,136.28410621279383,0.637311304976935,2.0508409427925334,270.77044677734375,275.40679931640625,281.0196228027344,11.181943893432617,13.866195513749734,0.0
2025-08-26T18:34:13Z,2025-08-26T14:34:13Z,61.52214992046356,33.77503, -84.38928,14.245954380718066,317.0047854948789,12.576349703163045,136.28410621279383,0.637311304976935,2.0508409427925334,270.77044677734375,275.40679931640625,281.0196228027344,11.181943893432617,13.866195513749734,0.0
2025-08-26T18:34:21Z,2025-08-26T14:34:21Z,69.52004098892212,33.77503, -84.38940,14.245954413263947,315.80701558385044,12.126394926720446,147.56341156004385,1.1475627480326276,1.5393163638832534,271.2034912109375,275.40679931640625,281.0196228027344,11.181943893432617,5.871044212188408,0.0
2025-08-26T18:34:21Z,2025-08-26T14:34:21Z,69.52004098892212,33.77503, -84.38940,14.245954413263947,315.80701558385044,12.126394926720446,147.56341156004385,1.1475627480326276,1.5393163638832534,271.2034912109375,275.40679931640625,281.0196228027344,11.181943893432617,5.871044212188408,0.0
2025-08-26T18:34:21Z,2025-08-26T14:34:21Z,69.52004098892212,33.77503, -84.38940,14.245954413263947,315.80701558385044,12.126394926720446,147.56341156004385,1.1475627480326276,1.5393163638832534,271.2034912109375,275.40679931640625,281.0196228027344,11.181943893432617,5.871044212188408,0.0
2025-08-26T18:34:25Z,2025-08-26T14:34:25Z,73.52316892147064,33.77496, -84.38948,14.24595449156981,316.25542515330017,12.385235551163612,158.88670542452917,1.3416769030862103,1.5393163638832534,270.423719903284,275.40679931640625,281.0196228027344,11.181943893432617,4.518589887562636,0.0
2025-08-26T18:34:25Z,2025-08-26T14:34:25Z,73.52316892147064,33.77496, -84.38948,14.24595449156981,316.25542515330017,12.385235551163612,158.88670542452917,1.3416769030862103,1.5393163638832534,270.423719903284,275.40679931640625,281.0196228027344,11.181943893432617,4.518589887562636,0.0
2025-08-26T18:34:25Z,2025-08-26T14:34:25Z,73.52316892147064,33.77496, -84.38948,14.24595449156981,316.25542515330017,12.385235551163612,158.88670542452917,1.3416769030862103,1.5393163638832534,270.423719903284,275.40679931640625,281.0196228027344,11.181943893432617,4.518589887562636,0.0
2025-08-26T18:34:30Z,2025-08-26T14:34:30Z,78.52004194259644,33.77500, -84.38958,13.784371968535057,316.8928154492751,12.726747931777005,169.85502323745052,1.1409929180567135,2.392250758352056,269.5397212504614,275.40679931640625,281.0196228027344,11.181943893432617,-84.93386346226512,0.0
2025-08-26T18:34:30Z,2025-08-26T14:34:30Z,78.52004194259644,33.77500, -84.38958,13.784371968535057,316.8928154492751,12.726747931777005,169.85502323745052,1.1409929180567135,2.392250758352056,269.5397212504614,275.40679931640625,281.0196228027344,11.181943893432617,-84.93386346226512,0.0
2025-08-26T18:34:30Z,2025-08-26T14:34:30Z,78.52004194259644,33.77500, -84.38958,13.784371968535057,316.8928154492751,12.726747931777005,169.85502323745052,1.1409929180567135,2.392250758352056,269.5397212504614,275.40679931640625,281.0196228027344,11.181943893432617,-84.93386346226512,0.0
2025-08-26T18:34:35Z,2025-08-26T14:34:35Z,84.51995897293091,33.77506, -84.38967,12.21390248110607,315.85733362380415,11.690942078291513,180.11141312109362,0.6211285661278731,1.5927849829854235,290.90482192963094,275.40679931640625,281.0196228027344,11.181943893432617,19.33953826383629,0.0
2025-08-26T18:34:35Z,2025-08-26T14:34:35Z,84.51995897293091,33.77506, -84.38967,12.21390248110607,315.85733362380415,11.690942078291513,180.11141312109362,0.6211285661278731,1.5927849829854235,290.90482192963094,275.40679931640625,281.0196228027344,11.181943893432617,19.33953826383629,0.0
2025-08-26T18:34:35Z,2025-08-26T14:34:35Z,84.51995897293091,33.77506, -84.38967,12.21390248110607,315.85733362380415,11.690942078291513,180.11141312109362,0.6211285661278731,1.5927849829854235,290.90482192963094,275.40679931640625,281.0196228027344,11.181943893432617,19.33953826383629,0.0
2025-08-26T18:34:45Z,2025-08-26T14:34:45Z,94.52197194099426,33.77509, -84.38979,10.062988393268625,317.32514353469014,10.377205423532464,191.9738793332443,1.2604986643974763,1.1555037261469678,292.94011728440773,275.40679931640625,281.0196228027344,11.181943893432617,26.304927442200988,0.0
2025-08-26T18:34:45Z,2025-08-26T14:34:45Z,94.52197194099426,33.77509, -84.38979,10.062988393268625,317.32514353469014,10.377205423532464,191.9738793332443,1.2604986643974763,1.1555037261469678,292.94011728440773,275.40679931640625,281.0196228027344,11.181943893432617,26.304927442200988,0.0
2025-08-26T18:34:45Z,2025-08-26T14:34:45Z,94.52197194099426,33.77509, -84.38979,10.062988393268625,317.32514353469014,10.377205423532464,191.9738793332443,1.2604986643974763,1.1555037261469678,292.94011728440773,275.40679931640625,281.0196228027344,11.181943893432617,26.304927442200988,0.0
2025-08-26T18:34:54Z,2025-08-26T14:34:54Z,103.52266895771027,33.77510, -84.38990,9.728029958043734,315.1405231077224,8.935288835263345,202.1992618628302,1.0631373803607005,1.2252041966584286,269.03060063738695,293.0879821777344,298.7008056640625,11.219639778137207,-12.253265798076667,0.0
2025-08-26T18:34:54Z,2025-08-26T14:34:54Z,103.52266895771027,33.77510, -84.38990,9.728029958043734,315.1405231077224,8.935288835263345,202.1992618628302,1.0631373803607005,1.2252041966584286,269.03060063738695,293.0879821777344,298.7008056640625,11.219639778137207,-12.253265798076667,0.0
2025-08-26T18:34:54Z,2025-08-26T14:34:54Z,103.52266895771027,33.77510, -84.38990,9.728029958043734,315.1405231077224,8.935288835263345,202.1992618628302,1.0631373803607005,1.2252041966584286,269.03060063738695,293.0879821777344,298.7008056640625,11.219639778137207,-12.253265798076667,0.0
2025-08-26T18:35:01Z,2025-08-26T14:35:01Z,110.52402400970459,33.77517, -84.39000,8.989800634381218,311.8729155519977,7.6975081085052555,213.87056657270406,1.4820463451377046,1.4132684756514504,309.3327976046318,293.0879821777344,298.7008056640625,11.219639778137207,-5.372423495136877,0.0
2025-08-26T18:35:01Z,2025-08-26T14:35:01Z,110.52402400970459,33.77517, -84.39000,8.989800634381218,311.8729155519977,7.6975081085052555,213.87056657270406,1.4820463451377046,1.4132684756514504,309.3327976046318,293.0879821777344,298.7008056640625,11.219639778137207,-5.372423495136877,0.0
2025-08-26T18:35:01Z,2025-08-26T14:35:01Z,110.52402400970459,33.77517, -84.39000,8.989800634381218,311.8729155519977,7.6975081085052555,213.87056657270406,1.4820463451377046,1.4132684756514504,309.3327976046318,293.0879821777344,298.7008056640625,11.219639778137207,-5.372423495136877,0.0
2025-08-26T18:35:09Z,2025-08-26T14:35:09Z,118.5239930152893,33.77527, -84.39004,7.83265977406211,304.375355229713,6.537474981182482,225.31249348541252,1.4371160156275182,1.718703437262936,351.29287283611995,293.0879821777344,298.7008056640625,11.219639778137207,-2.8821076630511206,0.0
2025-08-26T18:35:09Z,2025-08-26T14:35:09Z,118.5239930152893,33.77527, -84.39004,7.83265977406211,304.375355229713,6.537474981182482,225.31249348541252,1.4371160156275182,1.718703437262936,351.29287283611995,293.0879821777344,298.7008056640625,11.219639778137207,-2.8821076630511206,0.0
2025-08-26T18:35:09Z,2025-08-26T14:35:09Z,118.5239930152893,33.77527, -84.39004,7.83265977406211,304.375355229713,6.537474981182482,225.31249348541252,1.4371160156275182,1.718703437262936,351.29287283611995,293.0879821777344,298.7008056640625,11.219639778137207,-2.8821076630511206,0.0
2025-08-26T18:35:15Z,2025-08-26T14:35:15Z,124.52265894412994,33.77535, -84.39001,6.816197901388691,297.47842823527753,4.759024189156208,235.45628303202628,1.2878363862915265,1.4916689539071566,10.81196215917988,293.0879821777344,298.7008056640625,11.219639778137207,-2.3638767408299737,0.0
2025-08-26T18:35:15Z,2025-08-26T14:35:15Z,124.52265894412994,33.77535, -84.39001,6.816197901388691,297.47842823527753,4.759024189156208,235.45628303202628,1.2878363862915265,1.4916689539071566,10.81196215917988,293.0879821777344,298.7008056640625,11.219639778137207,-2.3638767408299737,0.0
2025-08-26T18:35:15Z,2025-08-26T14:35:15Z,124.52265894412994,33.77535, -84.39001,6.816197901388691,297.47842823527753,4.759024189156208,235.45628303202628,1.2878363862915265,1.4916689539071566,10.81196215917988,293.0879821777344,298.7008056640625,11.219639778137207,-2.3638767408299737,0.0
2025-08-26T18:35:22Z,2025-08-26T14:35:22Z,131.52338290214539,33.77545, -84.39002,5.596475250865733,294.5638420190662,3.6071534591854957,245.9446968579469,0.9718179844263113,1.7116564216909211,354.09044021838235,293.0879821777344,298.7008056640625,11.219639778137207,-2.2494420791532073,0.0
2025-08-26T18:35:22Z,2025-08-26T14:35:22Z,131.52338290214539,33.77545, -84.39002,5.596475250865733,294.5638420190662,3.6071534591854957,245.9446968579469,0.9718179844263113,1.7116564216909211,354.09044021838235,293.0879821777344,298.7008056640625,11.219639778137207,-2.2494420791532073,0.0
2025-08-26T18:35:22Z,2025-08-26T14:35:22Z,131.52338290214539,33.77545, -84.39002,5.596475250865733,294.5638420190662,3.6071534591854957,245.9446968579469,0.9718179844263113,1.7116564216909211,354.09044021838235,293.0879821777344,298.7008056640625,11.219639778137207,-2.2494420791532073,0.0
2025-08-26T18:35:30Z,2025-08-26T14:35:30Z,139.522194981575,33.77555, -84.39003,4.639728070042064,293.19908031169325,3.2173193673462475,257.01847269202966,1.1363120734075582,1.280962618541883,347.55283806275025,293.0879821777344,298.7008056640625,11.219639778137207,-3.029611121098804,0.0
2025-08-26T18:35:30Z,2025-08-26T14:35:30Z,139.522194981575,33.77555, -84.39003,4.639728070042064,293.19908031169325,3.2173193673462475,257.01847269202966,1.1363120734075582,1.280962618541883,347.55283806275025,293.0879821777344,298.7008056640625,11.219639778137207,-3.029611121098804,0.0
2025-08-26T18:35:30Z,2025-08-26T14:35:30Z,139.522194981575,33.77555, -84.39003,4.639728070042064,293.19908031169325,3.2173193673462475,257.01847269202966,1.1363120734075582,1.280962618541883,347.55283806275025,293.0879821777344,298.7008056640625,11.219639778137207,-3.029611121098804,0.0
2025-08-26T18:35:39Z,2025-08-26T14:35:39Z,148.52293801307678,33.77564, -84.39008,4.541377201407194,290.9635124532506,3.0,268.53509642131473,1.0200602043600953,1.5819532887683725,351.3970747926684,293.0879821777344,298.7008056640625,11.219639778137207,-7.141354112019774,0.0
2025-08-26T18:35:39Z,2025-08-26T14:35:39Z,148.52293801307678,33.77564, -84.39008,4.541377201407194,290.9635124532506,3.0,268.53509642131473,1.0200602043600953,1.5819532887683725,351.3970747926684,293.0879821777344,298.7008056640625,11.219639778137207,-7.141354112019774,0.0
2025-08-26T18:35:39Z,2025-08-26T14:35:39Z,148.52293801307678,33.77564, -84.39008,4.541377201407194,290.9635124532506,3.0,268.53509642131473,1.0200602043600953,1.5819532887683725,351.3970747926684,293.0879821777344,298.7008056640625,11.219639778137207,-7.141354112019774,0.0
2025-08-26T18:35:46Z,2025-08-26T14:35:46Z,155.52454090118408,33.77574, -84.39008,4.721637355700121,291.7787016136572,3.0,279.5694418102369,1.4171773008566577,1.5550576605737945,356.2816221058657,293.0879821777344,298.7008056640625,11.219639778137207,-10.854395020699908,0.0
2025-08-26T18:35:46Z,2025-08-26T14:35:46Z,155.52454090118408,33.77574, -84.39008,4.721637355700121,291.7787016136572,3.0,279.5694418102369,1.4171773008566577,1.5550576605737945,356.2816221058657,293.0879821777344,298.7008056640625,11.219639778137207,-10.854395020699908,0.0
2025-08-26T18:35:46Z,2025-08-26T14:35:46Z,155.52454090118408,33.77574, -84.39008,4.721637355700121,291.7787016136572,3.0,279.5694418102369,1.4171773008566577,1.5550576605737945,356.2816221058657,293.0879821777344,298.7008056640625,11.219639778137207,-10.854395020699908,0.0
2025-08-26T18:35:56Z,2025-08-26T14:35:56Z,164.5237559080124,33.77585, -84.39010,4.460936318714167,290.77596274390817,3.2617082169318756,291.0026802956624,1.2869925860399878,1.2005281002757464,350.29103320058766,293.0879821777344,298.7008056640625,11.219639778137207,-41.09316809316824,0.0
2025-08-26T18:35:56Z,2025-08-26T14:35:56Z,164.5237559080124,33.77585, -84.39010,4.460936318714167,290.77596274390817,3.2617082169318756,291.0026802956624,1.2869925860399878,1.2005281002757464,350.29103320058766,293.0879821777344,298.7008056640625,11.219639778137207,-41.09316809316824,0.0
2025-08-26T18:35:56Z,2025-08-26T14:35:56Z,164.5237559080124,33.77585, -84.39010,4.460936318714167,290.77596274390817,3.2617082169318756,291.0026802956624,1.2869925860399878,1.2005281002757464,350.29103320058766,293.0879821777344,298.7008056640625,11.219639778137207,-41.09316809316824,0.0
2025-08-26T18:36:03Z,2025-08-26T14:36:03Z,171.52267801761627,33.77593, -84.39014,4.485297185423478,290.9216147335246,3.4292511011703177,301.2044190963442,1.2767263406761253,1.2717393184708723,347.47051336831043,293.0879821777344,298.7008056640625,11.219639778137207,-32.72952383265178,0.0
2025-08-26T18:36:03Z,2025-08-26T14:36:03Z,171.52267801761627,33.77593, -84.39014,4.485297185423478,290.9216147335246,3.4292511011703177,301.2044190963442,1.2767263406761253,1.2717393184708723,347.47051336831043,293.0879821777344,298.7008056640625,11.219639778137207,-32.72952383265178,0.0
2025-08-26T18:36:03Z,2025-08-26T14:36:03Z,171.52267801761627,33.77593, -84.39014,4.485297185423478,290.9216147335246,3.4292511011703177,301.2044190963442,1.2767263406761253,1.2717393184708723,347.47051336831043,293.0879821777344,298.7008056640625,11.219639778137207,-32.72952383265178,0.0
2025-08-26T18:36:10Z,2025-08-26T14:36:10Z,179.52300190925598,33.77603, -84.39016,4.42948225743526,291.6530865095556,3.1790361934319877,311.78678773100074,1.1052676890931583,1.4255465081562921,351.1867038009847,293.0879821777344,298.7008056640625,11.219639778137207,16.11748123042467,0.0
2025-08-26T18:36:10Z,2025-08-26T14:36:10Z,179.52300190925598,33.77603, -84.39016,4.42948225743526,291.6530865095556,3.1790361934319877,311.78678773100074,1.1052676890931583,1.4255465081562921,351.1867038009847,293.0879821777344,298.7008056640625,11.219639778137207,16.11748123042467,0.0
2025-08-26T18:36:10Z,2025-08-26T14:36:10Z,179.52300190925598,33.77603, -84.39016,4.42948225743526,291.6530865095556,3.1790361934319877,311.78678773100074,1.1052676890931583,1.4255465081562921,351.1867038009847,293.0879821777344,298.7008056640625,11.219639778137207,16.11748123042467,0.0
2025-08-26T18:36:17Z,2025-08-26T14:36:17Z,186.52423298358917,33.77611, -84.39018,4.180981016956669,291.61994230374694,3.0,321.88064935654404,1.1808347668081134,1.461951181528475,358.6074876550413,358.1518859863281,3.764721393585205,11.327794075012207,32.29435039895114,0.0
2025-08-26T18:36:17Z,2025-08-26T14:36:17Z,186.52423298358917,33.77611, -84.39018,4.180981016956669,291.61994230374694,3.0,321.88064935654404,1.1808347668081134,1.461951181528475,358.6074876550413,358.1518859863281,3.764721393585205,11.327794075012207,32.29435039895114,0.0
2025-08-26T18:36:17Z,2025-08-26T14:36:17Z,186.52423298358917,33.77611, -84.39018,4.180981016956669,291.61994230374694,3.0,321.88064935654404,1.1808347668081134,1.461951181528475,358.6074876550413,358.1518859863281,3.764721393585205,11.327794075012207,32.29435039895114,0.0
2025-08-26T18:36:25Z,2025-08-26T14:36:25Z,194.5201439857483,33.77621, -84.39019,4.16452567356966,292.0456379922107,3.0,332.68982648143253,1.4025644779470166,1.6797424093750954,352.47572435870705,358.1518859863281,3.764721393585205,11.327794075012207,-149.30294115689603,0.0
2025-08-26T18:36:25Z,2025-08-26T14:36:25Z,194.5201439857483,33.77621, -84.39019,4.16452567356966,292.0456379922107,3.0,332.68982648143253,1.4025644779470166,1.6797424093750954,352.47572435870705,358.1518859863281,3.764721393585205,11.327794075012207,-149.30294115689603,0.0
2025-08-26T18:36:25Z,2025-08-26T14:36:25Z,194.5201439857483,33.77621, -84.39019,4.16452567356966,292.0456379922107,3.0,332.68982648143253,1.4025644779470166,1.6797424093750954,352.47572435870705,358.1518859863281,3.764721393585205,11.327794075012207,-149.30294115689603,0.0
2025-08-26T18:36:34Z,2025-08-26T14:36:34Z,203.52211797237396,33.77630, -84.39020,3.952303513211662,292.0207049874589,3.0,342.9286819428139,0.5518288061405692,1.3165590863403784,338.958185124014,358.1518859863281,3.764721393585205,11.327794075012207,37.473425860690305,0.0
2025-08-26T18:36:34Z,2025-08-26T14:36:34Z,203.52211797237396,33.77630, -84.39020,3.952303513211662,292.0207049874589,3.0,342.9286819428139,0.5518288061405692,1.3165590863403784,338.958185124014,358.1518859863281,3.764721393585205,11.327794075012207,37.473425860690305,0.0
