Device Name,3550FW - 3103353
Device Model,3550FW
Serial Number,3103353
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Compass Magnetic Direction,Wind Chill,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
2025-08-26 02:34:04 PM,79.7,61.0,34.0,29.11,769,29.11,2.9,77.0,48.9,270,79.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:34:09 PM,79.4,60.8,34.0,29.10,769,29.10,2.7,76.6,48.7,270,79.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:34:14 PM,79.2,60.6,34.1,29.10,769,29.10,2.7,76.5,48.5,271,79.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:34:19 PM,79.1,60.6,34.1,29.11,769,29.11,2.3,76.3,48.5,270,79.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:34:24 PM,79.2,60.6,34.2,29.11,769,29.10,1.8,76.5,48.6,270,79.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:34:29 PM,79.9,61.3,34.3,29.10,775,29.10,2.5,77.2,49.3,270,79.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:34:34 PM,80.9,62.1,34.6,29.10,775,29.10,2.5,78.3,50.4,270,80.8,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:34:39 PM,81.5,62.6,34.7,29.11,769,29.11,1.6,79.0,51.0,270,81.5,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:34:44 PM,82.1,63.0,34.8,29.11,769,29.10,3.4,79.5,51.6,270,82.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:34:49 PM,81.2,62.4,34.8,29.11,769,29.11,4.1,78.6,50.8,270,81.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:34:54 PM,80.6,61.9,34.7,29.11,767,29.11,3.8,78.1,50.2,270,80.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:34:59 PM,80.2,61.5,34.7,29.11,767,29.11,5.4,77.4,49.8,270,80.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:35:04 PM,80.3,61.7,34.9,29.11,767,29.11,5.0,77.5,50.1,269,80.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:35:09 PM,80.6,61.9,34.9,29.11,761,29.11,4.3,78.1,50.4,269,80.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:35:14 PM,80.8,62.1,35.0,29.11,761,29.11,2.2,78.3,50.6,269,80.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:35:19 PM,81.2,62.4,35.0,29.12,761,29.12,1.9,78.8,51.0,269,81.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:35:24 PM,81.8,63.0,35.2,29.12,761,29.12,1.4,79.3,51.6,269,81.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:35:29 PM,82.5,63.5,35.3,29.12,758,29.12,1.3,80.2,52.4,269,82.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:35:34 PM,82.7,63.7,35.3,29.12,758,29.12,2.4,80.4,52.5,269,82.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:35:39 PM,82.9,63.7,35.1,29.12,758,29.12,3.4,80.6,52.5,269,82.8,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:35:44 PM,83.2,64.0,34.9,29.12,756,29.12,3.9,81.0,52.7,269,83.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:35:49 PM,83.9,64.4,34.8,29.12,756,29.12,3.6,82.0,53.1,268,83.8,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:35:54 PM,83.6,63.9,34.3,29.12,756,29.12,4.6,81.5,52.5,269,83.5,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:35:59 PM,83.4,63.7,34.1,29.12,753,29.13,4.4,81.1,52.2,269,83.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:36:04 PM,82.4,63.0,33.9,29.12,753,29.12,4.8,79.7,51.1,269,82.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:36:09 PM,81.1,62.1,33.8,29.12,753,29.12,6.6,78.3,50.0,269,81.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:36:14 PM,80.3,61.5,33.8,29.12,756,29.12,6.5,77.5,49.2,269,80.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:36:19 PM,80.3,61.5,33.9,29.12,756,29.12,7.1,77.5,49.3,269,80.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:36:24 PM,80.5,61.5,34.1,29.12,758,29.12,6.7,77.9,49.7,269,80.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:36:29 PM,80.3,61.5,34.2,29.12,756,29.12,5.8,77.5,49.6,269,80.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:36:34 PM,80.0,61.3,34.3,29.12,756,29.12,4.9,77.2,49.3,269,79.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:36:39 PM,79.7,61.2,34.4,29.12,756,29.12,4.3,77.0,49.2,268,79.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:36:44 PM,80.3,61.7,34.7,29.12,756,29.12,4.0,77.5,50.0,268,80.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:36:49 PM,80.8,62.1,34.9,29.12,758,29.12,4.8,78.3,50.5,269,80.8,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:36:54 PM,81.0,62.4,35.1,29.12,756,29.12,2.3,78.6,50.8,269,81.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:36:59 PM,81.8,63.0,35.3,29.12,758,29.12,2.4,79.3,51.7,268,81.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:37:04 PM,81.8,63.0,35.2,29.10,769,29.10,4.3,79.3,51.7,269,81.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:37:09 PM,81.5,62.8,35.1,29.12,761,29.12,3.6,79.2,51.4,269,81.5,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:37:14 PM,81.6,63.0,35.1,29.12,758,29.12,2.4,79.2,51.4,268,81.5,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:37:19 PM,81.9,63.0,35.1,29.12,758,29.12,1.7,79.5,51.6,269,81.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:37:24 PM,82.3,63.1,35.2,29.12,761,29.12,2.2,80.1,52.0,270,82.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:37:29 PM,82.1,63.1,35.1,29.12,758,29.12,2.0,79.7,51.8,270,82.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:37:34 PM,82.1,63.1,35.2,29.12,761,29.12,1.9,79.7,51.9,271,82.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:37:39 PM,82.3,63.3,35.2,29.12,761,29.12,2.6,80.1,52.1,271,82.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:37:44 PM,82.2,63.5,35.5,29.12,761,29.12,1.9,80.1,52.3,271,82.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:37:49 PM,82.3,63.7,35.7,29.11,764,29.11,2.5,80.1,52.4,270,82.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:37:54 PM,81.8,63.1,35.6,29.11,761,29.11,4.7,79.3,52.0,270,81.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:37:59 PM,81.1,62.6,35.5,29.11,761,29.11,5.6,78.6,51.3,270,81.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:38:04 PM,80.8,62.4,35.5,29.11,761,29.11,6.4,78.4,51.0,269,80.8,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:38:09 PM,80.6,62.1,35.5,29.11,761,29.11,4.5,78.1,50.8,270,80.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:38:14 PM,80.7,62.2,35.6,29.11,761,29.11,3.2,78.3,51.0,271,80.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:38:19 PM,80.9,62.4,35.7,29.11,761,29.11,3.7,78.4,51.3,270,80.8,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:38:24 PM,80.7,62.4,35.8,29.12,758,29.12,3.1,78.3,51.1,270,80.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:38:29 PM,80.7,62.4,36.1,29.12,758,29.12,2.8,78.3,51.3,270,80.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:38:34 PM,80.2,62.1,36.1,29.12,758,29.12,3.7,77.7,50.9,271,80.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:38:39 PM,80.4,62.4,36.3,29.12,758,29.12,3.7,77.9,51.2,271,80.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:38:44 PM,80.3,62.4,36.6,29.12,756,29.12,4.1,77.9,51.4,270,80.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:38:49 PM,80.1,62.2,36.6,29.12,758,29.12,5.1,77.7,51.2,270,80.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:38:54 PM,80.0,62.1,36.5,29.12,756,29.12,4.5,77.5,51.0,270,79.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:38:59 PM,79.8,61.9,36.5,29.12,756,29.12,3.7,77.4,50.9,271,79.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:39:04 PM,80.1,62.2,36.7,29.12,753,29.13,3.1,77.7,51.3,270,80.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:39:09 PM,80.2,62.4,36.9,29.12,753,29.13,3.4,77.7,51.5,271,80.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:39:14 PM,80.2,62.4,36.9,29.13,748,29.13,3.1,77.7,51.5,271,80.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:39:19 PM,80.3,62.4,36.9,29.13,748,29.13,2.1,77.9,51.6,270,80.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:39:24 PM,81.0,63.0,37.0,29.13,748,29.13,1.2,79.0,52.2,270,81.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:39:29 PM,81.1,63.1,37.0,29.13,748,29.13,1.7,79.0,52.4,269,81.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:39:34 PM,81.4,63.1,36.9,29.13,745,29.13,1.1,79.2,52.5,270,81.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:39:39 PM,81.5,63.3,36.8,29.13,741,29.13,1.0,79.3,52.6,270,81.5,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:39:44 PM,82.1,63.9,36.8,29.13,745,29.13,0.8,79.9,53.1,270,82.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:39:49 PM,82.7,64.2,36.9,29.13,745,29.13,2.2,80.6,53.7,270,82.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:39:54 PM,83.0,64.4,36.9,29.14,738,29.14,3.1,81.1,53.9,270,82.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:39:59 PM,82.9,64.4,36.8,29.14,738,29.14,3.1,81.0,53.8,270,82.8,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:40:04 PM,82.6,64.0,36.8,29.14,738,29.14,2.4,80.6,53.5,271,82.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:40:09 PM,82.6,64.0,36.8,29.14,736,29.14,1.5,80.6,53.5,270,82.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:40:14 PM,82.5,64.0,36.8,29.14,736,29.14,2.0,80.4,53.4,270,82.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:40:19 PM,82.4,63.9,36.7,29.14,733,29.14,2.4,80.2,53.3,270,82.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:40:24 PM,81.9,63.7,36.6,29.15,733,29.15,1.6,79.7,52.8,271,81.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:40:29 PM,81.7,63.5,36.6,29.15,730,29.15,1.4,79.5,52.6,270,81.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:40:34 PM,81.4,63.1,36.5,29.15,733,29.15,1.9,79.2,52.3,270,81.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:40:39 PM,81.7,63.3,36.5,29.15,728,29.15,0.0,79.5,52.6,270,81.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:40:45 PM,81.8,63.7,36.7,29.15,728,29.15,0.8,79.5,52.8,270,81.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:40:49 PM,82.0,63.9,36.9,29.15,725,29.15,1.6,79.7,53.1,270,81.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:40:54 PM,82.0,63.9,37.4,29.15,725,29.15,2.2,80.1,53.5,270,82.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:40:59 PM,82.0,63.9,37.6,29.15,722,29.15,1.8,80.1,53.7,271,82.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:41:04 PM,82.2,64.2,37.9,29.16,722,29.16,1.8,80.4,54.0,270,82.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:41:09 PM,82.4,64.4,38.0,29.16,720,29.16,2.4,80.6,54.3,270,82.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:41:14 PM,82.7,64.8,38.1,29.16,717,29.16,3.0,81.0,54.6,270,82.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:41:19 PM,82.3,64.4,37.9,29.16,717,29.16,3.0,80.4,54.1,270,82.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:41:24 PM,82.2,64.0,37.6,29.16,717,29.16,1.5,80.1,53.8,270,82.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:41:29 PM,82.0,63.9,37.6,29.16,717,29.16,2.0,79.9,53.6,270,81.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:41:34 PM,82.3,64.2,37.6,29.16,717,29.16,1.6,80.4,53.9,270,82.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:41:39 PM,82.7,64.6,37.7,29.16,713,29.16,1.0,80.8,54.3,270,82.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:41:44 PM,82.8,64.6,37.8,29.16,717,29.16,1.5,81.1,54.5,270,82.8,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:41:49 PM,82.9,64.8,37.9,29.17,713,29.17,4.5,81.1,54.6,270,82.8,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:41:54 PM,82.6,64.4,37.9,29.17,713,29.17,4.7,80.6,54.3,271,82.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:41:59 PM,81.7,63.7,37.7,29.17,710,29.17,6.3,79.7,53.4,271,81.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:42:04 PM,81.1,63.1,37.3,29.17,713,29.17,5.9,79.0,52.6,271,81.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:42:09 PM,81.1,63.3,37.4,29.17,713,29.17,7.2,79.0,52.7,270,81.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:42:14 PM,80.5,62.8,37.4,29.17,710,29.17,6.9,78.3,52.1,270,80.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:42:19 PM,79.9,62.2,37.1,29.17,710,29.17,4.9,77.7,51.4,270,79.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:42:24 PM,79.8,62.2,37.0,29.17,706,29.17,2.9,77.4,51.2,270,79.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:42:29 PM,80.7,62.6,37.0,29.17,709,29.17,3.0,78.4,52.0,270,80.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:42:34 PM,81.2,63.3,37.3,29.17,706,29.17,4.1,79.2,52.7,270,81.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:42:39 PM,81.9,63.9,37.6,29.17,706,29.17,3.6,79.9,53.5,270,81.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:42:44 PM,82.5,64.4,37.9,29.17,709,29.17,3.5,80.6,54.3,270,82.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:42:49 PM,82.3,64.4,38.1,29.18,706,29.18,3.2,80.6,54.2,270,82.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:42:54 PM,82.3,64.8,38.8,29.17,709,29.17,2.7,80.6,54.8,270,82.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
