Device Name,3550FW - 3103353
Device Model,3550FW
Serial Number,3103353
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Compass Magnetic Direction,Wind Chill,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
2025-08-26 08:08:25 PM,75.9,60.6,41.9,29.11,767,29.11,1.7,73.8,51.1,251,75.7,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:08:30 PM,75.8,60.6,41.8,29.11,767,29.11,1.5,73.8,51.0,256,75.7,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:08:35 PM,75.9,60.6,41.7,29.11,767,29.11,0.9,73.9,51.0,250,75.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:08:40 PM,76.0,60.6,41.6,29.11,769,29.11,0.8,73.8,51.0,273,75.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:08:45 PM,76.1,60.8,41.7,29.11,769,29.11,0.8,73.9,51.2,270,76.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:08:50 PM,76.0,60.8,42.0,29.11,769,29.11,0.8,73.9,51.2,270,75.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:08:55 PM,76.0,60.8,42.0,29.10,772,29.10,0.0,73.9,51.3,270,75.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:09:00 PM,76.1,60.8,41.9,29.11,767,29.11,0.0,74.1,51.3,270,76.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:09:05 PM,76.1,60.8,41.9,29.11,767,29.11,0.8,74.1,51.3,271,76.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:09:10 PM,76.2,61.0,42.0,29.11,767,29.11,3.3,74.1,51.5,270,76.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:09:15 PM,76.1,60.8,41.9,29.11,764,29.11,4.2,74.1,51.3,270,76.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:09:20 PM,76.2,60.8,41.6,29.11,764,29.11,5.9,73.9,51.2,269,76.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:09:25 PM,75.9,60.6,41.5,29.12,761,29.12,5.0,73.6,50.8,271,75.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:09:30 PM,76.0,60.6,41.5,29.12,758,29.12,3.7,73.8,50.9,269,75.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:09:35 PM,75.9,60.6,41.5,29.12,758,29.12,2.8,73.6,50.9,269,75.7,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:09:40 PM,76.0,60.8,41.6,29.12,758,29.12,1.2,73.8,51.1,269,75.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:09:45 PM,76.1,60.8,41.6,29.12,756,29.12,0.8,73.9,51.1,269,76.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:09:50 PM,76.1,60.8,41.7,29.12,756,29.12,0.0,73.9,51.1,269,75.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:09:55 PM,76.2,61.0,41.9,29.12,753,29.13,1.0,74.1,51.4,269,76.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:10:00 PM,76.2,61.0,42.2,29.12,753,29.12,1.1,74.1,51.6,269,76.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:10:05 PM,76.2,61.0,42.2,29.12,753,29.13,0.8,74.1,51.6,268,76.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:10:10 PM,76.4,61.2,42.1,29.12,750,29.13,0.8,74.3,51.6,269,76.3,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:10:15 PM,76.8,61.5,42.0,29.12,750,29.13,3.0,74.8,52.0,269,76.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:10:20 PM,77.3,61.7,41.8,29.13,750,29.13,3.0,75.2,52.3,269,77.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:10:25 PM,77.4,61.7,41.6,29.12,750,29.13,2.5,75.2,52.3,269,77.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:10:30 PM,77.4,61.7,41.4,29.12,753,29.13,0.9,75.2,52.1,269,77.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:10:35 PM,77.4,61.5,41.3,29.13,750,29.13,0.0,75.2,52.0,269,77.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:10:40 PM,77.2,61.3,41.2,29.12,750,29.13,0.0,75.0,51.8,269,77.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:10:45 PM,77.4,61.5,41.1,29.12,750,29.13,0.9,75.2,51.9,269,77.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:10:50 PM,77.5,61.7,41.3,29.12,750,29.13,0.8,75.2,52.1,269,77.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:10:55 PM,77.5,61.7,41.4,29.12,750,29.13,0.0,75.2,52.2,268,77.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:11:00 PM,77.5,61.7,41.4,29.12,750,29.13,0.0,75.2,52.2,268,77.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:11:05 PM,77.3,61.5,41.2,29.12,753,29.12,1.2,75.0,51.9,269,77.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:11:10 PM,77.2,61.3,41.0,29.12,753,29.12,0.9,75.0,51.7,269,77.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:11:15 PM,77.1,61.3,40.9,29.12,753,29.12,1.5,74.8,51.6,269,77.0,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:11:20 PM,77.3,61.5,40.9,29.12,753,29.13,2.4,75.0,51.7,268,77.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:11:25 PM,77.2,61.3,40.8,29.12,756,29.12,1.0,75.0,51.5,268,77.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:11:30 PM,76.9,61.2,40.7,29.12,758,29.12,1.8,74.7,51.3,269,76.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:11:35 PM,76.8,61.0,40.7,29.12,758,29.12,2.0,74.5,51.1,270,76.6,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:11:40 PM,76.2,60.4,40.6,29.12,758,29.12,3.6,73.9,50.5,271,76.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:11:45 PM,75.9,60.2,40.7,29.12,758,29.12,4.3,73.6,50.3,270,75.7,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:11:50 PM,76.1,60.4,40.7,29.12,758,29.12,3.3,73.8,50.5,271,75.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:11:55 PM,75.7,60.2,40.9,29.12,758,29.12,4.3,73.4,50.2,270,75.6,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:12:00 PM,75.4,60.1,41.0,29.12,756,29.12,5.4,73.2,50.1,272,75.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:12:05 PM,75.4,60.1,41.0,29.12,756,29.12,4.8,73.2,50.1,271,75.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:12:10 PM,75.5,60.1,41.0,29.12,758,29.12,3.0,73.2,50.1,271,75.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:12:15 PM,75.5,60.2,41.0,29.12,758,29.12,2.2,73.2,50.2,269,75.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:12:20 PM,75.9,60.4,41.1,29.12,756,29.12,2.4,73.6,50.6,271,75.7,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:12:25 PM,75.5,60.2,41.3,29.12,758,29.12,2.9,73.2,50.4,270,75.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:12:30 PM,75.4,60.1,41.5,29.12,756,29.12,3.5,73.2,50.3,271,75.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:12:35 PM,75.3,60.1,41.5,29.12,756,29.12,3.1,73.2,50.3,269,75.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:12:40 PM,75.1,60.1,41.7,29.12,756,29.12,4.5,73.0,50.3,270,75.0,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:12:45 PM,75.1,60.1,41.7,29.12,756,29.12,3.9,73.0,50.3,270,75.0,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:12:50 PM,75.2,60.1,41.6,29.12,756,29.12,3.8,73.0,50.3,271,75.0,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:12:55 PM,75.1,60.1,41.7,29.12,753,29.12,4.2,73.0,50.3,271,75.0,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:13:00 PM,75.1,60.1,41.7,29.12,753,29.13,3.7,73.2,50.3,270,75.0,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:13:05 PM,75.1,60.1,41.8,29.12,753,29.12,2.9,73.2,50.4,271,75.0,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:13:10 PM,75.1,59.9,42.0,29.13,750,29.13,3.7,73.2,50.4,270,75.0,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:13:15 PM,75.1,60.1,42.1,29.13,745,29.13,3.5,73.2,50.5,270,75.0,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:13:20 PM,75.2,60.2,42.2,29.13,745,29.13,3.2,73.2,50.6,270,75.0,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:13:25 PM,75.2,60.2,42.3,29.13,745,29.13,2.8,73.2,50.7,270,75.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:13:30 PM,75.3,60.4,42.4,29.14,741,29.14,3.7,73.2,50.9,270,75.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:13:35 PM,75.5,60.4,42.4,29.14,741,29.14,4.0,73.4,51.0,270,75.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:13:40 PM,75.4,60.4,42.5,29.14,738,29.14,3.5,73.4,51.0,271,75.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:13:45 PM,75.3,60.4,42.6,29.14,738,29.14,3.5,73.2,51.0,270,75.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:13:50 PM,75.1,60.2,42.7,29.14,733,29.14,3.2,73.2,50.9,270,75.0,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:13:55 PM,75.1,60.4,42.6,29.14,736,29.14,3.0,73.2,50.9,270,75.0,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:14:00 PM,75.0,60.2,42.7,29.15,730,29.15,3.5,73.0,50.8,270,74.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:14:05 PM,75.1,60.4,42.7,29.15,730,29.15,2.9,73.2,51.0,270,75.0,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:14:10 PM,75.1,60.4,42.9,29.15,728,29.15,2.2,73.2,51.0,270,75.0,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:14:15 PM,75.0,60.4,43.1,29.15,728,29.15,2.1,73.0,51.0,270,74.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:14:20 PM,74.9,60.4,43.4,29.15,728,29.15,1.5,73.2,51.2,269,74.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:14:25 PM,74.9,60.4,43.7,29.15,728,29.15,1.9,73.2,51.4,270,74.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:14:30 PM,75.0,60.6,44.0,29.15,725,29.15,2.9,73.4,51.7,270,75.0,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:14:35 PM,75.2,60.6,44.0,29.15,722,29.15,4.3,73.4,51.8,270,75.0,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:14:40 PM,75.3,60.6,43.7,29.16,720,29.16,3.7,73.4,51.7,270,75.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:14:45 PM,75.3,60.6,43.5,29.16,720,29.16,3.4,73.4,51.6,270,75.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:14:50 PM,75.2,60.6,43.4,29.16,717,29.16,2.3,73.2,51.4,270,75.0,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:14:55 PM,75.2,60.6,43.4,29.16,717,29.16,2.2,73.2,51.4,270,75.0,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:15:00 PM,75.2,60.6,43.4,29.17,713,29.17,2.9,73.2,51.4,270,75.0,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:15:05 PM,75.2,60.6,43.3,29.17,713,29.17,3.3,73.4,51.4,270,75.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:15:10 PM,75.3,60.6,43.3,29.17,710,29.17,1.1,73.4,51.5,271,75.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:15:15 PM,75.3,60.6,43.4,29.17,709,29.17,1.0,73.4,51.6,270,75.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:15:20 PM,75.3,60.6,43.5,29.17,709,29.17,0.0,73.4,51.5,270,75.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:15:25 PM,75.3,60.6,43.4,29.17,710,29.17,0.0,73.4,51.6,270,75.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:15:30 PM,75.4,60.6,43.4,29.17,709,29.17,0.0,73.6,51.6,271,75.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:15:35 PM,75.4,60.8,43.5,29.17,709,29.17,0.0,73.6,51.7,270,75.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:15:40 PM,75.5,60.8,43.6,29.17,709,29.17,0.0,73.6,51.8,270,75.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:15:45 PM,75.6,61.0,43.7,29.17,710,29.17,0.0,73.8,51.9,270,75.6,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:15:50 PM,75.7,61.0,43.7,29.17,709,29.17,0.0,73.8,52.0,270,75.6,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:15:55 PM,75.7,61.0,43.6,29.17,706,29.17,0.0,73.8,52.0,270,75.6,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:16:00 PM,75.5,60.8,43.4,29.17,709,29.17,2.2,73.4,51.7,270,75.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:16:05 PM,75.5,60.8,43.2,29.17,709,29.17,2.4,73.4,51.6,270,75.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:16:10 PM,75.5,60.8,43.3,29.18,706,29.18,2.0,73.4,51.7,263,75.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:16:15 PM,75.7,61.0,43.5,29.17,709,29.17,3.0,73.8,51.9,268,75.6,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:16:20 PM,75.7,61.2,43.8,29.18,703,29.18,2.0,73.9,52.1,270,75.7,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:16:25 PM,75.6,61.0,43.7,29.18,706,29.18,2.5,73.8,51.9,270,75.6,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:16:30 PM,75.3,60.6,43.5,29.18,703,29.18,2.4,73.4,51.6,270,75.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:16:35 PM,75.3,60.6,43.4,29.18,701,29.18,2.5,73.4,51.5,270,75.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:16:40 PM,75.2,60.6,43.3,29.18,701,29.18,2.7,73.4,51.4,270,75.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:16:45 PM,75.1,60.4,43.2,29.18,698,29.18,2.6,73.2,51.2,270,75.0,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:16:50 PM,75.0,60.4,43.0,29.18,701,29.18,1.5,73.2,51.0,270,75.0,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:16:55 PM,75.0,60.4,43.0,29.18,701,29.18,1.0,73.2,51.0,270,75.0,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:17:00 PM,75.0,60.4,43.1,29.18,698,29.18,1.6,73.0,51.1,270,74.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
