"2025-08-26 02:59:15 오후","81.9","64.8","40.0","29.14","294","733","29.14","0.0","80.4","55.2","81.9","session"
"2025-08-26 02:59:20 오후","82.0","64.9","40.1","29.14","295","736","29.14","0.0","80.4","55.3","81.9","session"
"2025-08-26 02:59:25 오후","81.5","64.6","40.2","29.14","294","738","29.14","0.0","79.9","55.0","81.3","session"
"2025-08-26 02:59:30 오후","81.1","64.2","40.1","29.14","295","738","29.14","0.0","79.3","54.6","81.1","session"
"2025-08-26 02:59:35 오후","81.2","64.2","40.1","29.13","294","745","29.13","0.0","79.7","54.6","81.1","session"
"2025-08-26 02:59:40 오후","81.6","64.6","40.1","29.12","294","750","29.13","0.8","80.1","55.0","81.5","session"
"2025-08-26 02:59:45 오후","81.8","64.8","40.1","29.12","295","753","29.12","0.8","80.2","55.2","81.7","session"
"2025-08-26 02:59:50 오후","82.0","64.9","40.1","29.11","294","764","29.11","0.9","80.6","55.4","82.0","session"
"2025-08-26 02:59:55 오후","82.5","65.3","40.2","29.12","293","761","29.12","0.0","81.1","55.9","82.4","session"
"2025-08-26 03:00:00 오후","82.9","65.5","40.2","29.12","294","756","29.12","0.9","81.7","56.2","82.8","session"
"2025-08-26 03:00:05 오후","83.2","65.7","39.9","29.12","294","756","29.12","0.9","82.0","56.3","83.1","session"
"2025-08-26 03:00:10 오후","83.5","65.8","39.6","29.12","293","753","29.12","0.0","82.6","56.4","83.5","session"
"2025-08-26 03:00:15 오후","83.8","66.0","39.1","29.12","294","756","29.12","0.9","82.8","56.3","83.7","session"
"2025-08-26 03:00:20 오후","83.9","66.0","38.9","29.12","293","750","29.13","0.9","82.8","56.2","83.8","session"
"2025-08-26 03:00:25 오후","83.8","65.7","38.5","29.12","294","750","29.13","0.0","82.6","55.9","83.7","session"
"2025-08-26 03:00:30 오후","83.7","65.5","38.3","29.12","294","756","29.12","0.9","82.6","55.7","83.7","session"
"2025-08-26 03:00:35 오후","83.4","65.1","37.9","29.12","294","756","29.12","0.8","81.9","55.1","83.3","session"
"2025-08-26 03:00:40 오후","83.2","64.9","37.6","29.12","293","758","29.12","0.8","81.7","54.7","83.1","session"
"2025-08-26 03:00:45 오후","83.0","64.8","37.4","29.12","294","758","29.12","0.9","81.3","54.4","82.9","session"
"2025-08-26 03:00:50 오후","83.2","64.6","37.3","29.11","294","769","29.11","0.0","81.5","54.4","83.1","session"
"2025-08-26 03:00:55 오후","82.5","64.0","37.0","29.10","295","772","29.10","1.1","80.4","53.6","82.4","session"
"2025-08-26 03:01:00 오후","82.0","63.7","36.9","29.09","295","780","29.09","3.4","79.7","53.0","81.9","session"
"2025-08-26 03:01:05 오후","81.9","63.7","36.8","29.09","294","780","29.09","7.2","79.7","53.0","81.9","session"
"2025-08-26 03:01:10 오후","81.4","63.1","36.9","29.09","294","780","29.09","7.4","79.2","52.6","81.3","session"
"2025-08-26 03:01:15 오후","80.8","62.8","37.0","29.10","296","775","29.10","5.9","78.8","52.1","80.8","session"
"2025-08-26 03:01:20 오후","81.0","63.0","37.1","29.11","296","767","29.11","5.6","79.0","52.3","81.0","session"
"2025-08-26 03:01:25 오후","82.4","64.2","37.4","29.11","295","764","29.11","9.0","80.6","53.8","82.4","session"
"2025-08-26 03:01:30 오후","82.5","64.4","37.5","29.12","295","761","29.12","11.1","80.6","54.0","82.4","session"
"2025-08-26 03:01:35 오후","81.9","63.9","37.5","29.12","295","761","29.12","11.0","79.9","53.5","81.9","session"
"2025-08-26 03:01:40 오후","82.2","64.0","37.4","29.11","294","764","29.11","9.8","80.1","53.7","82.0","session"
"2025-08-26 03:01:45 오후","82.7","64.4","37.4","29.11","295","761","29.11","9.5","80.8","54.1","82.6","session"
"2025-08-26 03:01:50 오후","82.9","64.6","37.4","29.11","295","767","29.11","7.7","81.1","54.2","82.8","session"
"2025-08-26 03:01:55 오후","82.2","64.0","37.4","29.10","294","772","29.10","6.8","80.1","53.6","82.0","session"
"2025-08-26 03:02:00 오후","81.9","63.9","37.4","29.09","295","784","29.09","5.8","79.9","53.4","81.9","session"
"2025-08-26 03:02:05 오후","81.6","63.7","37.4","29.09","295","777","29.10","2.7","79.5","53.1","81.5","session"
"2025-08-26 03:02:10 오후","82.0","63.9","37.4","29.09","294","784","29.09","1.5","79.9","53.4","81.9","session"
"2025-08-26 03:02:15 오후","82.5","64.4","37.4","29.07","294","799","29.08","1.1","80.6","53.9","82.4","session"
"2025-08-26 03:02:20 오후","82.2","64.0","37.3","29.08","294","791","29.08","1.5","80.4","53.6","82.2","session"
"2025-08-26 03:02:25 오후","81.8","63.7","37.2","29.09","294","777","29.10","0.9","79.7","53.2","81.7","session"
"2025-08-26 03:02:30 오후","81.5","63.5","37.2","29.10","294","775","29.10","1.6","79.5","52.9","81.5","session"
"2025-08-26 03:02:35 오후","81.1","63.1","37.2","29.10","295","775","29.10","7.4","79.0","52.5","81.0","session"
"2025-08-26 03:02:40 오후","81.2","63.1","37.3","29.10","295","777","29.10","5.2","79.2","52.7","81.1","session"
"2025-08-26 03:02:45 오후","81.5","63.5","37.4","29.10","295","775","29.10","1.6","79.5","53.1","81.5","session"
"2025-08-26 03:02:50 오후","81.8","63.9","37.6","29.10","296","769","29.10","1.1","79.7","53.4","81.7","session"
